ID_Zindi,GT_NO2
ID_KRNPJV,16.19818731507584
ID_R5IOAY,9.104260686720949
ID_ZC0CJ8,10.749599044370513
ID_5CVY1M,9.19994751292603
ID_OVZP1L,11.01421301745205
ID_NIT65P,17.45837098772691
ID_ORY1CT,14.505369920583206
ID_EXBSXU,11.484745109282187
ID_5KAKIT,11.243919662068691
ID_BQP72R,9.170496122834493
ID_8W03BY,10.900453901472957
ID_O9VY16,13.532155567179188
ID_EUD7D4,14.738568929535859
ID_50A2MF,9.69853606734847
ID_N0WAHH,8.972162341668877
ID_LQ9ZIJ,6.5144756157152415
ID_DWZJEP,9.839729466903947
ID_0ZVMFK,11.601817236406191
ID_CPAJWH,16.45613684904785
ID_OD6SQ8,9.362614148216238
ID_9HNROP,10.161557560309575
ID_DOY4JE,8.893767590147917
ID_9KMEMB,11.36059267473928
ID_EU0RRR,13.406729466585489
ID_TEMPZZ,13.102061207030943
ID_4BSXH1,4.409864146399968
ID_3PM8KC,6.684330462944899
ID_48E4LI,10.42147202774865
ID_9UA7DO,9.333177106521731
ID_HPFLV3,13.639731790782378
ID_RES6XP,13.017552926473854
ID_X0G447,5.7819390492216485
ID_W3FXUG,7.394494717304127
ID_JXO6JD,7.903851058294663
ID_E9M2XC,8.954096842889243
ID_W67JQT,15.433100805116368
ID_0T2JP5,12.067143092486788
ID_ZAD4RN,6.673384127322862
ID_L109WG,9.979395817387143
ID_0FKWOO,7.52597762052622
ID_N877JG,9.082111484948996
ID_EO5E37,15.473218296030723
ID_0IUGCU,16.820558510886826
ID_WZELCQ,7.09652237299855
ID_8JNAR2,8.84720370701038
ID_95WUPR,8.436299367609138
ID_DOKFPU,11.213913545541772
ID_FKZ810,14.335054547032428
ID_WWD4KP,18.245034081133042
ID_ELJU7I,9.06077129259927
ID_N4716J,11.582957224288663
ID_Z292XL,11.504031710020087
ID_G2MGN1,11.908480855377348
ID_PBIR6P,17.539598773456362
ID_UKJTZZ,15.107147888051344
ID_L4OV60,8.131408163481325
ID_XV1O9L,9.336363417402197
ID_3EA2HO,11.603940363082273
ID_U5DIRD,8.661290107889727
ID_RG2IR1,14.864018562442311
ID_IOO9XQ,12.047593139306258
ID_REN6E5,4.623506860011105
ID_WVRKZQ,4.958925596345409
ID_6ALIA0,6.823586755454102
ID_29NRI4,9.691534686903708
ID_EUNNIJ,15.031226640096236
ID_4G8GMV,8.227923969220171
ID_XJKTPJ,5.530350098092782
ID_0T2EAR,6.739788888938904
ID_WL9TUM,8.019174379015254
ID_UZH42A,10.333142274043297
ID_CQGZD0,14.043707256927064
ID_BUOX58,11.034680245250058
ID_67ZYWE,8.305569429886816
ID_S08DVR,8.85888926089757
ID_NK7HOC,9.00744006381916
ID_JXIFB2,7.115759112929993
ID_LVA0H3,13.822287713032836
ID_454FVG,14.898826131559304
ID_9RBZA8,7.418862557810655
ID_B2CKZR,9.536283063380978
ID_QMCKZ4,7.957781981793886
ID_UJLN4Z,7.315874591208569
ID_U0K3JP,13.753600551998915
ID_MZ7QG1,13.817933676893006
ID_YBRG4H,7.610339202124749
ID_1OHXDF,8.537218769629163
ID_5IAOBY,7.713808013884432
ID_THHH1G,7.764314663407646
ID_L8S3GP,12.052841947717042
ID_W5ORRY,11.855753608645756
ID_UCRADE,7.460277846941835
ID_2HZGJK,7.998610215905245
ID_PFU9F2,12.532117264778947
ID_5C2OT5,10.62425468303914
ID_6YSHVQ,10.031288070706466
ID_RQIF3Q,13.709497979013122
ID_ZAKLJA,9.391952823489248
ID_73XL8M,7.062740401603577
ID_665IG8,9.628274598009028
ID_YP3LQA,11.248755695412768
ID_DQYVR0,11.630043495777471
ID_1YDLQD,13.486996835989885
ID_PZBXQ1,7.1609122953350095
ID_GJOUP4,9.537403074218275
ID_7XGC95,6.20123442493346
ID_L0W7CR,9.403555551639755
ID_HY2A4M,13.54160004310856
ID_TU3J1P,12.55853524194859
ID_R4O42A,5.534602203309134
ID_FPWZ6S,8.025266750338261
ID_0179H6,5.3992328682711275
ID_UOSX0V,8.712116523917643
ID_UVW98O,13.71770245371249
ID_OQMLY5,13.771803404775198
ID_FDCSV5,7.5789560237299725
ID_3UPQ83,9.451936451118172
ID_DRSP8J,9.52252007629275
ID_GHWN60,13.21691123597006
ID_KRHJL4,18.401792498790797
ID_7KEW4W,16.008612695372307
ID_10ONK5,10.032038743360971
ID_XY7S1N,10.60500714011593
ID_3G21S1,11.251344430106997
ID_LJMU7R,12.273177652313109
ID_E1HEDW,15.86846599353629
ID_ITZZTL,16.575236606474277
ID_EX1B44,11.024863810151288
ID_JZ643B,9.111724554712367
ID_P76PXJ,10.2192911197819
ID_T00HTG,13.401218313916587
ID_R2ZMXV,13.944951815093276
ID_YBYMLW,15.1102845898576
ID_PIM2V5,9.076012040869273
ID_5NTLQO,9.393241349950785
ID_SG0MSZ,12.590743417621127
ID_1FRV1U,8.848567340741653
ID_KB12D6,10.545056866386744
ID_2GYFCX,11.67421254258187
ID_IMYBIB,6.814617849160669
ID_1K1JFQ,7.449756891561833
ID_S0BN2H,9.97687027489934
ID_17K054,8.319474396088111
ID_3FJKKZ,11.766096489053098
ID_Z7YL90,12.210770875045085
ID_5AYBBU,5.461937906288824
ID_2X67LT,9.04397799329979
ID_5XWBUF,7.82889754953726
ID_HOPO13,9.890216024076722
ID_OIAP74,9.61955052494352
ID_3O1Q4T,11.143712527618987
ID_54O5E4,4.6715998309867075
ID_X12AT3,4.888557042565594
ID_W90Q69,4.743693892834813
ID_Z2GUQ7,11.235754191032015
ID_VTY813,16.040804652388744
ID_TSLHBV,12.743191532725035
ID_CO3I3O,7.8897656439402795
ID_V2YH5T,10.36702255448489
ID_N62CTJ,10.231254458536228
ID_9RUZ4Q,12.136841613671947
ID_7O1W9J,17.451376853846227
ID_0DNEC9,14.75843163558693
ID_KSCRLF,11.330433240051178
ID_SRMUY9,13.80253423791001
ID_A0G0E7,10.524336822806276
ID_17XJP9,10.152631359011252
ID_DV0WLW,15.140894309421725
ID_ZS95H9,15.526760625421986
ID_XVDUTU,9.956587381014117
ID_3IVWI4,10.255223878918798
ID_7K7PYI,8.75465404217951
ID_8GH7PA,10.9468806976939
ID_P3USTP,14.655015241619083
ID_GP7HDV,15.241369043403125
ID_8HCZO4,8.232184900127919
ID_YIBNYE,10.536930203031005
ID_JPYBKC,9.358310869591008
ID_XRZZ0Q,11.525900578996811
ID_TOVA6A,16.496175551068234
ID_4KMRME,17.089899305980282
ID_USI2XD,11.509444617716326
ID_H953OY,12.722744612372594
ID_OQ5ZWU,10.422310589944374
ID_C97IE4,10.554058004297133
ID_HDQIS3,15.07094380088094
ID_KCXRHU,13.479147128000733
ID_CEXSNF,9.105489666632053
ID_OUKQZE,8.74388856149099
ID_73AI4G,7.98332321252505
ID_AJT8UQ,10.884206024637166
ID_0LCFEV,15.529035533028605
ID_JUAJY1,12.954355469521971
ID_REA3HB,7.422286803617482
ID_L85X1T,9.114018964524064
ID_LJOYMS,7.809416101723372
ID_CGAIND,10.220726984659649
ID_525Z10,12.509269660768666
ID_CKBG1O,12.864169265483639
ID_NVW0IT,10.731148568600162
ID_6T4CVB,11.087587579561472
ID_4LC6X3,10.831971598779631
ID_ONV6F4,8.096612560212492
ID_VVRIBO,11.820916432986365
ID_7YBW7H,15.978496100540212
ID_KXTYR0,10.42610173839077
ID_FNFMRW,10.7706119608211
ID_CLVM25,9.098911028561218
ID_MQW1CT,10.227513336105432
ID_LZPA5J,13.778520921740267
ID_9D3MA9,15.78679919255822
ID_NOGEQM,10.088019591294142
ID_ZQED4W,12.697322734460357
ID_BTKSO2,9.644972667939868
ID_YELZJJ,12.350640900222032
ID_QZL6IG,15.931776058911367
ID_PSR1CI,16.24204790750275
ID_MSI456,9.655950921471856
ID_E77FDR,10.626519192632486
ID_XZWA47,7.78556036434162
ID_ET8064,10.779526799090206
ID_3Z8VY3,13.307057251504318
ID_E9RA46,16.185081082665448
ID_Z5QFOU,10.229554855806498
ID_1UHO15,8.656012927537574
ID_G01PD7,9.49013470341626
ID_1V48MQ,10.74189972926959
ID_UKZ0GU,13.135871092397423
ID_37P9B5,16.32994565704911
ID_RJ8KRC,8.009013672374266
ID_KEP4C7,10.916933036007663
ID_D891Q2,10.016159439454867
ID_OWKXU7,11.76886220089574
ID_0W6S4J,15.683273594725051
ID_KO55XZ,16.172365911269793
ID_F70I76,9.579305447581419
ID_K5FWNT,11.140684160275896
ID_9FNYHF,9.583984707607101
ID_HLH0KS,11.647148328907775
ID_5EJZNS,15.253524945384612
ID_IV4253,16.219883699210612
ID_5ILHY3,9.22196457682648
ID_6X1D0Z,10.669640425225452
ID_TOOIRY,10.116948353675468
ID_FMWN7W,11.346950828659544
ID_4PQRLM,16.314591583752588
ID_W38T0P,14.073269739772144
ID_MZJV6T,11.395744687482193
ID_Y9HG0Q,6.414756338502258
ID_ZOUZ70,11.11244254858184
ID_3TJODS,7.61722117294164
ID_KLK969,14.275979221019469
ID_FJ7WZV,13.315827446416819
ID_QL5ZE1,6.653053570379683
ID_RWJV1I,7.528277328099335
ID_ROI69K,8.624798056855298
ID_53DJFV,8.405486321355966
ID_AB7I8J,13.536915409247769
ID_QMDEEQ,12.81744290437004
ID_56C0HF,6.886035254645208
ID_OG504P,8.421141838167102
ID_USBZ9I,6.204950739647671
ID_4AAF21,7.3407615509185575
ID_GO8D67,15.107379864942317
ID_5LSM1B,13.537057802007183
ID_WD5RGA,7.159991656529371
ID_PMHXZ4,8.965966906260604
ID_5FNUPF,8.631319708912372
ID_UOA8DM,6.972758530557343
ID_POP8GC,13.8650195073713
ID_39KYY4,11.898027554826285
ID_XYJ8DY,8.142293782314738
ID_LNPICS,9.454057597884542
ID_BMCZNC,8.941764126448618
ID_9M3A1F,8.148220545407355
ID_61MEOH,14.417515588086417
ID_W19SB5,12.826559464186062
ID_OF9H1G,9.41891907878022
ID_SCFYH4,9.82563122729266
ID_WDNZ6I,10.272423913807899
ID_JDBOTV,10.047190951696194
ID_C1534L,13.6481075088343
ID_ROT2TQ,10.808074995747063
ID_CUBAMN,8.11083414540633
ID_RV0X02,7.036347208589461
ID_IHL647,11.40716680652929
ID_W627BR,9.08727778217235
ID_2RU9PU,11.396962648977507
ID_7FFZ6W,12.064313444196586
ID_14Q768,11.749165319043556
ID_2SDICU,8.773632360798246
ID_S4AS4B,8.47920904267832
ID_TUXPZY,10.256811982429525
ID_B13HF6,14.865316486169633
ID_GKHISB,12.830970142768848
ID_2HI33X,10.26325976804361
ID_8WD5CI,9.012871157861326
ID_OMULFF,9.01280226344673
ID_LPDQYM,10.691040860773825
ID_R4SBNB,16.52709849952538
ID_RX5QHQ,14.507043010811913
ID_245A6P,10.206253161315743
ID_CD2HLN,10.598709387574047
ID_NJDQ2N,9.811746381408142
ID_3JM9EJ,12.304885396058012
ID_60TOG2,17.651386376337257
ID_TQWSRE,14.798390152222396
ID_4N6LQ0,12.689769860030026
ID_ZLD3T3,13.881694195574312
ID_36M5JF,12.410538549580252
ID_A74WVY,10.01074807417973
ID_BM34TD,19.51867699636108
ID_Z00T97,14.581940129067561
ID_YH80QD,10.163160220086183
ID_EMUMSC,10.578206453220247
ID_YZXEQ7,8.89609980742793
ID_KFA6XZ,9.72183629748281
ID_E9OEAA,15.542188743012673
ID_XXLLTB,14.941087022040875
ID_T2T416,9.713590861346972
ID_2EU63T,12.949948287044919
ID_G1SPLO,7.598628408650285
ID_GHJT6K,10.810848486123916
ID_WQZD3O,15.015900501424284
ID_UHLBNW,14.769885084511657
ID_63QK8S,8.836923050366948
ID_RYREHS,10.449497352140554
ID_O83MMV,7.916457168357908
ID_TL96G0,12.832439608053278
ID_J5PR4L,15.157444403799616
ID_NDLTM2,14.478247646721996
ID_1O7QPR,9.664149004694366
ID_WNDU22,9.593460601394014
ID_1EL1ZJ,10.660889034369802
ID_NZP3AR,9.085276232904846
ID_MLNFG6,13.970746927361944
ID_FTL7HR,15.00092172420051
ID_RD5B1N,5.606950953351827
ID_4SDS95,10.262461784657035
ID_PLZ652,9.941561698006183
ID_CDT0DE,6.678237640740008
ID_SFKV8R,12.946491172007654
ID_Q3OEOQ,14.642333722635726
ID_SC5YE7,9.691193138187401
ID_G5E5EA,9.781464937081438
ID_NCB8VO,8.948433899123302
ID_PVTMW6,7.123613693777401
ID_HEIM4P,13.184362252479843
ID_6XYBDI,16.536921504660683
ID_WCRCL4,7.865556551019495
ID_A6CT60,12.846269334815219
ID_QIOMPE,9.253709614387986
ID_U3G3HV,8.984451162503802
ID_ORTVS5,14.726981892207391
ID_EI5YGS,15.206466837244932
ID_34CBUS,10.180306925618964
ID_5BG1OZ,13.146624959310088
ID_UWIHRT,12.5807809645801
ID_5YLZZG,10.098231791613728
ID_WMQNJV,13.558174592641222
ID_7OU1N1,14.341947431408755
ID_CFSG90,10.408463530152488
ID_AQO7XE,12.307490927352745
ID_VT78XQ,10.086158001021687
ID_9MAGFA,11.43580780386992
ID_LP34MO,15.785977958772776
ID_K1PXQV,15.23252236018024
ID_SQUKHB,11.356537838829752
ID_5027ID,11.242997568169073
ID_FWADUZ,12.224613548021352
ID_V0UHV7,11.488304391756202
ID_53KYIG,14.853901521332034
ID_OLBIWR,11.871663040774791
ID_67MFJL,9.214802435125932
ID_XJK4T3,6.363497415331409
ID_V3Y66S,8.406715265313949
ID_KGK5A1,8.848084161494285
ID_XN5QAJ,14.838074551916407
ID_1Z1J0O,16.068507193352815
ID_BTF8K1,10.972152304215115
ID_A7B6JS,12.12117390663829
ID_NN53AG,10.06234781523284
ID_9SH7KT,13.943986413529444
ID_CM69TD,18.352379491227907
ID_BOKLSZ,18.242026549100785
ID_4FE3G1,12.265777187079067
ID_J5AT0J,12.406419193183439
ID_HT1U78,10.009614372388597
ID_PK63RH,12.832512634054922
ID_EXZKWG,18.829075090515147
ID_2I6YRO,22.37396653448326
ID_FJH76U,12.734127356371829
ID_VMSDS7,13.740559718751172
ID_XNZFGG,11.229928694991486
ID_M6GXSB,15.71255083350917
ID_2ALWCI,19.377476218836705
ID_ROX1L9,19.552209922340467
ID_C9K6NI,14.196093939474508
ID_UAROAG,14.679195113032677
ID_4QDDXK,14.417052682369416
ID_P7E3WC,15.097008080239192
ID_8EB9H2,16.120133028427148
ID_L7MNAX,18.053643323934295
ID_ZUFJ64,13.82700742821882
ID_FB4SGY,12.813704599134127
ID_2KXOYY,11.309560407130505
ID_4YAZXM,15.669558077970748
ID_EATU5K,16.19504957482343
ID_H8P2SG,17.331639982164347
ID_6BW1YC,15.579952095197086
ID_Q8HHMW,15.666445754935154
ID_4L0G08,12.652612033663047
ID_9QW92K,15.262741230681485
ID_74HF34,18.137019314869747
ID_5CLNIV,20.890874860379483
ID_LOCX4M,12.764034999232734
ID_UC0BMY,14.684818058894223
ID_85OZK7,10.346739457437337
ID_UN937T,15.560302453468069
ID_PRAB5A,21.365853650725967
ID_GRA1W1,17.772207415726
ID_EPY2J7,15.356222618817384
ID_SWH08Z,13.798032072806791
ID_KVHIO7,11.272536635201362
ID_0B0G1Z,16.97057802627387
ID_DH2L3V,19.00528501094226
ID_RKPYS5,34.64709508624486
ID_OHX55U,19.788455158187105
ID_66AOQ0,16.681093019031835
ID_P2Y93D,15.044424021126304
ID_CQOT40,13.765167339846869
ID_B3OP3R,17.674569561885676
ID_BMVP68,22.410790287121415
ID_9426TV,17.34681397733206
ID_R401AC,14.632173135985454
ID_0KSSEY,14.066920432637033
ID_G8ZC30,10.736442826284929
ID_J38H09,15.74831966397025
ID_DV1ZWZ,15.958981544334307
ID_OGZYG9,10.539401077476924
ID_VS4MQI,9.858888890997292
ID_HXLCF7,11.995981344390287
ID_PAGHPQ,10.243738518631915
ID_YL7ONO,13.372516560034114
ID_PE4NHA,14.936278430663208
ID_ZUO757,9.981342049986267
ID_Y8HHH2,8.913889718275414
ID_HMVCZZ,9.978198805383528
ID_SHV9XC,12.06507025941562
ID_FW3GCH,16.022220719110294
ID_PMF4MM,15.601841033634543
ID_2YRRMC,12.691788828196508
ID_GFMN6F,11.62256416120124
ID_6GDEGR,11.594788108961183
ID_UZ2JXR,12.680331923435773
ID_HSMH6E,14.715310325634675
ID_JSEHZM,17.274444929339808
ID_S4VXZE,13.202259453870738
ID_UE509Q,12.182052780424982
ID_AWWLFH,13.232855688262049
ID_5BDRHI,12.737295509385888
ID_CW5FVE,14.822957117734973
ID_RJ8RI5,17.84266383831391
ID_Y9E6S7,12.494052196985251
ID_974LH1,13.005455779168813
ID_YAE59M,13.090087279431685
ID_W3KJ7X,13.433058383295702
ID_L4WR96,14.029250343780774
ID_S2M1FO,18.259862868151686
ID_QP2HWZ,15.53381830702213
ID_LLQS3Y,12.672280058687221
ID_U4SGZW,17.49787651507563
ID_U7HPIV,13.057798476203146
ID_1DOL8Y,15.603139825753203
ID_1IU8SW,22.35068818135096
ID_3E1YT9,12.974770128947881
ID_T2W3ZU,14.280962693004
ID_21E7OX,12.659190643266697
ID_K38ZYV,9.686253022997846
ID_SAXRG8,16.902308520447264
ID_S4Q599,20.26280502317985
ID_C2VBTV,12.389828009778114
ID_WM2HE6,13.582871891411259
ID_MMJ5TB,10.1161528928223
ID_1GWV9L,14.20238587864418
ID_47KBUX,15.946587760661515
ID_I56BRA,20.791054288340945
ID_1FB1UV,15.986041719198113
ID_FKKW8M,15.321076591227836
ID_XQUNH4,12.413609866416323
ID_7CQDZ1,13.852767371043598
ID_OTU2O3,16.22820566773933
ID_8C90XU,16.268654081543872
ID_VA1EFB,12.549568253743189
ID_C0G22C,13.266566588259565
ID_6CHVMS,9.895348136983216
ID_0DMKOH,14.359983760969328
ID_T2JA4X,16.18994489866276
ID_3X2HBM,14.984184449401681
ID_KJK9DS,13.941682521699363
ID_TI007R,15.062524712582814
ID_6OUI5R,11.75317326489693
ID_0T3KMO,11.009246676197279
ID_VA31MX,14.679554918463197
ID_SD5YN8,14.825460221568449
ID_YJJUB4,9.106692209024288
ID_ZMV2UL,10.543845898837532
ID_IEVNN0,10.338994492020788
ID_PLT8MG,14.200403615290753
ID_H4HDYR,17.66482392309203
ID_UDADHT,20.441625879026105
ID_G80J30,13.942540994916726
ID_E4D5KW,16.73584142037592
ID_VXADW0,8.623751261968835
ID_3BL2JF,13.239295646196894
ID_19GOK5,15.42535082156843
ID_Y7YDE8,17.13816852325789
ID_STT9BM,13.346408802998354
ID_RSJE9G,13.991815118836058
ID_0LGSE0,10.37521795746315
ID_0OL5PJ,11.122203855086468
ID_9L54WC,14.176741949431715
ID_HOWXDZ,12.685306916703297
ID_OP5KFT,8.809406246582682
ID_JS5E2X,10.257671057944265
ID_8JJBLF,11.159828282900804
ID_JFEC1Y,10.625560820823722
ID_U36TFS,14.156691859725242
ID_2DJFW0,16.717882064311084
ID_WB1BDY,11.564720680126413
ID_SQEHME,10.127796345691195
ID_1X4S1A,11.50850758343256
ID_LHNO72,12.025141107906478
ID_CSHWMB,17.51937960492336
ID_JZ1EAG,19.160437693353288
ID_SK99DJ,14.914559601181395
ID_WHDUFK,11.716292226856211
ID_0TYZYW,12.444672860034217
ID_H89UKF,17.22996527264914
ID_60WBX5,21.927286174791618
ID_AI7ULC,23.405202145205124
ID_0I72W7,20.08286057363631
ID_IGVVBZ,19.019320075211965
ID_O7WYAA,17.56180432254655
ID_GUCPT0,16.455178732298634
ID_Q0UCG3,20.233789956877274
ID_2BRKJS,25.04746420504233
ID_S2LM31,17.845645879117768
ID_927J9Z,15.444189758757744
ID_EALUVO,19.449081462216895
ID_FVYDLZ,18.386054167279724
ID_PXH3SN,19.004892582816694
ID_RRLBOC,22.19097404980073
ID_5NT4GF,16.19257375111232
ID_RNYECH,16.425115960707814
ID_MC22ML,12.970976659808855
ID_F5LT8Z,18.171035267146436
ID_409LXL,17.861206085213666
ID_YEMX8Q,20.064131762396983
ID_GNVSLN,14.462720977615504
ID_CC7BOM,14.93259024204744
ID_B5V78N,12.56469812618414
ID_BPH4MI,17.05722431449834
ID_2THATM,18.35945080346437
ID_EEA7SV,15.002319769871974
ID_XM3LTF,10.936550468577082
ID_LZKBOU,9.005547553972974
ID_W0Y2SB,11.111704986185458
ID_T5GYI4,15.204169232138867
ID_MGYXMK,16.929910264399865
ID_NTQ186,19.66755902826236
ID_15H68I,12.178874767658215
ID_UB2M2P,11.420754174927708
ID_JNKQ05,12.308603373880544
ID_VK4T3Z,11.84556033299313
ID_F3S3AS,18.048239661689763
ID_V8USE8,19.224659030057808
ID_WO3DEB,11.280193632753452
ID_6TM8LX,14.48987938067998
ID_IOPWHR,14.305469214583553
ID_VMTTGP,16.19984537091011
ID_62GEAW,20.581773517700583
ID_6K3R47,21.340588525657097
ID_A9KDFK,13.822821505271406
ID_AJ9NI1,17.008678622169356
ID_KVPTGJ,16.06203879246965
ID_XO5QQB,17.06183824454476
ID_QEPSQZ,17.830618651471667
ID_NYGVRB,20.882416189965113
ID_HPUKZ6,19.308153400932497
ID_X2XAIX,18.484774386833323
ID_8GL8UU,18.052466527673232
ID_7B9WQG,21.659762241437363
ID_Y6HZG8,22.030799792392486
ID_2NLFOY,26.828636121698082
ID_IYG08Z,19.017935474229375
ID_PPTHJA,21.11834312738
ID_1YN5UI,22.098174123894296
ID_H5HL5X,24.228688831856232
ID_8HADES,24.069757901330888
ID_UUKQ1W,28.84444616511098
ID_NQG1BP,20.848864357407535
ID_LXOJKP,20.998807984279324
ID_3LENY4,30.857450922217993
ID_WFNT0G,20.180917307177992
ID_UDVGF8,21.171960937708036
ID_5OWRBH,23.19335400265288
ID_WR1KS5,15.351286231713118
ID_HPSC6R,17.14409143756052
ID_1IB8QJ,24.66001112947623
ID_7GU6Y5,20.086761782606004
ID_EE18RS,23.759032788754666
ID_KLN8H8,23.41677429803724
ID_GPMTU8,18.37596669285881
ID_6ZQW0O,19.526760111388967
ID_RXIH0O,22.441562409889116
ID_XGSB03,18.01626934850836
ID_VGYTNB,19.701901648759645
ID_1QMY13,20.675466965313944
ID_KUBX1D,16.10691344147088
ID_BO4N47,16.697019427574162
ID_L7NBFD,22.359763467946436
ID_G9WCN1,21.239056020314763
ID_S2LETP,22.904183273984017
ID_PCPZ1N,21.1601308226509
ID_2RNQSC,16.306131929607403
ID_KWHQF4,19.830952788889476
ID_QOUM1Q,21.223747451831514
ID_IZ6NOI,20.338193175279685
ID_Z2B3UC,26.238666761721447
ID_RYJWR9,25.773551480314836
ID_QTOHDV,17.709912610165986
ID_SSOOXN,19.177907410148464
ID_FFMZ2X,24.348618218544345
ID_QP7HJH,19.671470330913166
ID_KOZEXH,25.638064259023224
ID_LL0BZL,22.806354980694607
ID_637HNX,21.51231227870437
ID_TYQWY6,20.32353939773668
ID_XML6E8,20.02355285176469
ID_CCD403,17.298515216068836
ID_EW0GH7,20.24129602285643
ID_7B39LY,23.91708282097437
ID_X5RLSX,17.037579389532084
ID_WT5PRK,18.337673203357696
ID_RLJTN0,16.710969492780094
ID_32WH99,20.471567604080008
ID_GCC6W6,22.196825280487133
ID_Q4OB2C,32.424316006502465
ID_8SMLMV,19.748490047295718
ID_XN8F7P,21.003137259069604
ID_ZV2BBQ,22.54126255748929
ID_XPASHO,21.99788002839165
ID_JNR16H,22.00018633806559
ID_ZRPGGA,28.864678483395892
ID_7CDPT5,20.747756653268198
ID_C5H1CJ,22.23514864295481
ID_OCGWPS,19.683752822291126
ID_MSN1YB,22.03078311023262
ID_7WOHV4,20.228032850750537
ID_6Z4IXP,26.631972423014474
ID_7QVGA5,20.77507985890975
ID_ZJ0F39,18.548166465975385
ID_47OG0N,22.346298571072452
ID_5WG43V,22.44982748553889
ID_0ET1OD,23.925230283807025
ID_JQK5EU,28.04117180240314
ID_12XBA3,20.18963613205966
ID_21PEXI,20.89266149928659
ID_6PF8AZ,21.269219059905936
ID_XQQGZP,24.886597307441434
ID_V9OD9W,22.600526294499616
ID_CS3XC9,24.777343368229424
ID_U0FGO7,24.6691312938662
ID_AREXEV,21.70177843984709
ID_CK46WA,28.645157580516468
ID_DI5JV8,25.710834025761244
ID_YJO7PN,25.03556670707127
ID_EBA872,24.72085155692855
ID_SCL4JX,22.331594015516828
ID_AYRB59,22.226071039091437
ID_59UN0B,27.85313063710595
ID_HPIVRL,22.16404438817483
ID_GYLQZ7,25.979015326249964
ID_KOL2UL,25.959812790384262
ID_SKK39N,21.794091699743944
ID_640I7A,21.908827853106573
ID_KT0PZ2,23.36588455132363
ID_7SZJOL,23.50086745341372
ID_TH6HXV,23.154847429989616
ID_E18WR5,25.96505430326789
ID_YQO4GG,20.335154798637234
ID_D028EA,20.63698762812686
ID_WI5SL9,23.31374774178073
ID_SE3IJ1,21.32826066236163
ID_BN7596,20.146886699438312
ID_SERYA9,24.172767126985946
ID_9DT2FP,16.699818034074895
ID_UHBK2E,20.217372405483445
ID_YYWBX2,18.656195981655088
ID_AKWQV8,19.190057869292104
ID_88V5GD,20.866876141724106
ID_BT4F0J,23.987967853538635
ID_M72HCM,18.16805622099878
ID_UJ4TBZ,20.345136052042903
ID_1YE8EH,18.6531039941039
ID_HZ02SD,17.977977059871705
ID_GXYAWN,18.86041608739737
ID_GSOZ51,28.617787897119968
ID_3C43DW,17.897631892224894
ID_MIJTW7,20.612972761920446
ID_098BD5,19.2228463180644
ID_WZJP44,18.909184834837276
ID_HIIRME,21.68503584982409
ID_UPV415,28.62095335848585
ID_4Y02T9,22.06802575988138
ID_B2AQE5,21.959249929046166
ID_3KB8DT,21.802384557230425
ID_PC0OPP,24.483246617503028
ID_M91X1K,22.549444109974843
ID_AAFFLA,31.774769228731543
ID_NYGXD9,23.584705119028456
ID_V9QMS6,24.37440696800155
ID_XRRQ17,25.81694955125505
ID_CSBYPY,29.437363085457264
ID_D3VFDX,26.38402510577714
ID_4ACWTZ,33.25275979693953
ID_AQU3OR,25.791696218867628
ID_UIT6XN,24.988064420144667
ID_CL4D3L,33.58706265118673
ID_QHHQXU,25.178406162896806
ID_PL2805,25.626967789601963
ID_LVCOPP,33.36573428179912
ID_7EGLX7,24.844951307954545
ID_L7TA7M,25.34079910180941
ID_VEC9ZA,27.651645356087442
ID_OWRDGJ,24.798860226527438
ID_ZIWZP9,26.689583790666973
ID_FFOG38,27.48090809217439
ID_ICUP4G,23.06832084035466
ID_48Z3VI,23.5127321529921
ID_POTA53,24.450935334231644
ID_KRAY4O,22.489116515610135
ID_ORO3UF,25.284241221837135
ID_LLSK5Q,27.655151043440355
ID_27JE47,20.05496538616734
ID_3C7RB4,23.176228831117612
ID_UGCLV0,22.65309354839337
ID_1AKE9O,22.194607333189765
ID_Y5OKTA,25.139012711378484
ID_6RTO4D,30.284793547659604
ID_YMM1FG,20.952999647342722
ID_Y3VKJ8,22.489473587016278
ID_TQC96D,21.10451801512147
ID_60Y6LQ,22.310411609816867
ID_KBFXPZ,25.667298495637965
ID_9MES8O,25.851998522330575
ID_UN1K7V,20.06898202546097
ID_5TOJ27,26.019696429361034
ID_ZX7B4A,21.837352112726535
ID_023C6G,18.825527083426692
ID_4UQ34S,22.72311774621687
ID_J6RHRV,32.39024798214848
ID_0XRTF5,22.47593233508985
ID_ACG7MK,20.824218326160576
ID_6A9YUX,21.371851535404915
ID_003WOR,17.50672885314711
ID_ZYZLPS,23.413048741073453
ID_D6NC84,28.662264852218357
ID_EQ9KL7,20.15660206871712
ID_MOQAOA,22.350351918186277
ID_ZOYXS6,23.51732681892514
ID_N7SG10,25.944334531171535
ID_5GJ2LO,24.136370631102977
ID_IFUV1H,31.49377032628655
ID_0Z794J,20.269405460961877
ID_42RK0G,21.76079996736337
ID_7JQHSZ,25.80132890030859
ID_9DX3HK,27.442457830539695
ID_QBW6MF,26.16522161979043
ID_BI2CNS,28.850092160320457
ID_1FTQVW,22.722167960905438
ID_QSQS55,19.516652412361452
ID_WVG0ZW,23.71611331693589
