ID_Zindi,GT_NO2
ID_5UO7K6,10.382827815485712
ID_OTUXJY,10.586685240803389
ID_MUV1ZH,9.007126794867217
ID_8SJOJY,9.379952708288771
ID_T65EKA,8.90930044219831
ID_0N067S,12.34659790230571
ID_KRNPJV,13.632087730562017
ID_R5IOAY,11.040396863872147
ID_ZC0CJ8,10.703110254566283
ID_5CVY1M,10.854677161540032
ID_OVZP1L,11.183034618346802
ID_NIT65P,14.219199308708337
ID_ORY1CT,11.363424913844742
ID_EXBSXU,12.142003757334317
ID_5KAKIT,10.821611238073856
ID_BQP72R,10.84073952979567
ID_8W03BY,11.249536711338143
ID_O9VY16,11.283811149079368
ID_EUD7D4,12.743094572632707
ID_50A2MF,11.368133075179784
ID_N0WAHH,10.045509021914286
ID_LQ9ZIJ,9.061975608664461
ID_DWZJEP,10.119305159288567
ID_0ZVMFK,10.835219295122478
ID_CPAJWH,12.956076369761359
ID_OD6SQ8,10.01968783488719
ID_9HNROP,10.467770065792815
ID_DOY4JE,10.642157443833558
ID_9KMEMB,11.059052239890422
ID_EU0RRR,12.560076722600751
ID_TEMPZZ,11.334848362860104
ID_4BSXH1,7.889284175204959
ID_3PM8KC,9.077390320749357
ID_48E4LI,11.037528883521757
ID_9UA7DO,10.415210394592075
ID_HPFLV3,12.726760996196191
ID_RES6XP,11.74479361931095
ID_X0G447,8.605587812987633
ID_W3FXUG,9.249299408520347
ID_JXO6JD,10.132730258980235
ID_E9M2XC,9.710501242594749
ID_W67JQT,13.732562891552073
ID_0T2JP5,10.62997670611302
ID_ZAD4RN,8.003370850951299
ID_L109WG,9.95126910408515
ID_0FKWOO,9.074579413387093
ID_N877JG,10.01453050210376
ID_EO5E37,13.75517586704854
ID_0IUGCU,13.862969915528879
ID_WZELCQ,8.759826131958748
ID_8JNAR2,9.540000765870003
ID_95WUPR,10.08087484224022
ID_DOKFPU,11.628338414937216
ID_FKZ810,13.02875089143405
ID_WWD4KP,14.955328070525605
ID_ELJU7I,10.361046911441646
ID_N4716J,11.260247269102864
ID_Z292XL,11.985277210129727
ID_G2MGN1,11.750400235690561
ID_PBIR6P,14.716915828570441
ID_UKJTZZ,12.84658693887987
ID_L4OV60,10.267221136364869
ID_XV1O9L,10.748033922703938
ID_3EA2HO,12.325608074478838
ID_U5DIRD,11.240838923929026
ID_RG2IR1,14.975493531875674
ID_IOO9XQ,12.817523301852823
ID_REN6E5,8.509904139587078
ID_WVRKZQ,8.44747048218867
ID_6ALIA0,10.125543853878748
ID_29NRI4,10.432243667272758
ID_EUNNIJ,13.678668545183983
ID_4G8GMV,9.524463649582463
ID_XJKTPJ,8.38134868456793
ID_0T2EAR,9.58519041081197
ID_WL9TUM,10.20366337791419
ID_UZH42A,10.486716609273586
ID_CQGZD0,12.479236618546205
ID_BUOX58,11.072299608186032
ID_67ZYWE,9.834394138945228
ID_S08DVR,9.753640595551637
ID_NK7HOC,10.886191489405721
ID_JXIFB2,9.82901924319885
ID_LVA0H3,13.317824633335553
ID_454FVG,12.546376678998929
ID_9RBZA8,9.530125856056447
ID_B2CKZR,11.022659989299768
ID_QMCKZ4,10.451631033924691
ID_UJLN4Z,10.271835875588758
ID_U0K3JP,12.54285884055199
ID_MZ7QG1,12.253987896454426
ID_YBRG4H,10.129369532164121
ID_1OHXDF,10.432622916931468
ID_5IAOBY,10.985397294589685
ID_THHH1G,10.721430667734388
ID_L8S3GP,11.952980441730997
ID_W5ORRY,11.694816944416761
ID_UCRADE,10.43952141691943
ID_2HZGJK,10.503419515208556
ID_PFU9F2,12.574506351283384
ID_5C2OT5,11.758114248917714
ID_6YSHVQ,11.569186345106841
ID_RQIF3Q,12.21642890317471
ID_ZAKLJA,10.88929192688874
ID_73XL8M,9.04806961395851
ID_665IG8,11.54181823716863
ID_YP3LQA,11.775311487888384
ID_DQYVR0,12.719129541839642
ID_1YDLQD,12.195309653079942
ID_PZBXQ1,9.200289120699154
ID_GJOUP4,10.694191784416937
ID_7XGC95,9.291842044313182
ID_L0W7CR,10.364140404438942
ID_HY2A4M,12.393654835939955
ID_TU3J1P,11.766362069555026
ID_R4O42A,9.03976229369113
ID_FPWZ6S,9.52085235881073
ID_0179H6,9.241081057018826
ID_UOSX0V,10.3662997013271
ID_UVW98O,12.50099273056422
ID_OQMLY5,13.457486197922409
ID_FDCSV5,9.894600236571794
ID_3UPQ83,10.71970907222059
ID_DRSP8J,11.282059836618323
ID_GHWN60,12.743018323030764
ID_KRHJL4,15.086518091588804
ID_7KEW4W,13.708017324736865
ID_10ONK5,11.368477352061454
ID_XY7S1N,10.907286941327566
ID_3G21S1,12.192113781613747
ID_LJMU7R,12.914368413257987
ID_E1HEDW,14.179672674919013
ID_ITZZTL,14.757769814969206
ID_EX1B44,12.743618311958334
ID_JZ643B,10.760234696035397
ID_P76PXJ,12.350075946469252
ID_T00HTG,13.545677921862238
ID_R2ZMXV,11.868285467649331
ID_YBYMLW,14.124339032324064
ID_PIM2V5,10.341074897389845
ID_5NTLQO,10.628895213658119
ID_SG0MSZ,11.869269775344971
ID_1FRV1U,12.31925560870392
ID_KB12D6,12.164429480092227
ID_2GYFCX,11.764227844060484
ID_IMYBIB,10.203226110631539
ID_1K1JFQ,10.513121212091932
ID_S0BN2H,11.46502263231755
ID_17K054,10.683651806066463
ID_3FJKKZ,11.6609568239091
ID_Z7YL90,10.733258844570503
ID_5AYBBU,8.52601748737414
ID_2X67LT,9.624268192802152
ID_5XWBUF,10.060688117975381
ID_HOPO13,11.340800773032944
ID_OIAP74,10.332024181319792
ID_3O1Q4T,11.1120208668416
ID_54O5E4,8.20869484234931
ID_X12AT3,8.459481498209852
ID_W90Q69,8.586147977249919
ID_Z2GUQ7,11.702319344389526
ID_VTY813,14.05810161869027
ID_TSLHBV,11.225123229355795
ID_CO3I3O,9.394571413747375
ID_V2YH5T,10.734853194392969
ID_N62CTJ,11.414673616746128
ID_9RUZ4Q,11.901548669421159
ID_7O1W9J,14.571437558196626
ID_0DNEC9,12.123201741877649
ID_KSCRLF,10.713415428734317
ID_SRMUY9,12.003158635280876
ID_A0G0E7,11.66715258949569
ID_17XJP9,10.298431986362019
ID_DV0WLW,12.901901249440037
ID_ZS95H9,12.701470240186254
ID_XVDUTU,9.631323826829455
ID_3IVWI4,9.295021544673789
ID_7K7PYI,10.018305934337182
ID_8GH7PA,10.954604931901162
ID_P3USTP,12.17342798718036
ID_GP7HDV,12.7964623639191
ID_8HCZO4,9.31859297261038
ID_YIBNYE,9.859774149215653
ID_JPYBKC,10.423351068414464
ID_XRZZ0Q,11.987886355484765
ID_TOVA6A,13.952658488658434
ID_4KMRME,14.17605393057987
ID_USI2XD,11.410601141161447
ID_H953OY,11.345539676546336
ID_OQ5ZWU,11.198712808453028
ID_C97IE4,11.78118608305375
ID_HDQIS3,13.94193731356663
ID_KCXRHU,12.743908145136075
ID_CEXSNF,11.008538255855706
ID_OUKQZE,10.293149288153328
ID_73AI4G,10.386943939240398
ID_AJT8UQ,11.343652495558878
ID_0LCFEV,13.862309426038218
ID_JUAJY1,11.727279208744678
ID_REA3HB,9.364771569640377
ID_L85X1T,10.478718864504406
ID_LJOYMS,10.033537189998174
ID_CGAIND,13.618811221664194
ID_525Z10,12.693045805475265
ID_CKBG1O,13.157279108343204
ID_NVW0IT,11.493269587736071
ID_6T4CVB,11.457594737060854
ID_4LC6X3,11.800028098743955
ID_ONV6F4,11.810278863209462
ID_VVRIBO,13.054356224589942
ID_7YBW7H,14.449610220788825
ID_KXTYR0,11.705155619328922
ID_FNFMRW,11.859678692858004
ID_CLVM25,11.477695291239966
ID_MQW1CT,13.367830164842813
ID_LZPA5J,13.977929014283294
ID_9D3MA9,14.967233141616969
ID_NOGEQM,11.149999373240519
ID_ZQED4W,12.579443379247373
ID_BTKSO2,12.2844146219711
ID_YELZJJ,12.184699350229987
ID_QZL6IG,14.134642608113342
ID_PSR1CI,14.857357271278829
ID_MSI456,10.939965794402259
ID_E77FDR,11.550412197451049
ID_XZWA47,10.206429625004374
ID_ET8064,11.538009516680349
ID_3Z8VY3,11.980060421695196
ID_E9RA46,14.31616891327477
ID_Z5QFOU,11.766388254574538
ID_1UHO15,9.883054510176619
ID_G01PD7,11.514566624975185
ID_1V48MQ,10.798806079891802
ID_UKZ0GU,11.911671469334507
ID_37P9B5,13.713102025373754
ID_RJ8KRC,9.355264491142577
ID_KEP4C7,10.913037839224113
ID_D891Q2,10.750175372970212
ID_OWKXU7,11.498727355728686
ID_0W6S4J,13.861788126541372
ID_KO55XZ,13.377603364150431
ID_F70I76,9.918339838935676
ID_K5FWNT,10.78661560873698
ID_9FNYHF,9.96965668927571
ID_HLH0KS,12.377780192834066
ID_5EJZNS,13.488045104249256
ID_IV4253,14.33565511499044
ID_5ILHY3,10.06133853936654
ID_6X1D0Z,10.264393039912527
ID_TOOIRY,11.090108676832713
ID_FMWN7W,11.73658009127274
ID_4PQRLM,14.33876924731982
ID_W38T0P,13.010525357232813
ID_MZJV6T,11.358815864184525
ID_Y9HG0Q,9.020423569946509
ID_ZOUZ70,11.493258596971017
ID_3TJODS,9.498041894910624
ID_KLK969,12.925671072541036
ID_FJ7WZV,12.393231464713775
ID_QL5ZE1,8.96376124211798
ID_RWJV1I,9.40251883051641
ID_ROI69K,10.720886823344424
ID_53DJFV,9.82208399226884
ID_AB7I8J,12.0778265663858
ID_QMDEEQ,11.106992007005699
ID_56C0HF,9.424822597680116
ID_OG504P,9.053760911976298
ID_USBZ9I,8.392114407918742
ID_4AAF21,11.029975445892717
ID_GO8D67,13.333432696457647
ID_5LSM1B,12.204154552922684
ID_WD5RGA,10.142534293222745
ID_PMHXZ4,9.738897143891055
ID_5FNUPF,9.688093613425982
ID_UOA8DM,9.549940922701758
ID_POP8GC,12.804647509596492
ID_39KYY4,11.161854353952535
ID_XYJ8DY,10.042727612222563
ID_LNPICS,10.362200325578488
ID_BMCZNC,10.333291373058472
ID_9M3A1F,10.021424594875617
ID_61MEOH,13.49983749207762
ID_W19SB5,11.92128823539014
ID_OF9H1G,11.158133001163783
ID_SCFYH4,10.949391950283854
ID_WDNZ6I,11.519826013525305
ID_JDBOTV,11.809739311610224
ID_C1534L,14.137902997571702
ID_ROT2TQ,11.267606087470655
ID_CUBAMN,11.115792574014714
ID_RV0X02,9.692233965078366
ID_IHL647,11.992674401973087
ID_W627BR,10.573808726393326
ID_2RU9PU,11.958251210432383
ID_7FFZ6W,11.437186069866133
ID_14Q768,12.866974140489832
ID_2SDICU,10.270351104593267
ID_S4AS4B,9.70127650892443
ID_TUXPZY,10.329195948638525
ID_B13HF6,14.627399184828716
ID_GKHISB,11.140138805829928
ID_2HI33X,10.558083186040516
ID_8WD5CI,9.090819035840745
ID_OMULFF,10.240726284779807
ID_LPDQYM,10.85213469425074
ID_R4SBNB,13.612363040112262
ID_RX5QHQ,11.679518062008023
ID_245A6P,10.51486807178626
ID_CD2HLN,9.828120893499328
ID_NJDQ2N,10.929288510073636
ID_3JM9EJ,11.513960316334064
ID_60TOG2,14.012511256199451
ID_TQWSRE,11.12240809988352
ID_4N6LQ0,11.874274076351348
ID_ZLD3T3,11.451921301692618
ID_36M5JF,12.035491937846777
ID_A74WVY,10.32104868875308
ID_BM34TD,15.029371435558545
ID_Z00T97,11.158804836615744
ID_YH80QD,10.592527930887364
ID_EMUMSC,10.043987775321838
ID_YZXEQ7,9.48834400485709
ID_KFA6XZ,10.62398850396222
ID_E9OEAA,13.275029459633197
ID_XXLLTB,12.628039635014172
ID_T2T416,9.700741798965002
ID_2EU63T,11.493204987050387
ID_G1SPLO,8.776132406704495
ID_GHJT6K,10.284524468884925
ID_WQZD3O,13.504717007233662
ID_UHLBNW,12.562099990762832
ID_63QK8S,10.27135300661714
ID_RYREHS,11.469494876974267
ID_O83MMV,9.589413968933298
ID_TL96G0,11.986090127509627
ID_J5PR4L,13.294197039127043
ID_NDLTM2,13.74867504307303
ID_1O7QPR,10.67708842534676
ID_WNDU22,11.044019236209282
ID_1EL1ZJ,10.918043844715813
ID_NZP3AR,10.83015841198863
ID_MLNFG6,13.413683882277411
ID_FTL7HR,15.114199340597256
ID_RD5B1N,9.498924343819565
ID_4SDS95,11.210030345058229
ID_PLZ652,11.606359565175353
ID_CDT0DE,8.853075193150403
ID_SFKV8R,11.538049128212496
ID_Q3OEOQ,13.13050687234421
ID_SC5YE7,11.15822902960587
ID_G5E5EA,9.992414859722462
ID_NCB8VO,10.145287930560038
ID_PVTMW6,8.659424245937164
ID_HEIM4P,12.109574111007507
ID_6XYBDI,15.766865910718757
ID_WCRCL4,9.426138165238973
ID_A6CT60,12.78370077295105
ID_QIOMPE,10.451014000201344
ID_U3G3HV,11.086951335119586
ID_ORTVS5,14.335957266211553
ID_EI5YGS,14.163543827041726
ID_34CBUS,11.901419614590228
ID_5BG1OZ,12.286322397047172
ID_UWIHRT,13.224449607361253
ID_5YLZZG,11.476128956739633
ID_WMQNJV,14.588863671877402
ID_7OU1N1,12.768989427730553
ID_CFSG90,10.765762926130162
ID_AQO7XE,12.37786545364817
ID_VT78XQ,10.352844608448182
ID_9MAGFA,13.535599235179358
ID_LP34MO,16.408320457167775
ID_K1PXQV,14.20627202635461
ID_SQUKHB,12.172104651050047
ID_5027ID,13.04966179149253
ID_FWADUZ,13.366415153622581
ID_V0UHV7,11.953683939301332
ID_53KYIG,14.810771668821719
ID_OLBIWR,10.669635081621959
ID_67MFJL,11.797356745064933
ID_XJK4T3,9.408001221099283
ID_V3Y66S,10.632104661029917
ID_KGK5A1,9.971399247742019
ID_XN5QAJ,13.054329839255448
ID_1Z1J0O,13.553195883590902
ID_BTF8K1,13.181690968104053
ID_A7B6JS,12.803289033037395
ID_NN53AG,12.648832733413869
ID_9SH7KT,13.148250528690616
ID_CM69TD,17.087675671388286
ID_BOKLSZ,15.362916263323497
ID_4FE3G1,13.993920239387926
ID_J5AT0J,12.184466525560456
ID_HT1U78,12.052406915727238
ID_PK63RH,11.583614098613841
ID_EXZKWG,16.385542522769782
ID_2I6YRO,18.028329103299274
ID_FJH76U,13.497846934573984
ID_VMSDS7,12.80639527025425
ID_XNZFGG,12.447380608604561
ID_M6GXSB,13.347660758362796
ID_2ALWCI,15.991313498566779
ID_ROX1L9,14.183914517379886
ID_C9K6NI,12.793665626437631
ID_UAROAG,12.305147524358532
ID_4QDDXK,12.812562116188992
ID_P7E3WC,11.771787100463927
ID_8EB9H2,12.876121514666965
ID_L7MNAX,13.401092811688763
ID_ZUFJ64,12.513200959053579
ID_FB4SGY,12.482558549993918
ID_2KXOYY,10.562700498845361
ID_4YAZXM,12.866683579288738
ID_EATU5K,13.3718860318487
ID_H8P2SG,15.960803462820458
ID_6BW1YC,15.812285220987427
ID_Q8HHMW,15.162668465275447
ID_4L0G08,14.636477259531778
ID_9QW92K,12.715763761654152
ID_74HF34,14.402224825542289
ID_5CLNIV,17.73846918946688
ID_LOCX4M,12.64501452482784
ID_UC0BMY,13.033991748544812
ID_85OZK7,11.786298627858267
ID_UN937T,13.690719533376853
ID_PRAB5A,17.19825390262575
ID_GRA1W1,14.808904702061378
ID_EPY2J7,13.574505444237456
ID_SWH08Z,12.382136669772278
ID_KVHIO7,12.618076212053081
ID_0B0G1Z,15.436158319963972
ID_DH2L3V,15.664358926692518
ID_RKPYS5,30.531530216949697
ID_OHX55U,17.750952435274147
ID_66AOQ0,15.830882745601915
ID_P2Y93D,14.695288926520043
ID_CQOT40,13.493204193502697
ID_B3OP3R,14.864691154821445
ID_BMVP68,17.47968846781354
ID_9426TV,15.398796784177124
ID_R401AC,14.970875438846596
ID_0KSSEY,14.078901308473968
ID_G8ZC30,11.008716348267495
ID_J38H09,13.264223850722297
ID_DV1ZWZ,12.558985772542854
ID_OGZYG9,10.429912791970144
ID_VS4MQI,10.618326053028538
ID_HXLCF7,11.694813329489815
ID_PAGHPQ,10.752678956374744
ID_YL7ONO,11.755481314787973
ID_PE4NHA,12.719529853683266
ID_ZUO757,10.338274584508724
ID_Y8HHH2,9.760840107909717
ID_HMVCZZ,10.739889893806552
ID_SHV9XC,12.67105610686353
ID_FW3GCH,14.477805720094219
ID_PMF4MM,13.028481408205629
ID_2YRRMC,12.777678863751937
ID_GFMN6F,11.596909251318657
ID_6GDEGR,12.381771047142896
ID_UZ2JXR,12.92675806543053
ID_HSMH6E,12.92910972864133
ID_JSEHZM,15.214682564062329
ID_S4VXZE,13.419755377333452
ID_UE509Q,11.926031385930084
ID_AWWLFH,13.594685421429833
ID_5BDRHI,14.254647193374431
ID_CW5FVE,13.601381636734777
ID_RJ8RI5,16.470752218584927
ID_Y9E6S7,13.637715557735502
ID_974LH1,13.558222080700391
ID_YAE59M,14.679744579424085
ID_W3KJ7X,14.052965331716022
ID_L4WR96,13.746239182529619
ID_S2M1FO,17.03703726202278
ID_QP2HWZ,16.077522590899964
ID_LLQS3Y,13.021723688607166
ID_U4SGZW,17.64202177699265
ID_U7HPIV,13.28800126455315
ID_1DOL8Y,14.34153100021359
ID_1IU8SW,20.458499496255104
ID_3E1YT9,12.814227432941557
ID_T2W3ZU,14.231254138715984
ID_21E7OX,13.313582209354188
ID_K38ZYV,9.861790943841912
ID_SAXRG8,14.462479590216885
ID_S4Q599,16.7552399292864
ID_C2VBTV,11.469040646819122
ID_WM2HE6,12.846764013767242
ID_MMJ5TB,10.13081903675287
ID_1GWV9L,13.437264110973695
ID_47KBUX,13.056942852887142
ID_I56BRA,17.76304353428221
ID_1FB1UV,14.884638272723478
ID_FKKW8M,14.666197787703375
ID_XQUNH4,13.197568232181712
ID_7CQDZ1,14.462554147538647
ID_OTU2O3,14.888204955579027
ID_8C90XU,16.011510675759016
ID_VA1EFB,12.972576356471993
ID_C0G22C,14.369696330048193
ID_6CHVMS,11.846195732932637
ID_0DMKOH,15.798007105228322
ID_T2JA4X,16.00732121847258
ID_3X2HBM,15.759662483683213
ID_KJK9DS,15.752933509674127
ID_TI007R,17.178351459589752
ID_6OUI5R,14.05859054567073
ID_0T3KMO,12.456697416954384
ID_VA31MX,15.80473699525097
ID_SD5YN8,14.479244368420536
ID_YJJUB4,11.06377928672214
ID_ZMV2UL,11.4090515604228
ID_IEVNN0,12.60356022938361
ID_PLT8MG,14.891125105137029
ID_H4HDYR,17.84640253453964
ID_UDADHT,20.636307813651676
ID_G80J30,14.843005683745076
ID_E4D5KW,16.961221223716496
ID_VXADW0,11.284926740592532
ID_3BL2JF,13.655073268947525
ID_19GOK5,12.693486861111012
ID_Y7YDE8,16.621248488918667
ID_STT9BM,14.007249548272043
ID_RSJE9G,15.041718864072402
ID_0LGSE0,13.105841780488152
ID_0OL5PJ,13.62762631493052
ID_9L54WC,14.427618982962692
ID_HOWXDZ,13.221495131064263
ID_OP5KFT,10.531080571607328
ID_JS5E2X,11.575693523831271
ID_8JJBLF,12.728675411821976
ID_JFEC1Y,13.529546391330253
ID_U36TFS,15.541427083258915
ID_2DJFW0,16.736706745285485
ID_WB1BDY,13.31914636004355
ID_SQEHME,12.503666723302068
ID_1X4S1A,13.397592534200506
ID_LHNO72,15.5846617784922
ID_CSHWMB,20.27593189454714
ID_JZ1EAG,18.222535638167514
ID_SK99DJ,16.236661778165498
ID_WHDUFK,12.613489876908059
ID_0TYZYW,14.38051030994391
ID_H89UKF,19.329096009507563
ID_60WBX5,24.613467141670306
ID_AI7ULC,21.072166531906674
ID_0I72W7,20.345462854380393
ID_IGVVBZ,17.975919811699814
ID_O7WYAA,19.58040921450887
ID_GUCPT0,17.637378891746376
ID_Q0UCG3,19.561011444117465
ID_2BRKJS,24.984527779226703
ID_S2LM31,16.656611254717696
ID_927J9Z,13.455556285012864
ID_EALUVO,20.15452963988987
ID_FVYDLZ,19.297288752420762
ID_PXH3SN,19.37553860164298
ID_RRLBOC,19.279311606724804
ID_5NT4GF,15.718868290655152
ID_RNYECH,15.427795556292857
ID_MC22ML,15.027331816935313
ID_F5LT8Z,19.812231005522577
ID_409LXL,18.65488940497868
ID_YEMX8Q,17.250858486411072
ID_GNVSLN,16.252272349267766
ID_CC7BOM,14.685431449122504
ID_B5V78N,14.984093948344038
ID_BPH4MI,17.759385499583633
ID_2THATM,19.27421164203688
ID_EEA7SV,12.479842364779525
ID_XM3LTF,11.973044332786026
ID_LZKBOU,9.731757526082221
ID_W0Y2SB,12.894133241884582
ID_T5GYI4,16.20768829414641
ID_MGYXMK,15.733161740566748
ID_NTQ186,16.456669326420975
ID_15H68I,12.913860555485764
ID_UB2M2P,11.439453867174944
ID_JNKQ05,12.658008896032191
ID_VK4T3Z,12.838714140219183
ID_F3S3AS,15.460993094692773
ID_V8USE8,15.954986079602312
ID_WO3DEB,12.40485588949415
ID_6TM8LX,14.436926878693548
ID_IOPWHR,13.836245297021973
ID_VMTTGP,17.053782500741008
ID_62GEAW,18.2825051694658
ID_6K3R47,20.062000331067615
ID_A9KDFK,14.66960098426774
ID_AJ9NI1,14.740577606060585
ID_KVPTGJ,15.513302924149112
ID_XO5QQB,15.154256540308827
ID_QEPSQZ,15.427320638321916
ID_NYGVRB,18.20204970527104
ID_HPUKZ6,17.771910955213215
ID_X2XAIX,16.47221677147197
ID_8GL8UU,16.60867614247667
ID_7B9WQG,19.99066056444967
ID_Y6HZG8,19.834124613842675
ID_2NLFOY,23.336108892183503
ID_IYG08Z,16.312457514437856
ID_PPTHJA,19.401229013586004
ID_1YN5UI,20.79727474588534
ID_H5HL5X,24.37077147684288
ID_8HADES,22.364793787726015
ID_UUKQ1W,26.32357067172574
ID_NQG1BP,20.088467806331455
ID_LXOJKP,20.235260422035502
ID_3LENY4,29.15883433785034
ID_WFNT0G,19.34940058102544
ID_UDVGF8,18.75927517914816
ID_5OWRBH,20.124673490868627
ID_WR1KS5,14.389137790826302
ID_HPSC6R,16.43703442180935
ID_1IB8QJ,21.7192969709545
ID_7GU6Y5,21.561061001266943
ID_EE18RS,24.160364709103547
ID_KLN8H8,25.371010959162813
ID_GPMTU8,19.188953189927062
ID_6ZQW0O,19.066516490078172
ID_RXIH0O,20.842834723910094
ID_XGSB03,21.008873590963997
ID_VGYTNB,19.479698038488507
ID_1QMY13,20.656471255675108
ID_KUBX1D,17.904985131891053
ID_BO4N47,17.64288815885429
ID_L7NBFD,23.789023738012183
ID_G9WCN1,23.59422700967613
ID_S2LETP,24.771691030154475
ID_PCPZ1N,21.75988214549282
ID_2RNQSC,18.189755139579056
ID_KWHQF4,20.71066787452739
ID_QOUM1Q,23.60718061241345
ID_IZ6NOI,22.97588083007704
ID_Z2B3UC,27.567108681301377
ID_RYJWR9,25.589690464885248
ID_QTOHDV,19.832626387559962
ID_SSOOXN,20.464159490087447
ID_FFMZ2X,25.77402605233066
ID_QP7HJH,24.768740680649312
ID_KOZEXH,28.936977142741387
ID_LL0BZL,22.63873203993881
ID_637HNX,27.098196706428105
ID_TYQWY6,22.44186488181346
ID_XML6E8,22.399625089845795
ID_CCD403,19.44304774822812
ID_EW0GH7,18.881833219852762
ID_7B39LY,23.51736505898797
ID_X5RLSX,17.931701003758644
ID_WT5PRK,16.153038473541358
ID_RLJTN0,18.542456941815836
ID_32WH99,23.821317564299104
ID_GCC6W6,21.61676914633191
ID_Q4OB2C,34.26768316357504
ID_8SMLMV,20.990083293254433
ID_XN8F7P,21.254654018654232
ID_ZV2BBQ,25.894767156295806
ID_XPASHO,22.524865988726955
ID_JNR16H,18.818426113662177
ID_ZRPGGA,25.574169734944544
ID_7CDPT5,19.008335281831844
ID_C5H1CJ,20.82527387650056
ID_OCGWPS,17.442427626204804
ID_MSN1YB,23.066441894174993
ID_7WOHV4,16.35427396554609
ID_6Z4IXP,24.218904783918664
ID_7QVGA5,19.652873549357427
ID_ZJ0F39,17.0499954268708
ID_47OG0N,21.647748816504983
ID_5WG43V,24.354527228301073
ID_0ET1OD,22.240574204698845
ID_JQK5EU,29.779829627062085
ID_12XBA3,18.798723911909693
ID_21PEXI,20.331227440236926
ID_6PF8AZ,20.185649030763116
ID_XQQGZP,23.991471637399414
ID_V9OD9W,17.874405227574435
ID_CS3XC9,23.03517277293907
ID_U0FGO7,21.507773218814386
ID_AREXEV,20.29227462768369
ID_CK46WA,25.53546310197322
ID_DI5JV8,25.873353892099004
ID_YJO7PN,20.260678323246438
ID_EBA872,22.158947625841186
ID_SCL4JX,18.460946710200282
ID_AYRB59,20.24142896945024
ID_59UN0B,23.545843170489967
ID_HPIVRL,21.625813690771494
ID_GYLQZ7,23.57794700825135
ID_KOL2UL,23.885538384184493
ID_SKK39N,17.960454499906742
ID_640I7A,20.557847193295007
ID_KT0PZ2,20.0039170230949
ID_7SZJOL,27.824833748585785
ID_TH6HXV,24.631214355677255
ID_E18WR5,23.46819488266293
ID_YQO4GG,20.448117817856502
ID_D028EA,18.839198978694842
ID_WI5SL9,27.133560301228133
ID_SE3IJ1,22.948287069370757
ID_BN7596,18.280026162962066
ID_SERYA9,21.621916885381214
ID_9DT2FP,15.508024896571264
ID_UHBK2E,18.75826169514841
ID_YYWBX2,19.721907204783346
ID_AKWQV8,21.690798598085063
ID_88V5GD,21.824305759042897
ID_BT4F0J,22.27238901089564
ID_M72HCM,18.44246922998721
ID_UJ4TBZ,19.497876243983846
ID_1YE8EH,20.320090304034437
ID_HZ02SD,16.47195637564539
ID_GXYAWN,16.25275810425755
ID_GSOZ51,25.963300409346964
ID_3C43DW,15.918854752136797
ID_MIJTW7,19.45123843901963
ID_098BD5,19.570038292478607
ID_WZJP44,18.050739371310883
ID_HIIRME,19.459287850861593
ID_UPV415,26.22617813042866
ID_4Y02T9,20.25381827715188
ID_B2AQE5,20.955712616214086
ID_3KB8DT,21.313414553250933
ID_PC0OPP,23.667676480100397
ID_M91X1K,20.516162022920668
ID_AAFFLA,30.09257959898354
ID_NYGXD9,22.01059329584999
ID_V9QMS6,23.913333991667905
ID_XRRQ17,25.822090753111492
ID_CSBYPY,29.923095097843884
ID_D3VFDX,26.19422357336159
ID_4ACWTZ,35.09536270598691
ID_AQU3OR,25.14518814704555
ID_UIT6XN,24.56085518830964
ID_CL4D3L,34.46401593097803
ID_QHHQXU,24.029656020544355
ID_PL2805,25.68920922964938
ID_LVCOPP,34.433408977130554
ID_7EGLX7,25.231966231444034
ID_L7TA7M,26.245562711792683
ID_VEC9ZA,23.848526235505943
ID_OWRDGJ,25.367989526745646
ID_ZIWZP9,27.751757143980303
ID_FFOG38,24.57905014817743
ID_ICUP4G,21.902800861339166
ID_48Z3VI,21.75409353477177
ID_POTA53,20.7536314411535
ID_KRAY4O,22.990192708578967
ID_ORO3UF,23.597209152312452
ID_LLSK5Q,23.80405553063553
ID_27JE47,19.276154162824586
ID_3C7RB4,20.27215207460859
ID_UGCLV0,21.545339234732303
ID_1AKE9O,22.48323205851173
ID_Y5OKTA,23.736808619295413
ID_6RTO4D,30.80478625355408
ID_YMM1FG,21.07784547659406
ID_Y3VKJ8,21.403943891842005
ID_TQC96D,21.394946045695065
ID_60Y6LQ,24.927644275073497
ID_KBFXPZ,26.738337866364667
ID_9MES8O,24.071653809373558
ID_UN1K7V,20.36461898394562
ID_5TOJ27,29.65320419665123
ID_ZX7B4A,24.69684970001445
ID_023C6G,20.117973590685345
ID_4UQ34S,22.4390655267742
ID_J6RHRV,30.034200435543298
ID_0XRTF5,23.3297377132634
ID_ACG7MK,21.84938476692521
ID_6A9YUX,23.036337008855895
ID_003WOR,15.267695455875726
ID_ZYZLPS,21.067663908844736
ID_D6NC84,24.4527767637422
ID_EQ9KL7,19.315939264443752
ID_MOQAOA,22.41180492610684
ID_ZOYXS6,24.293022496386456
ID_N7SG10,25.444655925869004
ID_5GJ2LO,22.545066143204764
ID_IFUV1H,28.497989481662493
ID_0Z794J,19.854881409444324
ID_42RK0G,20.299129395563963
ID_7JQHSZ,25.54892012551158
