ID_Zindi,GT_NO2
ID_T65EKA,10.487366190379646
ID_0N067S,15.743216123761101
ID_KRNPJV,18.366084464667495
ID_R5IOAY,11.103211043183023
ID_ZC0CJ8,12.51402775742406
ID_5CVY1M,11.023170090412918
ID_OVZP1L,11.696144869543957
ID_NIT65P,18.029268918999094
ID_ORY1CT,16.10452542286731
ID_EXBSXU,11.410497629517465
ID_5KAKIT,11.664898610606315
ID_BQP72R,11.01974414510812
ID_8W03BY,12.12087347467019
ID_O9VY16,14.8349394391455
ID_EUD7D4,18.52653024758149
ID_50A2MF,11.520011095618429
ID_N0WAHH,12.04461937638223
ID_LQ9ZIJ,9.494085075020962
ID_DWZJEP,8.410919380865494
ID_0ZVMFK,12.182485032148179
ID_CPAJWH,14.849178024291007
ID_OD6SQ8,7.4345198266665875
ID_9HNROP,9.204810502916416
ID_DOY4JE,8.747542596936853
ID_9KMEMB,9.68276703339302
ID_EU0RRR,15.267449612161556
ID_TEMPZZ,15.524951746658871
ID_4BSXH1,7.900394856707692
ID_3PM8KC,10.2241748885059
ID_48E4LI,8.923325240841677
ID_9UA7DO,11.122803890593957
ID_HPFLV3,15.580886138027608
ID_RES6XP,16.686466147953467
ID_X0G447,10.156365645246012
ID_W3FXUG,11.277900271561805
ID_JXO6JD,11.03511635606418
ID_E9M2XC,7.954112211553706
ID_W67JQT,12.93742504614977
ID_0T2JP5,15.036177675609395
ID_ZAD4RN,7.015162659657733
ID_L109WG,9.846279998933198
ID_0FKWOO,7.1678956753814305
ID_N877JG,9.41406245364061
ID_EO5E37,13.012685433983052
ID_0IUGCU,19.5634313850515
ID_WZELCQ,8.642633105214998
ID_8JNAR2,10.320040949967563
ID_95WUPR,8.7755412771524
ID_DOKFPU,11.123673256325617
ID_FKZ810,15.441413925058328
ID_WWD4KP,20.25806904006879
ID_ELJU7I,10.463514748051068
ID_N4716J,13.041364354077189
ID_Z292XL,11.050706917428272
ID_G2MGN1,10.442861224259786
ID_PBIR6P,15.402262398873347
ID_UKJTZZ,16.884656587366237
ID_L4OV60,11.400927393299355
ID_XV1O9L,13.172345579487967
ID_3EA2HO,10.616806150881928
ID_U5DIRD,11.810080467825685
ID_RG2IR1,16.342365659433426
ID_IOO9XQ,17.87266295188789
ID_REN6E5,9.717501411738965
ID_WVRKZQ,10.934133365838989
ID_6ALIA0,10.055405201289204
ID_29NRI4,8.986061380324998
ID_EUNNIJ,14.392511338356542
ID_4G8GMV,14.24585991915228
ID_XJKTPJ,8.938891346204855
ID_0T2EAR,11.4223142181865
ID_WL9TUM,9.597668781430968
ID_UZH42A,10.197737791097268
ID_CQGZD0,14.492321733444669
ID_BUOX58,18.623411390382728
ID_67ZYWE,11.392445451660933
ID_S08DVR,12.413300609082285
ID_NK7HOC,11.339386079209476
ID_JXIFB2,9.818715683925632
ID_LVA0H3,14.504870783567242
ID_454FVG,17.16063652485684
ID_9RBZA8,10.35374131270845
ID_B2CKZR,12.221786237716856
ID_QMCKZ4,10.033941413606271
ID_UJLN4Z,10.061657675018012
ID_U0K3JP,11.87547057487734
ID_MZ7QG1,15.36487850441597
ID_YBRG4H,8.973432754403348
ID_1OHXDF,9.915440120503149
ID_5IAOBY,10.215722480111197
ID_THHH1G,10.773056490668921
ID_L8S3GP,14.081018759398148
ID_W5ORRY,16.69570438912092
ID_UCRADE,11.56232753028877
ID_2HZGJK,12.801565157501557
ID_PFU9F2,9.935478754361611
ID_5C2OT5,10.123126568633154
ID_6YSHVQ,13.804851865605656
ID_RQIF3Q,17.96479990249958
ID_ZAKLJA,11.15473064186574
ID_73XL8M,11.167683112949305
ID_665IG8,11.96663070812076
ID_YP3LQA,10.60127477445252
ID_DQYVR0,15.474415006244271
ID_1YDLQD,15.363646565585668
ID_PZBXQ1,6.877591357980975
ID_GJOUP4,11.187051236320883
ID_7XGC95,7.23726312811749
ID_L0W7CR,7.871143722733677
ID_HY2A4M,12.548887101715536
ID_TU3J1P,14.540212932846373
ID_R4O42A,8.437079360755206
ID_FPWZ6S,9.338986532096044
ID_0179H6,8.156638344614294
ID_UOSX0V,9.56385895157132
ID_UVW98O,14.087242989266883
ID_OQMLY5,16.62237871337021
ID_FDCSV5,9.94777791918034
ID_3UPQ83,11.31564607810975
ID_DRSP8J,10.783033212245869
ID_GHWN60,11.820447909523807
ID_KRHJL4,15.753589216352566
ID_7KEW4W,18.240005135324054
ID_10ONK5,11.413819865143239
ID_XY7S1N,12.56464115549619
ID_3G21S1,12.37288793045235
ID_LJMU7R,11.555871642358284
ID_E1HEDW,15.489744128877192
ID_ITZZTL,17.862822353731133
ID_EX1B44,11.664585806862704
ID_JZ643B,11.057733345893212
ID_P76PXJ,11.29676406996424
ID_T00HTG,10.47732688907007
ID_R2ZMXV,12.801690557522818
ID_YBYMLW,18.362891498550425
ID_PIM2V5,9.95930024213402
ID_5NTLQO,11.50372370020466
ID_SG0MSZ,9.43734139661376
ID_1FRV1U,11.275685527873577
ID_KB12D6,14.174949017246377
ID_2GYFCX,14.78313887887981
ID_IMYBIB,9.465145311667527
ID_1K1JFQ,9.953205984915826
ID_S0BN2H,9.769159953981159
ID_17K054,8.80112301115031
ID_3FJKKZ,14.182844898321775
ID_Z7YL90,14.293238681481057
ID_5AYBBU,6.962610262647104
ID_2X67LT,8.971355553904004
ID_5XWBUF,7.790508391396372
ID_HOPO13,9.020040641455182
ID_OIAP74,13.838285157291295
ID_3O1Q4T,15.57718155738695
ID_54O5E4,7.6974978869269535
ID_X12AT3,10.411161640138232
ID_W90Q69,7.706272400463433
ID_Z2GUQ7,11.140541912366757
ID_VTY813,16.04984026781932
ID_TSLHBV,16.947072899826026
ID_CO3I3O,11.220616753410354
ID_V2YH5T,13.924575030088647
ID_N62CTJ,11.872136277526693
ID_9RUZ4Q,12.491437346022053
ID_7O1W9J,17.148439123395065
ID_0DNEC9,18.14048406621407
ID_KSCRLF,12.3985605541896
ID_SRMUY9,14.209008919394137
ID_A0G0E7,12.534942525759504
ID_17XJP9,10.131213915237595
ID_DV0WLW,15.71690328515831
ID_ZS95H9,17.78526575226533
ID_XVDUTU,9.654211011646566
ID_3IVWI4,10.823950093040423
ID_7K7PYI,9.452369540603911
ID_8GH7PA,11.680453386982776
ID_P3USTP,14.757018628887636
ID_GP7HDV,17.662217541045095
ID_8HCZO4,10.402533149288672
ID_YIBNYE,11.78708164944345
ID_JPYBKC,10.377424317022928
ID_XRZZ0Q,12.963837222104758
ID_TOVA6A,17.292667667632998
ID_4KMRME,18.93872443061622
ID_USI2XD,11.24362580613223
ID_H953OY,13.005142930668626
ID_OQ5ZWU,11.127820409151411
ID_C97IE4,11.949043694881652
ID_HDQIS3,16.96079846041374
ID_KCXRHU,16.227966231461608
ID_CEXSNF,11.477467030271328
ID_OUKQZE,12.411210278028136
ID_73AI4G,11.330911584484284
ID_AJT8UQ,11.732941479771057
ID_0LCFEV,17.269492753873408
ID_JUAJY1,17.158159023828887
ID_REA3HB,10.154814069347537
ID_L85X1T,12.95364416670742
ID_LJOYMS,10.343045547279132
ID_CGAIND,13.98082811943027
ID_525Z10,14.99263698366326
ID_CKBG1O,17.927899990919286
ID_NVW0IT,11.370595387814376
ID_6T4CVB,12.129604393739442
ID_4LC6X3,11.212822181594277
ID_ONV6F4,12.998898278337322
ID_VVRIBO,15.496649210659598
ID_7YBW7H,18.40814087793882
ID_KXTYR0,11.79974680952239
ID_FNFMRW,12.885049293797294
ID_CLVM25,10.950087357428572
ID_MQW1CT,11.427434233038696
ID_LZPA5J,16.354938261245195
ID_9D3MA9,17.223916972101506
ID_NOGEQM,9.50000782694741
ID_ZQED4W,11.071198563266648
ID_BTKSO2,10.132666811232752
ID_YELZJJ,9.382133775155523
ID_QZL6IG,14.494881874346618
ID_PSR1CI,17.383032180355485
ID_MSI456,10.942590337364095
ID_E77FDR,12.723472497650846
ID_XZWA47,9.64327356998217
ID_ET8064,12.252383285609938
ID_3Z8VY3,15.192883575237829
ID_E9RA46,19.702069692703333
ID_Z5QFOU,12.172898077760749
ID_1UHO15,12.53055725352175
ID_G01PD7,13.255262495578052
ID_1V48MQ,10.468253204427867
ID_UKZ0GU,15.250592734450038
ID_37P9B5,17.773320202132254
ID_RJ8KRC,9.878302833649627
ID_KEP4C7,12.175989970001012
ID_D891Q2,10.729432637883917
ID_OWKXU7,11.007343840880992
ID_0W6S4J,16.18223513366644
ID_KO55XZ,18.894526218925876
ID_F70I76,10.943671323579167
ID_K5FWNT,12.660338657495743
ID_9FNYHF,10.53184427182805
ID_HLH0KS,11.759925016460045
ID_5EJZNS,16.623827988563278
ID_IV4253,19.336169624891454
ID_5ILHY3,11.55879826309149
ID_6X1D0Z,12.663415279732021
ID_TOOIRY,11.672891454425155
ID_FMWN7W,11.180829664338603
ID_4PQRLM,16.428972950324862
ID_W38T0P,18.272920725023823
ID_MZJV6T,11.452395319339928
ID_Y9HG0Q,11.766233079745746
ID_ZOUZ70,10.95418176402194
ID_3TJODS,10.2991460502638
ID_KLK969,17.065967056534532
ID_FJ7WZV,18.573623179683693
ID_QL5ZE1,10.735714557142103
ID_RWJV1I,13.6745997538452
ID_ROI69K,12.627034117228675
ID_53DJFV,11.294725705365693
ID_AB7I8J,16.21030890036627
ID_QMDEEQ,16.94774786825775
ID_56C0HF,10.879186930420872
ID_OG504P,11.882829869387137
ID_USBZ9I,8.904079400264948
ID_4AAF21,12.072545923490395
ID_GO8D67,16.88895517611394
ID_5LSM1B,16.743831428882004
ID_WD5RGA,10.020939436139372
ID_PMHXZ4,11.468935840571817
ID_5FNUPF,9.57817876976668
ID_UOA8DM,9.24611190597949
ID_POP8GC,14.949541842601718
ID_39KYY4,16.218697946003715
ID_XYJ8DY,10.504662075690817
ID_LNPICS,11.509495312364436
ID_BMCZNC,10.137166666645328
ID_9M3A1F,10.726505681708204
ID_61MEOH,15.85054001018159
ID_W19SB5,16.529336349930645
ID_OF9H1G,10.935391461778124
ID_SCFYH4,11.914222550523675
ID_WDNZ6I,13.501331369575155
ID_JDBOTV,13.239860471043471
ID_C1534L,17.532797165491672
ID_ROT2TQ,17.029725208549166
ID_CUBAMN,11.100809734189909
ID_RV0X02,12.132842458798677
ID_IHL647,12.155874252514195
ID_W627BR,9.814638651235043
ID_2RU9PU,14.214844593779105
ID_7FFZ6W,16.701366923661396
ID_14Q768,14.205452545491028
ID_2SDICU,12.55372733520852
ID_S4AS4B,9.685503975262236
ID_TUXPZY,10.449219377149177
ID_B13HF6,17.21248446717658
ID_GKHISB,15.85858016990511
ID_2HI33X,10.470022966502256
ID_8WD5CI,10.536080571611251
ID_OMULFF,10.542452509101906
ID_LPDQYM,12.113261630791214
ID_R4SBNB,16.39272004308333
ID_RX5QHQ,17.080023537702516
ID_245A6P,11.227705347440349
ID_CD2HLN,12.10196735496703
ID_NJDQ2N,10.634630356260857
ID_3JM9EJ,12.40053258157144
ID_60TOG2,16.74119911170078
ID_TQWSRE,16.94816062921626
ID_4N6LQ0,12.221366865167113
ID_ZLD3T3,13.783664421517415
ID_36M5JF,12.944930332026047
ID_A74WVY,12.955261504372686
ID_BM34TD,17.86301205520266
ID_Z00T97,18.402831938828854
ID_YH80QD,13.498311053507393
ID_EMUMSC,14.31755678008534
ID_YZXEQ7,11.469123976939386
ID_KFA6XZ,12.135896959088143
ID_E9OEAA,17.4283663369157
ID_XXLLTB,19.366405686151154
ID_T2T416,12.503420842563287
ID_2EU63T,14.444555360864513
ID_G1SPLO,11.304856852354987
ID_GHJT6K,12.462794292908598
ID_WQZD3O,18.337645225252857
ID_UHLBNW,17.90442483120961
ID_63QK8S,13.031450611397872
ID_RYREHS,14.642134898095037
ID_O83MMV,12.140769327562623
ID_TL96G0,13.747283405649966
ID_J5PR4L,16.30845176864466
ID_NDLTM2,20.237088038620016
ID_1O7QPR,13.555173645316358
ID_WNDU22,14.987902572255905
ID_1EL1ZJ,14.105138904850719
ID_NZP3AR,11.258254198850182
ID_MLNFG6,17.20509226047386
ID_FTL7HR,19.1291313857958
ID_RD5B1N,11.487542149397825
ID_4SDS95,12.895320844197386
ID_PLZ652,11.566717813106663
ID_CDT0DE,11.712178404305234
ID_SFKV8R,17.84592249945274
ID_Q3OEOQ,17.861527554758254
ID_SC5YE7,13.488818553669205
ID_G5E5EA,13.167086697392108
ID_NCB8VO,12.07019790128902
ID_PVTMW6,10.712186338514073
ID_HEIM4P,17.464252003486536
ID_6XYBDI,20.66850417748475
ID_WCRCL4,11.712786616126834
ID_A6CT60,17.268117231269116
ID_QIOMPE,12.477177279769535
ID_U3G3HV,13.746883276087146
ID_ORTVS5,18.523881098516767
ID_EI5YGS,17.121749553663335
ID_34CBUS,12.474141304662112
ID_5BG1OZ,13.265205547548362
ID_UWIHRT,12.343603016059546
ID_5YLZZG,12.945687313323276
ID_WMQNJV,17.954812118520124
ID_7OU1N1,16.53695059646452
ID_CFSG90,10.313064893126352
ID_AQO7XE,13.123484855622053
ID_VT78XQ,9.516803243582103
ID_9MAGFA,12.939281823498902
ID_LP34MO,17.820926758544147
ID_K1PXQV,17.54925432736985
ID_SQUKHB,12.036284557074566
ID_5027ID,11.17900229342166
ID_FWADUZ,14.165143806181902
ID_V0UHV7,10.79947848349616
ID_53KYIG,17.32249422682912
ID_OLBIWR,16.581598498977996
ID_67MFJL,12.302591941835942
ID_XJK4T3,11.400602520740051
ID_V3Y66S,10.165812791192081
ID_KGK5A1,11.7500296056092
ID_XN5QAJ,15.887775072386034
ID_1Z1J0O,19.157068117342703
ID_BTF8K1,14.052419121757794
ID_A7B6JS,14.975924416334578
ID_NN53AG,14.184242308290209
ID_9SH7KT,15.212643710625628
ID_CM69TD,19.53172242969231
ID_BOKLSZ,21.11763080584973
ID_4FE3G1,16.651112346111404
ID_J5AT0J,16.05819964487722
ID_HT1U78,14.183623271742931
ID_PK63RH,14.62845827944028
ID_EXZKWG,19.467009099608276
ID_2I6YRO,24.757649917533683
ID_FJH76U,15.38736567624079
ID_VMSDS7,16.54169383267066
ID_XNZFGG,14.430518600816981
ID_M6GXSB,14.584568079605333
ID_2ALWCI,18.86139191136857
ID_ROX1L9,20.550388576415685
ID_C9K6NI,14.410919677259642
ID_UAROAG,15.307350527699214
ID_4QDDXK,13.726200559359256
ID_P7E3WC,13.957155092069343
ID_8EB9H2,18.260639500994216
ID_L7MNAX,19.35272037388563
ID_ZUFJ64,14.796142593001719
ID_FB4SGY,15.402800025281408
ID_2KXOYY,13.505714969764938
ID_4YAZXM,14.822036498539262
ID_EATU5K,19.45852854093397
ID_H8P2SG,23.087511561741962
ID_6BW1YC,18.57568304804238
ID_Q8HHMW,19.612746141107436
ID_4L0G08,18.36585322317984
ID_9QW92K,15.693855842232324
ID_74HF34,19.64460771501291
ID_5CLNIV,23.290872639498446
ID_LOCX4M,15.170491759518939
ID_UC0BMY,17.363440517901836
ID_85OZK7,14.849787165544626
ID_UN937T,16.01997330339708
ID_PRAB5A,22.88333940708742
ID_GRA1W1,21.38151743392166
ID_EPY2J7,16.4120487576846
ID_SWH08Z,16.14566261696052
ID_KVHIO7,15.209582388411661
ID_0B0G1Z,15.76417711703624
ID_DH2L3V,19.079701371832414
ID_RKPYS5,37.663085895248855
ID_OHX55U,21.716709241138346
ID_66AOQ0,19.4426722381358
ID_P2Y93D,15.699198888966976
ID_CQOT40,13.510055544192824
ID_B3OP3R,17.50868704003318
ID_BMVP68,22.87671789130644
ID_9426TV,17.684009441044907
ID_R401AC,18.188714844296385
ID_0KSSEY,14.89584583382748
ID_G8ZC30,11.042883719225301
ID_J38H09,16.04909398043509
ID_DV1ZWZ,18.756893033268852
ID_OGZYG9,12.147127346627144
ID_VS4MQI,13.029814225522102
ID_HXLCF7,11.021996914162116
ID_PAGHPQ,10.789609479472347
ID_YL7ONO,15.819087577516541
ID_PE4NHA,17.121651127295877
ID_ZUO757,11.131232057612294
ID_Y8HHH2,12.06157903757645
ID_HMVCZZ,10.979056161599203
ID_SHV9XC,14.273237398252661
ID_FW3GCH,19.129335348364748
ID_PMF4MM,18.350320129775355
ID_2YRRMC,13.613773499954107
ID_GFMN6F,14.649562010986301
ID_6GDEGR,13.766294723610145
ID_UZ2JXR,15.280226288616916
ID_HSMH6E,19.012262006451806
ID_JSEHZM,21.960598903311165
ID_S4VXZE,16.226377633163736
ID_UE509Q,16.028103160481805
ID_AWWLFH,15.030866937495887
ID_5BDRHI,17.054070076650532
ID_CW5FVE,20.484615553613196
ID_RJ8RI5,24.210716082104682
ID_Y9E6S7,17.143407064820565
ID_974LH1,18.255171199376434
ID_YAE59M,17.082642777602416
ID_W3KJ7X,15.628719225520967
ID_L4WR96,19.843964911641194
ID_S2M1FO,25.22053306486896
ID_QP2HWZ,18.628798867595663
ID_LLQS3Y,17.35326625007258
ID_U4SGZW,16.26225766086992
ID_U7HPIV,14.442247858578071
ID_1DOL8Y,18.970216994369366
ID_1IU8SW,26.29032895718177
ID_3E1YT9,14.92631145844723
ID_T2W3ZU,18.78120969217713
ID_21E7OX,14.614549714508541
ID_K38ZYV,12.753641710391491
ID_SAXRG8,18.762651647320922
ID_S4Q599,21.2616422589208
ID_C2VBTV,14.339804992906522
ID_WM2HE6,15.77743073335148
ID_MMJ5TB,12.190347745018698
ID_1GWV9L,17.291687037179372
ID_47KBUX,18.619136062956954
ID_I56BRA,22.91461405962184
ID_1FB1UV,19.011044079242595
ID_FKKW8M,18.01719783946521
ID_XQUNH4,16.286692506640918
ID_7CQDZ1,16.774515823132788
ID_OTU2O3,20.675713544181576
ID_8C90XU,20.99762407311215
ID_VA1EFB,15.36979832319372
ID_C0G22C,16.866052425368878
ID_6CHVMS,14.937021548236373
ID_0DMKOH,16.188414950868605
ID_T2JA4X,20.089710401387833
ID_3X2HBM,19.199236049268734
ID_KJK9DS,16.16197907648251
ID_TI007R,16.952045719884495
ID_6OUI5R,14.862064351893252
ID_0T3KMO,13.364329167871233
ID_VA31MX,19.15561818830082
ID_SD5YN8,20.206528595083455
ID_YJJUB4,13.17208113197728
ID_ZMV2UL,14.694942627691148
ID_IEVNN0,14.28519504668833
ID_PLT8MG,15.770557207750187
ID_H4HDYR,19.534158970178396
ID_UDADHT,25.571696635316073
ID_G80J30,16.800782036565067
ID_E4D5KW,19.775058052313398
ID_VXADW0,14.363705399479556
ID_3BL2JF,14.52807826777763
ID_19GOK5,17.08314982082271
ID_Y7YDE8,18.69862405513976
ID_STT9BM,15.051010642351514
ID_RSJE9G,15.311744065894516
ID_0LGSE0,15.202209649228848
ID_0OL5PJ,12.636119830646066
ID_9L54WC,18.349390156635707
ID_HOWXDZ,17.6808959438319
ID_OP5KFT,10.119480838267975
ID_JS5E2X,12.43966949144334
ID_8JJBLF,11.217724310802964
ID_JFEC1Y,15.011947442440942
ID_U36TFS,20.30454759026344
ID_2DJFW0,19.986461411047628
ID_WB1BDY,14.280676343107586
ID_SQEHME,14.26129888100263
ID_1X4S1A,14.822846517302935
ID_LHNO72,16.43004586371427
ID_CSHWMB,23.236719437663794
ID_JZ1EAG,23.763359200328182
ID_SK99DJ,16.980641158232913
ID_WHDUFK,15.277898317505048
ID_0TYZYW,14.702675431213152
ID_H89UKF,21.235702960659466
ID_60WBX5,28.244358991816
ID_AI7ULC,26.17904538949864
ID_0I72W7,23.939385629504102
ID_IGVVBZ,22.178903622200664
ID_O7WYAA,18.98291977569312
ID_GUCPT0,18.29970119382972
ID_Q0UCG3,22.934527725696682
ID_2BRKJS,26.602520561077995
ID_S2LM31,18.573696879574754
ID_927J9Z,17.475582287899954
ID_EALUVO,18.133082468887608
ID_FVYDLZ,18.785332369359764
ID_PXH3SN,23.83190151823294
ID_RRLBOC,23.573223809015303
ID_5NT4GF,17.960595395923235
ID_RNYECH,19.928208985881213
ID_MC22ML,15.775104448751904
ID_F5LT8Z,18.624365045394143
ID_409LXL,21.733918467080855
ID_YEMX8Q,20.668916993683695
ID_GNVSLN,15.370578056829117
ID_CC7BOM,16.339769594228585
ID_B5V78N,14.875342825739096
ID_BPH4MI,15.501797908146159
ID_2THATM,20.441304644204365
ID_EEA7SV,15.235854503797782
ID_XM3LTF,11.855268446952891
ID_LZKBOU,10.492839896657813
ID_W0Y2SB,13.10976184295373
ID_T5GYI4,16.55000337445705
ID_MGYXMK,21.09463497311191
ID_NTQ186,19.641348729589993
ID_15H68I,15.176956912932837
ID_UB2M2P,16.401194847551892
ID_JNKQ05,14.517505538877401
ID_VK4T3Z,14.318221130559778
ID_F3S3AS,19.479059146696272
ID_V8USE8,20.06113549831946
ID_WO3DEB,15.285029675989108
ID_6TM8LX,18.243510613447484
ID_IOPWHR,15.007403501055592
ID_VMTTGP,21.60216267926097
ID_62GEAW,22.14852790458491
ID_6K3R47,24.307067197205868
ID_A9KDFK,16.835290785393113
ID_AJ9NI1,18.47704589867442
ID_KVPTGJ,17.497711167835064
ID_XO5QQB,16.552692739605675
ID_QEPSQZ,19.392663413620994
ID_NYGVRB,22.58094457933379
ID_HPUKZ6,21.13270307167147
ID_X2XAIX,18.640199964904923
ID_8GL8UU,18.90843857545343
ID_7B9WQG,21.34571442682534
ID_Y6HZG8,24.505878119150566
ID_2NLFOY,28.919556494694746
ID_IYG08Z,18.265175163163406
ID_PPTHJA,20.612148843327702
ID_1YN5UI,21.82575374334499
ID_H5HL5X,22.90503935538652
ID_8HADES,26.16439102684592
ID_UUKQ1W,30.557886698503523
ID_NQG1BP,22.38895786998455
ID_LXOJKP,23.03271261181618
ID_3LENY4,28.505212185114885
ID_WFNT0G,21.04945897772552
ID_UDVGF8,23.200252330002343
ID_5OWRBH,25.93472858679172
ID_WR1KS5,17.33812849703338
ID_HPSC6R,19.723204934012188
ID_1IB8QJ,22.46229024112688
ID_7GU6Y5,22.190753892113094
ID_EE18RS,27.33177657496219
ID_KLN8H8,27.854448443346143
ID_GPMTU8,23.29842289718073
ID_6ZQW0O,22.256988327745773
ID_RXIH0O,21.198987502538785
ID_XGSB03,19.435016787231973
ID_VGYTNB,22.270956917675164
ID_1QMY13,24.965740505030396
ID_KUBX1D,19.392829154207618
ID_BO4N47,20.673303454480106
ID_L7NBFD,20.13931551663603
ID_G9WCN1,22.28810690361189
ID_S2LETP,27.265877484861164
ID_PCPZ1N,26.360725084058743
ID_2RNQSC,21.00398652338299
ID_KWHQF4,22.706730468521016
ID_QOUM1Q,20.781426895616164
ID_IZ6NOI,21.33860461665006
ID_Z2B3UC,26.363226869501204
ID_RYJWR9,29.152866038778598
ID_QTOHDV,21.43032477533683
ID_SSOOXN,24.260402255305564
ID_FFMZ2X,25.39923093861063
ID_QP7HJH,23.081831808684456
ID_KOZEXH,28.029077935390546
ID_LL0BZL,27.64946621621226
ID_637HNX,25.165241817561082
ID_TYQWY6,24.182543130066392
ID_XML6E8,22.405001535127383
ID_CCD403,19.58454342645524
ID_EW0GH7,21.205598277155786
ID_7B39LY,28.338227582995444
ID_X5RLSX,19.440238811383267
ID_WT5PRK,19.62623040046725
ID_RLJTN0,20.37906432332983
ID_32WH99,24.553499879321294
ID_GCC6W6,27.35369030314746
ID_Q4OB2C,36.02104467799768
ID_8SMLMV,23.45738348716344
ID_XN8F7P,25.323329915074225
ID_ZV2BBQ,26.534079107126615
ID_XPASHO,23.57265126621286
ID_JNR16H,24.58514700037597
ID_ZRPGGA,29.205461253619603
ID_7CDPT5,20.767556411963085
ID_C5H1CJ,24.746315313503487
ID_OCGWPS,20.413756670501073
ID_MSN1YB,23.057450613864262
ID_7WOHV4,23.150891195352642
ID_6Z4IXP,27.8638767369074
ID_7QVGA5,21.19156820053388
ID_ZJ0F39,20.76822044749872
ID_47OG0N,21.83801808183506
ID_5WG43V,22.81791555234031
ID_0ET1OD,27.826216211080975
ID_JQK5EU,29.958569868954385
ID_12XBA3,20.731624268829705
ID_21PEXI,23.969320373792755
ID_6PF8AZ,20.74309438705353
ID_XQQGZP,21.383786463813465
ID_V9OD9W,21.143315260269958
ID_CS3XC9,28.80084186012698
ID_U0FGO7,23.885988576152783
ID_AREXEV,25.247936059387712
ID_CK46WA,27.03532485794119
ID_DI5JV8,27.067215268689154
ID_YJO7PN,28.789412120957024
ID_EBA872,29.582713274998923
ID_SCL4JX,24.79779704363375
ID_AYRB59,25.674951808789046
ID_59UN0B,26.06758023821982
ID_HPIVRL,25.326758729614085
ID_GYLQZ7,30.17483411163778
ID_KOL2UL,29.431836266494884
ID_SKK39N,24.556239051921125
ID_640I7A,25.59191685506312
ID_KT0PZ2,24.638362703308985
ID_7SZJOL,27.55888260338304
ID_TH6HXV,30.387140426307383
ID_E18WR5,28.505779749252895
ID_YQO4GG,24.21501681786242
ID_D028EA,23.51697425296453
ID_WI5SL9,25.674578765057902
ID_SE3IJ1,23.158842168842455
ID_BN7596,25.927481790282513
ID_SERYA9,27.654435201839078
ID_9DT2FP,20.586832193730856
ID_UHBK2E,23.27783691287624
ID_YYWBX2,21.728663789042173
ID_AKWQV8,23.041675570529094
ID_88V5GD,27.17659903476681
ID_BT4F0J,27.151104115375233
ID_M72HCM,22.22011999771604
ID_UJ4TBZ,23.131013082755146
ID_1YE8EH,21.95324581699947
ID_HZ02SD,19.59403032113414
ID_GXYAWN,23.91823876608936
ID_GSOZ51,27.874113381691757
ID_3C43DW,19.786964131001696
ID_MIJTW7,22.682896893601935
ID_098BD5,20.973733308643716
ID_WZJP44,22.158291152717595
ID_HIIRME,27.81711445232054
ID_UPV415,31.3351240812637
ID_4Y02T9,25.745082819528648
ID_B2AQE5,24.51813978008255
ID_3KB8DT,24.12161718676805
ID_PC0OPP,27.735268980983903
ID_M91X1K,27.80222885385581
ID_AAFFLA,32.720678808103116
ID_NYGXD9,25.716812438732006
ID_V9QMS6,26.453487088680447
ID_XRRQ17,27.928504591217177
ID_CSBYPY,28.15797463715535
ID_D3VFDX,27.841439194784982
ID_4ACWTZ,30.821812860280545
ID_AQU3OR,23.743858129529713
ID_UIT6XN,24.328630058853378
ID_CL4D3L,32.30496357428427
ID_QHHQXU,23.231583580620452
ID_PL2805,26.3675706918134
ID_LVCOPP,33.021946308183146
ID_7EGLX7,23.089198327400652
ID_L7TA7M,25.191156119848245
ID_VEC9ZA,22.154767150620387
ID_OWRDGJ,24.268581276787643
ID_ZIWZP9,29.055240284627132
ID_FFOG38,28.12163813352163
ID_ICUP4G,23.153707881697756
ID_48Z3VI,24.048490074250537
ID_POTA53,23.02804382092478
ID_KRAY4O,23.091683835436356
ID_ORO3UF,27.738510191264936
ID_LLSK5Q,27.331617469352125
ID_27JE47,21.819689794164105
ID_3C7RB4,23.014017370983538
ID_UGCLV0,21.23421284677306
ID_1AKE9O,23.775162019491177
ID_Y5OKTA,27.92269869273531
ID_6RTO4D,31.13629161002416
ID_YMM1FG,23.078691175982158
ID_Y3VKJ8,24.895252926838623
ID_TQC96D,23.56864959669082
ID_60Y6LQ,25.91635114591429
ID_KBFXPZ,30.204977110967377
ID_9MES8O,29.30491360558068
ID_UN1K7V,24.685114125523796
ID_5TOJ27,30.87394414840759
ID_ZX7B4A,24.97977317696501
ID_023C6G,24.440532034045646
ID_4UQ34S,29.284354603283646
ID_J6RHRV,38.59865976045427
ID_0XRTF5,26.864087169553784
ID_ACG7MK,26.11297722448819
ID_6A9YUX,25.43232745881511
ID_003WOR,21.55354535249711
ID_ZYZLPS,28.14826182018112
ID_D6NC84,31.451626123075926
ID_EQ9KL7,23.80364398934597
ID_MOQAOA,27.51615592261743
ID_ZOYXS6,27.98336265912144
ID_N7SG10,29.511734600549914
ID_5GJ2LO,28.062597813817547
ID_IFUV1H,34.22083907319819
ID_0Z794J,25.611359269369927
ID_42RK0G,24.59639927602717
ID_7JQHSZ,26.81927267004943
ID_9DX3HK,31.60815057800545
ID_QBW6MF,31.461223427989864
ID_BI2CNS,30.45869444254606
ID_1FTQVW,25.519329902707568
