ID_Zindi,GT_NO2
ID_B0F878,12.144328864366116
ID_GDRU29,15.04359183770623
ID_TFYHEA,17.714814081457916
ID_E0U95B,10.585484146939507
ID_T75BI8,10.311880409319599
ID_T3S7KK,8.149545177680864
ID_9D6181,11.474898379163506
ID_ME4UYU,15.206231962584297
ID_23NYAC,17.1103664766693
ID_7PNB3I,10.898290528024575
ID_7SDMH3,11.947278220808926
ID_SBG9WW,10.874907196068534
ID_5XL4XZ,11.499899572114145
ID_8L7C65,14.623502610295589
ID_4DO7YX,16.66386348718038
ID_LHY0JZ,11.610224432435416
ID_3V4XTH,11.864089326893406
ID_OJF34S,10.811490853135467
ID_094N8N,10.215302618510123
ID_UGRK5T,14.515894989891024
ID_Z37WDC,15.51803659249532
ID_H7WN8X,8.911426688958727
ID_Y1KOSI,10.411239934686307
ID_9KE4RR,10.099026171553646
ID_D71DJH,11.986620436820147
ID_03A32K,14.972138236198475
ID_F221QX,18.26732377537172
ID_X9GTWE,10.686003597224214
ID_FASJSM,12.862890747673703
ID_FLOZ3A,9.985610862524766
ID_P39EXI,11.471149909266103
ID_9XBJJS,16.2037846560346
ID_5UO7K6,15.248917682471074
ID_OTUXJY,10.497108068533805
ID_MUV1ZH,10.572195518886929
ID_8SJOJY,8.638254626279888
ID_T65EKA,9.71242944738907
ID_0N067S,15.255877179604624
ID_KRNPJV,18.618601067855252
ID_R5IOAY,10.519264235333424
ID_ZC0CJ8,12.417378158349266
ID_5CVY1M,10.348899309575359
ID_OVZP1L,11.910677143751059
ID_NIT65P,18.101081159035914
ID_ORY1CT,15.908783056208279
ID_EXBSXU,11.577270739764515
ID_5KAKIT,11.463102296005445
ID_BQP72R,9.722495419372422
ID_8W03BY,11.581679508910042
ID_O9VY16,14.444885060586444
ID_EUD7D4,17.62944354747367
ID_50A2MF,10.607145753429506
ID_N0WAHH,10.799632187301597
ID_LQ9ZIJ,8.254754464110988
ID_DWZJEP,8.842522904579596
ID_0ZVMFK,12.04727690310773
ID_CPAJWH,15.944988596009523
ID_OD6SQ8,8.183247447094857
ID_9HNROP,9.70477305055067
ID_DOY4JE,8.59166641489702
ID_9KMEMB,10.712373790267577
ID_EU0RRR,15.154333217469741
ID_TEMPZZ,15.120004224354943
ID_4BSXH1,6.489383256435417
ID_3PM8KC,8.93959489148915
ID_48E4LI,9.962390520938754
ID_9UA7DO,10.475621356139015
ID_HPFLV3,14.915420709819443
ID_RES6XP,15.977678432990842
ID_X0G447,8.663397362941623
ID_W3FXUG,9.966741788103718
ID_JXO6JD,9.202298037550747
ID_E9M2XC,8.525449896481177
ID_W67JQT,14.041193737011895
ID_0T2JP5,14.703745042979449
ID_ZAD4RN,7.058907924763275
ID_L109WG,10.129589601661621
ID_0FKWOO,6.99647996102442
ID_N877JG,9.327256235520906
ID_EO5E37,14.192675138494735
ID_0IUGCU,19.69580291170115
ID_WZELCQ,8.222581900201703
ID_8JNAR2,9.971836404694557
ID_95WUPR,8.37852699973763
ID_DOKFPU,11.379147001520664
ID_FKZ810,15.486825835858383
ID_WWD4KP,20.069806150820455
ID_ELJU7I,10.089822112447735
ID_N4716J,12.99823086984486
ID_Z292XL,11.269048667627715
ID_G2MGN1,10.989326041532877
ID_PBIR6P,16.637987709655533
ID_UKJTZZ,16.22710530187061
ID_L4OV60,9.991133351553401
ID_XV1O9L,11.923229947379411
ID_3EA2HO,10.660671123784311
ID_U5DIRD,10.070131490738447
ID_RG2IR1,15.607244185854768
ID_IOO9XQ,16.568557857226153
ID_REN6E5,7.450135293463632
ID_WVRKZQ,9.139724842538556
ID_6ALIA0,8.120157060889653
ID_29NRI4,9.254591469317916
ID_EUNNIJ,15.002443541845594
ID_4G8GMV,13.692810601356598
ID_XJKTPJ,7.737353744525876
ID_0T2EAR,10.374533562473971
ID_WL9TUM,8.890701317751905
ID_UZH42A,10.540456914954063
ID_CQGZD0,14.991058575888474
ID_BUOX58,18.072212519067364
ID_67ZYWE,10.48863633878534
ID_S08DVR,11.64617293596848
ID_NK7HOC,10.531931834623663
ID_JXIFB2,9.145351417534982
ID_LVA0H3,14.893093316602688
ID_454FVG,17.219710273269186
ID_9RBZA8,9.58344540202063
ID_B2CKZR,11.516521836419372
ID_QMCKZ4,9.368883189471774
ID_UJLN4Z,9.668032106505734
ID_U0K3JP,13.197071739493197
ID_MZ7QG1,15.833716792221992
ID_YBRG4H,8.78344088649493
ID_1OHXDF,9.741837875396243
ID_5IAOBY,9.227202917537113
ID_THHH1G,10.2710870125415
ID_L8S3GP,13.998781559083284
ID_W5ORRY,15.641781295456155
ID_UCRADE,9.76999536033179
ID_2HZGJK,11.101612213617841
ID_PFU9F2,11.091454396666393
ID_5C2OT5,10.401439991362452
ID_6YSHVQ,13.26537910946962
ID_RQIF3Q,17.39105112089038
ID_ZAKLJA,10.314598163292146
ID_73XL8M,9.75733704189895
ID_665IG8,10.580299059017477
ID_YP3LQA,11.028432416628505
ID_DQYVR0,15.028118977083068
ID_1YDLQD,15.184298346639991
ID_PZBXQ1,6.940585088741727
ID_GJOUP4,10.813626324724453
ID_7XGC95,6.776824879526998
ID_L0W7CR,8.7590489073919
ID_HY2A4M,13.903006576254597
ID_TU3J1P,14.573877978769701
ID_R4O42A,7.623173388268015
ID_FPWZ6S,9.106794553362477
ID_0179H6,7.547279783187264
ID_UOSX0V,9.428490265602136
ID_UVW98O,14.413025897282125
ID_OQMLY5,16.154511840320595
ID_FDCSV5,9.547228511099092
ID_3UPQ83,10.91250244675831
ID_DRSP8J,10.644320257541722
ID_GHWN60,11.748435042700237
ID_KRHJL4,16.933645169993724
ID_7KEW4W,17.352720060552997
ID_10ONK5,9.734251836578721
ID_XY7S1N,11.07847063179537
ID_3G21S1,10.533079050011793
ID_LJMU7R,10.735534302330223
ID_E1HEDW,15.330984525495353
ID_ITZZTL,17.245992230749835
ID_EX1B44,10.362603605902336
ID_JZ643B,9.57937955390895
ID_P76PXJ,9.275449957471267
ID_T00HTG,10.927244071658095
ID_R2ZMXV,13.073804017332975
ID_YBYMLW,17.21352291183223
ID_PIM2V5,8.896506810826168
ID_5NTLQO,10.513693536146832
ID_SG0MSZ,9.663152671161413
ID_1FRV1U,10.222331486766222
ID_KB12D6,13.560230530791387
ID_2GYFCX,14.229182121878239
ID_IMYBIB,8.704463303858176
ID_1K1JFQ,9.512975195487513
ID_S0BN2H,8.997310085236109
ID_17K054,9.543493058403044
ID_3FJKKZ,14.575316598293227
ID_Z7YL90,14.484847939936685
ID_5AYBBU,7.272567493047404
ID_2X67LT,10.03776197576218
ID_5XWBUF,7.947234722770588
ID_HOPO13,10.287948240811318
ID_OIAP74,13.477456557963478
ID_3O1Q4T,15.015151907028667
ID_54O5E4,7.832194930223295
ID_X12AT3,8.947588552892398
ID_W90Q69,6.550736569318303
ID_Z2GUQ7,10.600096361468161
ID_VTY813,16.287898117098393
ID_TSLHBV,16.412481955743147
ID_CO3I3O,9.629028032857036
ID_V2YH5T,12.73822648666453
ID_N62CTJ,10.710942215358216
ID_9RUZ4Q,12.222953879669262
ID_7O1W9J,17.414764375929053
ID_0DNEC9,17.477301253535074
ID_KSCRLF,11.999769047393329
ID_SRMUY9,14.056325121547843
ID_A0G0E7,11.033575113743098
ID_17XJP9,9.81875139743903
ID_DV0WLW,15.556192178295703
ID_ZS95H9,17.494205175273294
ID_XVDUTU,9.356329879084058
ID_3IVWI4,10.223368463822908
ID_7K7PYI,8.43229374264024
ID_8GH7PA,11.509928571161083
ID_P3USTP,14.790179310694612
ID_GP7HDV,17.29298574389071
ID_8HCZO4,9.533686244551916
ID_YIBNYE,11.68633117566742
ID_JPYBKC,9.62478377061717
ID_XRZZ0Q,11.925212232435399
ID_TOVA6A,17.269710978939713
ID_4KMRME,18.670689846257744
ID_USI2XD,11.240269194828784
ID_H953OY,13.026947327947937
ID_OQ5ZWU,10.51515284345902
ID_C97IE4,10.512567940263239
ID_HDQIS3,15.78042449073422
ID_KCXRHU,14.779830976693859
ID_CEXSNF,9.59205378720901
ID_OUKQZE,10.194031455599713
ID_73AI4G,8.995412384635472
ID_AJT8UQ,11.06965517169283
ID_0LCFEV,16.709532989733248
ID_JUAJY1,15.876941834430738
ID_REA3HB,8.527678717321237
ID_L85X1T,11.285723511675542
ID_LJOYMS,8.849495855820805
ID_CGAIND,12.423682055250595
ID_525Z10,14.268472660455757
ID_CKBG1O,16.60388217028344
ID_NVW0IT,10.627646696874876
ID_6T4CVB,11.603206240564703
ID_4LC6X3,10.451607199323064
ID_ONV6F4,11.803554862417059
ID_VVRIBO,14.687968367534722
ID_7YBW7H,18.79029192802676
ID_KXTYR0,11.238033705116436
ID_FNFMRW,12.37769104985108
ID_CLVM25,10.068255129955446
ID_MQW1CT,11.189613022695198
ID_LZPA5J,16.056508053864945
ID_9D3MA9,17.342271637071065
ID_NOGEQM,9.644998086060127
ID_ZQED4W,11.882038188659465
ID_BTKSO2,10.197527918728895
ID_YELZJJ,10.48725367399419
ID_QZL6IG,15.643258898533077
ID_PSR1CI,17.260661835155076
ID_MSI456,10.090626566106266
ID_E77FDR,11.669560884061866
ID_XZWA47,8.693173325057728
ID_ET8064,11.752502020694862
ID_3Z8VY3,15.104989094596874
ID_E9RA46,18.73503608697854
ID_Z5QFOU,11.051614188994108
ID_1UHO15,10.746989454208745
ID_G01PD7,11.269167980454085
ID_1V48MQ,10.338729484950761
ID_UKZ0GU,15.138725444181205
ID_37P9B5,17.288014502616704
ID_RJ8KRC,8.787828955070381
ID_KEP4C7,11.474763197379446
ID_D891Q2,9.72302781223675
ID_OWKXU7,11.06967341773003
ID_0W6S4J,16.037911585191978
ID_KO55XZ,18.035751651161547
ID_F70I76,10.083188255133962
ID_K5FWNT,11.814004153723886
ID_9FNYHF,9.454293335144314
ID_HLH0KS,11.490269339820713
ID_5EJZNS,16.2707791455623
ID_IV4253,18.364389596349042
ID_5ILHY3,10.540873380057178
ID_6X1D0Z,11.979883816963536
ID_TOOIRY,10.657776116327966
ID_FMWN7W,11.184568513445754
ID_4PQRLM,16.71087375539571
ID_W38T0P,16.968138640120742
ID_MZJV6T,11.587259405508348
ID_Y9HG0Q,9.394132752115638
ID_ZOUZ70,10.867927081162236
ID_3TJODS,9.34777709372105
ID_KLK969,16.448017453415446
ID_FJ7WZV,17.024986468593227
ID_QL5ZE1,9.064456223887078
ID_RWJV1I,11.644954423025922
ID_ROI69K,10.86902434869836
ID_53DJFV,10.271663857366775
ID_AB7I8J,15.85625488451899
ID_QMDEEQ,16.216153044858345
ID_56C0HF,9.32352287470377
ID_OG504P,10.644926263080379
ID_USBZ9I,7.453446566745356
ID_4AAF21,10.856567599871596
ID_GO8D67,16.90222254032932
ID_5LSM1B,16.248968515660636
ID_WD5RGA,8.677988214554034
ID_PMHXZ4,10.594365587759683
ID_5FNUPF,9.070949425455922
ID_UOA8DM,9.10678422758832
ID_POP8GC,15.093800413990948
ID_39KYY4,15.71752243083688
ID_XYJ8DY,9.671412574449903
ID_LNPICS,11.12510385204854
ID_BMCZNC,9.766449966567222
ID_9M3A1F,10.584767169679708
ID_61MEOH,15.928930739916893
ID_W19SB5,15.967614604508526
ID_OF9H1G,10.410890398616687
ID_SCFYH4,11.478150699373884
ID_WDNZ6I,12.359510564637162
ID_JDBOTV,12.047958035474721
ID_C1534L,16.384753426555335
ID_ROT2TQ,15.987723309920625
ID_CUBAMN,9.78246061921402
ID_RV0X02,10.127004005377387
ID_IHL647,11.952103260380852
ID_W627BR,9.604113000902771
ID_2RU9PU,13.787763077395141
ID_7FFZ6W,16.644072790366693
ID_14Q768,13.377786703858987
ID_2SDICU,11.277986250204606
ID_S4AS4B,8.909399557650488
ID_TUXPZY,10.387528072828957
ID_B13HF6,17.033573939750738
ID_GKHISB,16.039423393784148
ID_2HI33X,10.003168475538246
ID_8WD5CI,10.092032188432086
ID_OMULFF,9.787380446645614
ID_LPDQYM,11.703656515450234
ID_R4SBNB,16.5044892117495
ID_RX5QHQ,17.173648983650878
ID_245A6P,10.50733414337276
ID_CD2HLN,11.81346619344231
ID_NJDQ2N,10.094063108976457
ID_3JM9EJ,12.366708511746651
ID_60TOG2,17.148343912579264
ID_TQWSRE,17.110628516505187
ID_4N6LQ0,12.000512911786473
ID_ZLD3T3,14.11000988853516
ID_36M5JF,12.445777811642074
ID_A74WVY,11.554407505573352
ID_BM34TD,18.763402794049114
ID_Z00T97,17.623778300141794
ID_YH80QD,11.78839575232007
ID_EMUMSC,12.721019033232551
ID_YZXEQ7,9.933446722908513
ID_KFA6XZ,11.199477542160082
ID_E9OEAA,16.550795465385193
ID_XXLLTB,18.048353674609928
ID_T2T416,11.391011005323207
ID_2EU63T,14.085410743882335
ID_G1SPLO,9.860870983469283
ID_GHJT6K,11.899136949654178
ID_WQZD3O,17.20754909328008
ID_UHLBNW,17.034475429960764
ID_63QK8S,11.18507683407546
ID_RYREHS,12.927963054967677
ID_O83MMV,10.394185805387565
ID_TL96G0,14.144845695086133
ID_J5PR4L,16.377190229328676
ID_NDLTM2,18.756653111057517
ID_1O7QPR,12.50651884447359
ID_WNDU22,13.801003787002116
ID_1EL1ZJ,13.175814311762224
ID_NZP3AR,10.451536621872322
ID_MLNFG6,16.356488852972177
ID_FTL7HR,18.066137449809048
ID_RD5B1N,8.46418316003195
ID_4SDS95,12.14796856424664
ID_PLZ652,10.776611394541362
ID_CDT0DE,10.749638249880206
ID_SFKV8R,16.66733460290834
ID_Q3OEOQ,17.800130991950198
ID_SC5YE7,12.349903441614686
ID_G5E5EA,12.063276951587397
ID_NCB8VO,11.207267465205632
ID_PVTMW6,10.656477004039175
ID_HEIM4P,16.712394892173506
ID_6XYBDI,19.44103771079051
ID_WCRCL4,10.986806894322285
ID_A6CT60,16.3411191566542
ID_QIOMPE,11.277564559791415
ID_U3G3HV,12.657576358276629
ID_ORTVS5,17.64051336673549
ID_EI5YGS,16.913475246667645
ID_34CBUS,11.99243216508927
ID_5BG1OZ,13.00811924786234
ID_UWIHRT,11.814280874241149
ID_5YLZZG,13.195734825906925
ID_WMQNJV,17.099558581866518
ID_7OU1N1,16.156845106429614
ID_CFSG90,10.29921946568453
ID_AQO7XE,12.790216940623338
ID_VT78XQ,9.449578747134126
ID_9MAGFA,12.552879738253182
ID_LP34MO,17.475993995989313
ID_K1PXQV,17.631364473722215
ID_SQUKHB,11.876544307205052
ID_5027ID,11.347288820389963
ID_FWADUZ,13.782307414857712
ID_V0UHV7,11.472493780951027
ID_53KYIG,17.54139370932029
ID_OLBIWR,15.882345836090394
ID_67MFJL,11.400892820394347
ID_XJK4T3,10.213760323917654
ID_V3Y66S,9.951051530025495
ID_KGK5A1,11.370780290061134
ID_XN5QAJ,16.255771703775736
ID_1Z1J0O,18.93058969372879
ID_BTF8K1,13.238990230792126
ID_A7B6JS,14.333004620101121
ID_NN53AG,13.244899816649479
ID_9SH7KT,15.261454533937524
ID_CM69TD,19.38045560477849
ID_BOKLSZ,20.577686608764054
ID_4FE3G1,15.325005809810023
ID_J5AT0J,14.767227509562986
ID_HT1U78,12.98044211763056
ID_PK63RH,13.753817502720835
ID_EXZKWG,19.456639172181383
ID_2I6YRO,24.404632984079
ID_FJH76U,14.69982202099743
ID_VMSDS7,15.886587218813759
ID_XNZFGG,13.867557562811157
ID_M6GXSB,15.006552388468378
ID_2ALWCI,19.32582503916035
ID_ROX1L9,20.31197626664391
ID_C9K6NI,13.953481386271335
ID_UAROAG,15.101104727601808
ID_4QDDXK,13.784361882660505
ID_P7E3WC,14.41127803409131
ID_8EB9H2,17.93848265568704
ID_L7MNAX,19.184821438503263
ID_ZUFJ64,14.318917355434792
ID_FB4SGY,14.48367805025822
ID_2KXOYY,12.52544270780345
ID_4YAZXM,15.529105592828671
ID_EATU5K,18.80824012385375
ID_H8P2SG,21.77948783200378
ID_6BW1YC,17.53971403668106
ID_Q8HHMW,18.392165611715257
ID_4L0G08,17.001268399816297
ID_9QW92K,15.778783262037336
ID_74HF34,19.59679073206081
ID_5CLNIV,23.917684438301535
ID_LOCX4M,14.596150765911318
ID_UC0BMY,16.93821993702477
ID_85OZK7,14.256906103192534
ID_UN937T,15.969602345830992
ID_PRAB5A,22.700825755365145
ID_GRA1W1,20.955688370063115
ID_EPY2J7,15.854786066176644
ID_SWH08Z,15.536850764647511
ID_KVHIO7,14.617614393731117
ID_0B0G1Z,15.966471266879637
ID_DH2L3V,18.850700224154593
ID_RKPYS5,37.54781652764689
ID_OHX55U,20.871508340153298
ID_66AOQ0,18.466680553953097
ID_P2Y93D,14.906583033376762
ID_CQOT40,13.123820211676616
ID_B3OP3R,17.542330532607536
ID_BMVP68,21.70819632537132
ID_9426TV,16.87903331459694
ID_R401AC,17.113388701473184
ID_0KSSEY,14.095540177542432
ID_G8ZC30,10.953827136024131
ID_J38H09,16.49187012552005
ID_DV1ZWZ,17.945455846872562
ID_OGZYG9,10.934061845659869
ID_VS4MQI,12.2819819721866
ID_HXLCF7,11.474298820787226
ID_PAGHPQ,10.47267580182347
ID_YL7ONO,15.481964421418866
ID_PE4NHA,16.625801133702566
ID_ZUO757,10.023488213911094
ID_Y8HHH2,11.460170146898292
ID_HMVCZZ,10.435977544717161
ID_SHV9XC,13.137526411340446
ID_FW3GCH,18.384746699592938
ID_PMF4MM,17.906735921298207
ID_2YRRMC,12.728772489839628
ID_GFMN6F,13.46584157726494
ID_6GDEGR,12.462712671786903
ID_UZ2JXR,14.021241455230097
ID_HSMH6E,17.68202226558975
ID_JSEHZM,20.712013793844733
ID_S4VXZE,14.730044715153952
ID_UE509Q,14.62095902077067
ID_AWWLFH,13.999660372016763
ID_5BDRHI,15.227313221847396
ID_CW5FVE,18.860280101578155
ID_RJ8RI5,22.333299749093044
ID_Y9E6S7,15.266464254122752
ID_974LH1,16.46229675901145
ID_YAE59M,15.30583195527305
ID_W3KJ7X,14.682476112011955
ID_L4WR96,18.16841281586869
ID_S2M1FO,23.088422099161846
ID_QP2HWZ,17.467624562260767
ID_LLQS3Y,16.010362696753077
ID_U4SGZW,16.721726428791044
ID_U7HPIV,14.05781802826101
ID_1DOL8Y,18.369945167936407
ID_1IU8SW,25.097079099353095
ID_3E1YT9,13.694471025106395
ID_T2W3ZU,17.179184527439816
ID_21E7OX,13.303138143431966
ID_K38ZYV,12.62053944474394
ID_SAXRG8,18.835515966397566
ID_S4Q599,20.783417281945447
ID_C2VBTV,14.028727091727148
ID_WM2HE6,15.48529085578366
ID_MMJ5TB,11.977776454430284
ID_1GWV9L,16.688371744263975
ID_47KBUX,18.313139204521804
ID_I56BRA,22.12024791095172
ID_1FB1UV,18.400956394488333
ID_FKKW8M,17.386514899092674
ID_XQUNH4,15.590673707856467
ID_7CQDZ1,16.15347232868851
ID_OTU2O3,19.741892599643165
ID_8C90XU,20.030058315871656
ID_VA1EFB,14.494225081800721
ID_C0G22C,16.007241310821257
ID_6CHVMS,13.855105923359304
ID_0DMKOH,15.246933134787355
ID_T2JA4X,19.209665275769623
ID_3X2HBM,18.623327709936177
ID_KJK9DS,15.078054599361622
ID_TI007R,16.281374376512133
ID_6OUI5R,13.884527353157694
ID_0T3KMO,12.63623889560614
ID_VA31MX,18.35135187594824
ID_SD5YN8,20.17452866714541
ID_YJJUB4,12.78613119479752
ID_ZMV2UL,14.341407819168296
ID_IEVNN0,13.473706640032901
ID_PLT8MG,15.156251635371405
ID_H4HDYR,19.280772443839965
ID_UDADHT,24.693542769699718
ID_G80J30,16.01272474495073
ID_E4D5KW,18.934090015360596
ID_VXADW0,12.977939930697346
ID_3BL2JF,14.08304479668584
ID_19GOK5,16.56845912214544
ID_Y7YDE8,18.013891479705137
ID_STT9BM,15.11311084608576
ID_RSJE9G,14.711682912726474
ID_0LGSE0,14.43191429004645
ID_0OL5PJ,12.007613415560684
ID_9L54WC,17.430989260618105
ID_HOWXDZ,16.92173131611679
ID_OP5KFT,9.999633368030743
ID_JS5E2X,11.93432407782052
ID_8JJBLF,10.942090226159735
ID_JFEC1Y,14.256274247804072
ID_U36TFS,19.307352233108077
ID_2DJFW0,21.117487645217693
ID_WB1BDY,14.818801588257145
ID_SQEHME,14.063520661812902
ID_1X4S1A,14.220131388549419
ID_LHNO72,15.627014052514028
ID_CSHWMB,21.944829018562928
ID_JZ1EAG,23.731917089970693
ID_SK99DJ,16.7046520888253
ID_WHDUFK,14.856150808858672
ID_0TYZYW,14.404302924321087
ID_H89UKF,20.437064022640016
ID_60WBX5,27.0109818642469
ID_AI7ULC,25.468793369752518
ID_0I72W7,23.140836645552668
ID_IGVVBZ,21.345683877175475
ID_O7WYAA,18.5707804997474
ID_GUCPT0,17.80644775991891
ID_Q0UCG3,22.679447638585145
ID_2BRKJS,26.104944574655747
ID_S2LM31,18.22955972852941
ID_927J9Z,16.595069776044397
ID_EALUVO,17.656408714766883
ID_FVYDLZ,18.44472994651079
ID_PXH3SN,22.7817466406554
ID_RRLBOC,22.989759043009485
ID_5NT4GF,17.378720602065414
ID_RNYECH,19.243641076037193
ID_MC22ML,15.260754990191401
ID_F5LT8Z,18.2388315527204
ID_409LXL,21.340491790804037
ID_YEMX8Q,20.442649758846187
ID_GNVSLN,15.119080796932167
ID_CC7BOM,16.029062727643918
ID_B5V78N,14.56355655713213
ID_BPH4MI,15.249549446079072
ID_2THATM,20.16394717590009
ID_EEA7SV,16.044545938423482
ID_XM3LTF,12.440498217256732
ID_LZKBOU,11.035932563907863
ID_W0Y2SB,13.3734986388435
ID_T5GYI4,16.290973081910067
ID_MGYXMK,21.012006092956597
ID_NTQ186,20.436817585717847
ID_15H68I,14.94886990903376
ID_UB2M2P,15.983632976233082
ID_JNKQ05,14.463789906228556
ID_VK4T3Z,14.744183855514905
ID_F3S3AS,20.062761927093277
ID_V8USE8,20.504429779492853
ID_WO3DEB,14.91313505897324
ID_6TM8LX,18.072605691101217
ID_IOPWHR,15.747859947677853
ID_VMTTGP,21.48335937550337
ID_62GEAW,22.23338152722755
ID_6K3R47,24.45168766499404
ID_A9KDFK,17.057768003475474
ID_AJ9NI1,18.83381079276694
ID_KVPTGJ,17.611147593442865
ID_XO5QQB,17.214588819950734
ID_QEPSQZ,19.786485960364473
ID_NYGVRB,23.28006644045712
ID_HPUKZ6,21.345696116285637
ID_X2XAIX,19.44156105346002
ID_8GL8UU,19.093019182683122
ID_7B9WQG,21.797553545594496
ID_Y6HZG8,24.58864140767338
ID_2NLFOY,29.349717726447807
ID_IYG08Z,18.691474115473227
ID_PPTHJA,21.483997274517606
ID_1YN5UI,22.0193652055263
ID_H5HL5X,23.540181852910905
ID_8HADES,26.394738287251755
ID_UUKQ1W,30.515671801194173
ID_NQG1BP,22.50288336073737
ID_LXOJKP,23.22976336230363
ID_3LENY4,29.313305308141253
ID_WFNT0G,21.12003543076088
ID_UDVGF8,22.95261756063684
ID_5OWRBH,25.668163447773622
ID_WR1KS5,16.72480343535375
ID_HPSC6R,18.824926729852677
ID_1IB8QJ,21.74402693930017
ID_7GU6Y5,21.701373870736177
ID_EE18RS,26.711144163987115
ID_KLN8H8,26.98006252078818
ID_GPMTU8,21.952443912257763
ID_6ZQW0O,21.933519193846053
ID_RXIH0O,20.624246999102354
ID_XGSB03,19.072298345258844
ID_VGYTNB,21.848929751736534
ID_1QMY13,24.72199856324181
ID_KUBX1D,18.599878097312683
ID_BO4N47,19.54977771109344
ID_L7NBFD,20.31734397907809
ID_G9WCN1,22.326663985449954
ID_S2LETP,26.60470637373794
ID_PCPZ1N,25.53451373023313
ID_2RNQSC,20.468603002589305
ID_KWHQF4,22.288959809803373
ID_QOUM1Q,21.067885927142015
ID_IZ6NOI,21.276053399983425
ID_Z2B3UC,26.67276135959969
ID_RYJWR9,29.347670532194854
ID_QTOHDV,20.45407861978572
ID_SSOOXN,22.917517991281557
ID_FFMZ2X,25.156657929909557
ID_QP7HJH,21.967934610567056
ID_KOZEXH,27.362854383906438
ID_LL0BZL,27.004441857142012
ID_637HNX,24.09325028283598
ID_TYQWY6,23.390716358813904
ID_XML6E8,21.373259104471742
ID_CCD403,19.62708317283085
ID_EW0GH7,21.8588095902154
ID_7B39LY,27.739958616910712
ID_X5RLSX,19.273447856643088
ID_WT5PRK,20.016378827914707
ID_RLJTN0,19.837866340444123
ID_32WH99,23.978720172249155
ID_GCC6W6,26.62998071213076
ID_Q4OB2C,35.513892725138646
ID_8SMLMV,23.05461777325536
ID_XN8F7P,24.615694682783158
ID_ZV2BBQ,26.062071795945485
ID_XPASHO,23.516395309855625
ID_JNR16H,24.02173927832922
ID_ZRPGGA,28.8072398304098
ID_7CDPT5,20.7179324872763
ID_C5H1CJ,24.319760082498874
ID_OCGWPS,19.73112149028526
ID_MSN1YB,23.061629368931563
ID_7WOHV4,23.086989094388514
ID_6Z4IXP,27.92294404012557
ID_7QVGA5,21.392522092727802
ID_ZJ0F39,20.72783513424571
ID_47OG0N,21.93294572331621
ID_5WG43V,23.614768347591394
ID_0ET1OD,28.492377455030635
ID_JQK5EU,30.666117220258286
ID_12XBA3,21.49987890083304
ID_21PEXI,24.41796441013514
ID_6PF8AZ,21.60900855659179
ID_XQQGZP,23.24629625264305
ID_V9OD9W,23.05949660776446
ID_CS3XC9,29.354497526779937
ID_U0FGO7,24.954532343234177
ID_AREXEV,25.700565413510844
ID_CK46WA,28.4791672327363
ID_DI5JV8,27.213222275952546
ID_YJO7PN,29.30213007500123
ID_EBA872,30.161182735178556
ID_SCL4JX,25.1303235777782
ID_AYRB59,26.073028201194575
ID_59UN0B,26.492150876207972
ID_HPIVRL,25.43517284083464
ID_GYLQZ7,30.294462210987263
ID_KOL2UL,29.765501471410005
ID_SKK39N,24.632530747180624
ID_640I7A,25.655085586810117
ID_KT0PZ2,24.446353984678638
ID_7SZJOL,26.51813598378402
ID_TH6HXV,29.515378591515287
ID_E18WR5,28.805055696494605
ID_YQO4GG,23.47707099246105
ID_D028EA,23.354124431536604
ID_WI5SL9,24.75929631252103
ID_SE3IJ1,23.221600673595105
ID_BN7596,25.029613818412656
ID_SERYA9,27.657651649078502
ID_9DT2FP,19.966815080042466
ID_UHBK2E,23.14138721050324
ID_YYWBX2,21.175063009435235
ID_AKWQV8,22.640938782744
ID_88V5GD,26.623080820679377
ID_BT4F0J,26.933865202195307
ID_M72HCM,21.826004569456757
ID_UJ4TBZ,22.82367817689868
ID_1YE8EH,21.59585527128769
ID_HZ02SD,19.713068932498118
ID_GXYAWN,23.549709539648404
ID_GSOZ51,29.60140686885677
ID_3C43DW,20.072818514394044
ID_MIJTW7,22.800517388773756
ID_098BD5,20.61444249214111
ID_WZJP44,22.14438136596334
ID_HIIRME,27.55600073586305
ID_UPV415,31.148275198987164
ID_4Y02T9,25.73246486122332
ID_B2AQE5,24.41274290494681
ID_3KB8DT,23.99998938175088
ID_PC0OPP,27.65290544193772
ID_M91X1K,27.632483822673578
ID_AAFFLA,32.896953334502825
ID_NYGXD9,25.570524080007544
ID_V9QMS6,26.409014173904552
ID_XRRQ17,27.67127869031765
ID_CSBYPY,28.479652715043073
ID_D3VFDX,28.23333145908316
ID_4ACWTZ,31.547508588639914
ID_AQU3OR,24.5319304771578
ID_UIT6XN,25.015450970835218
ID_CL4D3L,32.84396492554117
ID_QHHQXU,23.90570386687591
ID_PL2805,27.103178101645028
ID_LVCOPP,33.471206047135354
ID_7EGLX7,23.887575096862975
ID_L7TA7M,25.686176484606676
ID_VEC9ZA,23.33144647384097
ID_OWRDGJ,24.688092801201435
ID_ZIWZP9,29.51874587532751
ID_FFOG38,28.88947254105352
ID_ICUP4G,23.67006690016609
ID_48Z3VI,24.620322053757832
ID_POTA53,23.380431547823946
ID_KRAY4O,23.452936879967694
ID_ORO3UF,28.11289251005121
ID_LLSK5Q,28.251304439082276
ID_27JE47,22.265659118195117
ID_3C7RB4,23.79124244703803
