ID_Zindi,GT_NO2
ID_ZAD4RN,6.84534611785125
ID_L109WG,10.304604942181243
ID_0FKWOO,6.621286168177107
ID_N877JG,9.111021070615323
ID_EO5E37,15.570069041406782
ID_0IUGCU,19.971085793779082
ID_WZELCQ,7.506111557935583
ID_8JNAR2,9.220314062874252
ID_95WUPR,7.81595326934729
ID_DOKFPU,11.798441628774242
ID_FKZ810,15.248740979062916
ID_WWD4KP,19.77997804715011
ID_ELJU7I,9.519415751341057
ID_N4716J,12.932285952922825
ID_Z292XL,11.776246888528647
ID_G2MGN1,11.80048063114026
ID_PBIR6P,18.129822825843064
ID_UKJTZZ,14.740977073500119
ID_L4OV60,8.019483180559462
ID_XV1O9L,10.060059364708707
ID_3EA2HO,10.89704761796429
ID_U5DIRD,7.288766309188759
ID_RG2IR1,14.257179723437446
ID_IOO9XQ,13.487988891975192
ID_REN6E5,3.7968047883294958
ID_WVRKZQ,6.00766458619006
ID_6ALIA0,5.027409339722794
ID_29NRI4,9.360467516733934
ID_EUNNIJ,15.424220862646223
ID_4G8GMV,11.967715368198526
ID_XJKTPJ,5.624034560089683
ID_0T2EAR,8.54363047528875
ID_WL9TUM,7.701585768176869
ID_UZH42A,10.84068358242024
ID_CQGZD0,15.20283211354672
ID_BUOX58,16.629514228947585
ID_67ZYWE,9.016526462125228
ID_S08DVR,10.177033659077665
ID_NK7HOC,9.33355678960686
ID_JXIFB2,7.671750889734312
ID_LVA0H3,14.936829415390548
ID_454FVG,16.576373307831545
ID_9RBZA8,8.043799464667131
ID_B2CKZR,10.004378884362836
ID_QMCKZ4,8.034740347412253
ID_UJLN4Z,8.840654634576765
ID_U0K3JP,14.411746055070182
ID_MZ7QG1,15.852496415177143
ID_YBRG4H,8.260674766513318
ID_1OHXDF,8.944149973946821
ID_5IAOBY,7.750640159155807
ID_THHH1G,9.106879368140596
ID_L8S3GP,13.182649585224624
ID_W5ORRY,13.458916839780102
ID_UCRADE,7.089443378553256
ID_2HZGJK,8.382081391792951
ID_PFU9F2,12.651913190266441
ID_5C2OT5,10.628500770470737
ID_6YSHVQ,11.235423869903798
ID_RQIF3Q,16.048672255427448
ID_ZAKLJA,8.891342518203714
ID_73XL8M,7.1791190231143105
ID_665IG8,8.484647505165583
ID_YP3LQA,11.8144657210849
ID_DQYVR0,14.22224831013483
ID_1YDLQD,14.369295800276916
ID_PZBXQ1,6.799470662647366
ID_GJOUP4,10.19005715428949
ID_7XGC95,5.96201631403477
ID_L0W7CR,9.880356712488265
ID_HY2A4M,15.348981445723382
ID_TU3J1P,14.07470797642469
ID_R4O42A,6.246737367981268
ID_FPWZ6S,8.416676592908289
ID_0179H6,6.561091775271166
ID_UOSX0V,9.040603450108676
ID_UVW98O,14.306911218013852
ID_OQMLY5,15.003061775832293
ID_FDCSV5,8.826895678522135
ID_3UPQ83,10.076552481792135
ID_DRSP8J,10.537071937454527
ID_GHWN60,11.861852016385626
ID_KRHJL4,18.522695465719778
ID_7KEW4W,15.737918315562126
ID_10ONK5,7.303820135710282
ID_XY7S1N,8.754408050938707
ID_3G21S1,8.132939964122613
ID_LJMU7R,9.544177268986687
ID_E1HEDW,14.71681817708668
ID_ITZZTL,16.022150215436966
ID_EX1B44,8.579516640503527
ID_JZ643B,7.1233606626663
ID_P76PXJ,6.365340164609108
ID_T00HTG,11.589105540877767
ID_R2ZMXV,12.923818881784996
ID_YBYMLW,15.296542218800425
ID_PIM2V5,7.201021772461559
ID_5NTLQO,8.861257022432028
ID_SG0MSZ,9.84694488427374
ID_1FRV1U,8.241419388518295
ID_KB12D6,11.58721356928686
ID_2GYFCX,12.581046378930182
ID_IMYBIB,6.797159373305931
ID_1K1JFQ,8.161406514618477
ID_S0BN2H,7.565530447738524
ID_17K054,10.47216126560852
ID_3FJKKZ,14.49200623608374
ID_Z7YL90,14.171842428443767
ID_5AYBBU,7.365497606185102
ID_2X67LT,11.259409897778596
ID_5XWBUF,7.994643222538173
ID_HOPO13,12.086815840137376
ID_OIAP74,12.2388621941098
ID_3O1Q4T,13.635593135732165
ID_54O5E4,7.791414873929682
ID_X12AT3,6.481317450223571
ID_W90Q69,4.647658733286619
ID_Z2GUQ7,9.76476973723777
ID_VTY813,16.424879563561603
ID_TSLHBV,15.027803924991531
ID_CO3I3O,7.256509899245884
ID_V2YH5T,11.009926338287073
ID_N62CTJ,9.214609243854227
ID_9RUZ4Q,11.977586805703936
ID_7O1W9J,17.672699873710997
ID_0DNEC9,16.0722645527822
ID_KSCRLF,11.48417014317846
ID_SRMUY9,13.880766724663147
ID_A0G0E7,9.044400439339995
ID_17XJP9,9.150914606773199
ID_DV0WLW,14.881324625134653
ID_ZS95H9,16.613967386108015
ID_XVDUTU,8.744228713428583
ID_3IVWI4,8.970165245978308
ID_7K7PYI,6.771248407258497
ID_8GH7PA,11.148749420224988
ID_P3USTP,14.388615860090624
ID_GP7HDV,16.321771506181335
ID_8HCZO4,8.176715289159176
ID_YIBNYE,11.316291092461029
ID_JPYBKC,8.47437518846914
ID_XRZZ0Q,10.476144207546895
ID_TOVA6A,17.042067854431025
ID_4KMRME,18.129588361485958
ID_USI2XD,11.362690959982217
ID_H953OY,13.130244507118562
ID_OQ5ZWU,9.735181930139333
ID_C97IE4,9.208046969586803
ID_HDQIS3,14.62667929529431
ID_KCXRHU,13.084981377004851
ID_CEXSNF,7.661426539453487
ID_OUKQZE,7.633228300213716
ID_73AI4G,6.490202114074748
ID_AJT8UQ,9.898809287880113
ID_0LCFEV,15.467992935351845
ID_JUAJY1,13.38892231612624
ID_REA3HB,5.769132742836689
ID_L85X1T,8.526731331718224
ID_LJOYMS,6.39215299963314
ID_CGAIND,10.300825097846769
ID_525Z10,12.344994354063829
ID_CKBG1O,14.135120668557136
ID_NVW0IT,10.404494083906627
ID_6T4CVB,11.532516338104017
ID_4LC6X3,10.000167617362365
ID_ONV6F4,9.564847303884278
ID_VVRIBO,12.79712071629234
ID_7YBW7H,19.12419053073512
ID_KXTYR0,10.151459910602114
ID_FNFMRW,11.429117866249271
ID_CLVM25,8.69483637221515
ID_MQW1CT,11.103936263608432
ID_LZPA5J,15.219128910784548
ID_9D3MA9,17.33549298325687
ID_NOGEQM,9.855998495965935
ID_ZQED4W,13.08734534803881
ID_BTKSO2,10.343355311076493
ID_YELZJJ,12.089411144986911
ID_QZL6IG,16.70265449792288
ID_PSR1CI,16.86139708054617
ID_MSI456,8.950930206690543
ID_E77FDR,10.182810365593866
ID_XZWA47,7.298086535458992
ID_ET8064,11.100377340413786
ID_3Z8VY3,14.630706468487631
ID_E9RA46,17.124769681525834
ID_Z5QFOU,9.409811470149123
ID_1UHO15,7.846647799937671
ID_G01PD7,8.58112102081924
ID_1V48MQ,10.02154016146983
ID_UKZ0GU,14.604941317499765
ID_37P9B5,16.242194436656746
ID_RJ8KRC,7.030437005211581
ID_KEP4C7,10.350900333181357
ID_D891Q2,8.295196451232698
ID_OWKXU7,11.159169342098949
ID_0W6S4J,15.509114252202039
ID_KO55XZ,16.446206098666153
ID_F70I76,8.737338732382398
ID_K5FWNT,10.365099100491477
ID_9FNYHF,7.822833275050073
ID_HLH0KS,11.037997480073614
ID_5EJZNS,15.326675542227122
ID_IV4253,16.468397633614074
ID_5ILHY3,8.929970275572146
ID_6X1D0Z,10.64828790998672
ID_TOOIRY,9.14544298377308
ID_FMWN7W,11.148185123871201
ID_4PQRLM,16.604122686295398
ID_W38T0P,14.657768009327526
ID_MZJV6T,11.855794681809641
ID_Y9HG0Q,5.556082411444947
ID_ZOUZ70,10.78523428054649
ID_3TJODS,7.718067584532207
ID_KLK969,15.207025462558136
ID_FJ7WZV,14.097493769626055
ID_QL5ZE1,6.340969254789286
ID_RWJV1I,8.442881068564873
ID_ROI69K,8.363924504458623
ID_53DJFV,8.647453988663585
ID_AB7I8J,14.889041213218718
ID_QMDEEQ,14.504672997101352
ID_56C0HF,6.946222727429529
ID_OG504P,8.437173553286073
ID_USBZ9I,5.03295342448024
ID_4AAF21,8.472392734444952
ID_GO8D67,16.31277714173217
ID_5LSM1B,14.932134862948203
ID_WD5RGA,6.445732103011267
ID_PMHXZ4,8.97623234252626
ID_5FNUPF,8.008294281008205
ID_UOA8DM,8.651200061921088
ID_POP8GC,14.878917439859606
ID_39KYY4,14.317937003830991
ID_XYJ8DY,8.254436848954526
ID_LNPICS,10.17401337088171
ID_BMCZNC,9.104024910542648
ID_9M3A1F,10.024193863724577
ID_61MEOH,15.670080714388803
ID_W19SB5,14.35270268032582
ID_OF9H1G,9.403638426407952
ID_SCFYH4,10.49170071587713
ID_WDNZ6I,10.887536785778082
ID_JDBOTV,10.25773642567924
ID_C1534L,14.109459495651265
ID_ROT2TQ,13.480294704463176
ID_CUBAMN,7.640508289837044
ID_RV0X02,6.770577079288728
ID_IHL647,11.653788357616634
ID_W627BR,8.985628293980312
ID_2RU9PU,12.54381177373341
ID_7FFZ6W,15.959561039430184
ID_14Q768,12.458110941202278
ID_2SDICU,9.169773775906265
ID_S4AS4B,7.6505420305737175
ID_TUXPZY,10.169747119706415
ID_B13HF6,16.557069495612495
ID_GKHISB,15.665783873156272
ID_2HI33X,9.220586776769778
ID_8WD5CI,9.02116576628191
ID_OMULFF,8.656287328201586
ID_LPDQYM,11.048669254419963
ID_R4SBNB,16.198265354181956
ID_RX5QHQ,16.732711137129456
ID_245A6P,9.435952703901535
ID_CD2HLN,11.145599490162681
ID_NJDQ2N,9.352205455797389
ID_3JM9EJ,12.409026599847948
ID_60TOG2,17.37497877155289
ID_TQWSRE,16.769959599861636
ID_4N6LQ0,11.715291888232457
ID_ZLD3T3,14.58852322593242
ID_36M5JF,11.927261600548661
ID_A74WVY,9.58654637004372
ID_BM34TD,19.87573265863898
ID_Z00T97,16.096922168444394
ID_YH80QD,9.507220829067535
ID_EMUMSC,10.409114647032084
ID_YZXEQ7,7.682624078985953
ID_KFA6XZ,9.503845075659342
ID_E9OEAA,14.808562418366876
ID_XXLLTB,15.61362185101666
ID_T2T416,9.407863669318886
ID_2EU63T,13.642266754367768
ID_G1SPLO,7.406869945155336
ID_GHJT6K,10.64246401854956
ID_WQZD3O,15.100592298828701
ID_UHLBNW,15.592271089694577
ID_63QK8S,8.493555212373963
ID_RYREHS,10.542842749466843
ID_O83MMV,8.058794749214485
ID_TL96G0,14.856200207242068
ID_J5PR4L,16.12181610879844
ID_NDLTM2,16.838193283367445
ID_1O7QPR,11.004619687693094
ID_WNDU22,11.931467857714608
ID_1EL1ZJ,12.036363439724198
ID_NZP3AR,9.486181502587328
ID_MLNFG6,15.466657469480367
ID_FTL7HR,16.933529476378624
ID_RD5B1N,4.385041939396444
ID_4SDS95,11.553535277487356
ID_PLZ652,10.241847144879898
ID_CDT0DE,9.079287442661382
ID_SFKV8R,14.40795233210008
ID_Q3OEOQ,17.865029801310584
ID_SC5YE7,10.979306822609942
ID_G5E5EA,10.702141862116093
ID_NCB8VO,9.710487935875506
ID_PVTMW6,10.302589025340069
ID_HEIM4P,15.668499511944958
ID_6XYBDI,18.129647286302543
ID_WCRCL4,9.633326021410596
ID_A6CT60,15.070651078166975
ID_QIOMPE,10.027696490382539
ID_U3G3HV,10.802677569277932
ID_ORTVS5,15.821459056810625
ID_EI5YGS,16.904018339661775
ID_34CBUS,11.866116822179038
ID_5BG1OZ,13.15898454399985
ID_UWIHRT,11.591862346575624
ID_5YLZZG,13.313188321433302
ID_WMQNJV,14.703097458011655
ID_7OU1N1,14.810299770372126
ID_CFSG90,9.973748140561042
ID_AQO7XE,12.187143832323727
ID_VT78XQ,8.999707137168173
ID_9MAGFA,12.489606935559436
ID_LP34MO,17.212461263510534
ID_K1PXQV,16.8192131961913
ID_SQUKHB,12.261588621350711
ID_5027ID,11.423769857171408
ID_FWADUZ,14.074475819156817
ID_V0UHV7,12.225932889521744
ID_53KYIG,17.39741643466715
ID_OLBIWR,14.165187541695161
ID_67MFJL,10.086261601731678
ID_XJK4T3,8.033349321688945
ID_V3Y66S,9.424308405758154
ID_KGK5A1,10.319959865515841
ID_XN5QAJ,16.271995546551466
ID_1Z1J0O,18.246629135793285
ID_BTF8K1,11.581696972376278
ID_A7B6JS,12.961425921889031
ID_NN53AG,11.550245359624626
ID_9SH7KT,15.398788869017949
ID_CM69TD,18.86469323760781
ID_BOKLSZ,19.430064117303743
ID_4FE3G1,13.565146068801482
ID_J5AT0J,12.59441340005128
ID_HT1U78,11.141871122963778
ID_PK63RH,12.452047052429805
ID_EXZKWG,19.21059390312189
ID_2I6YRO,24.09379179408586
ID_FJH76U,13.86457800775122
ID_VMSDS7,14.941132752113333
ID_XNZFGG,13.170148260097278
ID_M6GXSB,15.822511636261027
ID_2ALWCI,19.832149167825094
ID_ROX1L9,19.662378946353783
ID_C9K6NI,13.44436193916522
ID_UAROAG,14.75618291962769
ID_4QDDXK,14.01349384781571
ID_P7E3WC,14.769930917403087
ID_8EB9H2,16.84668664758624
ID_L7MNAX,18.228467784274926
ID_ZUFJ64,13.785617238245493
ID_FB4SGY,12.94764891351167
ID_2KXOYY,10.844573417349977
ID_4YAZXM,16.518281655541045
ID_EATU5K,17.40904320362972
ID_H8P2SG,19.276449938634357
ID_6BW1YC,16.98209162621032
ID_Q8HHMW,16.9287185527063
ID_4L0G08,15.258343074615254
ID_9QW92K,16.20846595621242
ID_74HF34,19.382676670054536
ID_5CLNIV,25.41825271906538
ID_LOCX4M,13.957146166604275
ID_UC0BMY,16.48557377788819
ID_85OZK7,13.67492933601875
ID_UN937T,16.203604562314183
ID_PRAB5A,22.714167334987962
ID_GRA1W1,20.108154032462778
ID_EPY2J7,15.365957387591664
ID_SWH08Z,14.601667693133152
ID_KVHIO7,14.02411805965528
ID_0B0G1Z,16.462010463121374
ID_DH2L3V,18.235099066316934
ID_RKPYS5,39.361530956283104
ID_OHX55U,20.326363769926672
ID_66AOQ0,17.44711495349378
ID_P2Y93D,14.000195894469584
ID_CQOT40,12.60209709209198
ID_B3OP3R,17.242207203298165
ID_BMVP68,19.44466227563794
ID_9426TV,16.103058398634687
ID_R401AC,15.455669391694585
ID_0KSSEY,13.104722764425162
ID_G8ZC30,10.784772378092839
ID_J38H09,16.718955103158407
ID_DV1ZWZ,16.3672482658215
ID_OGZYG9,9.19983504918173
ID_VS4MQI,11.016369803222915
ID_HXLCF7,12.181835188954551
ID_PAGHPQ,9.84552825648234
ID_YL7ONO,14.525409082179635
ID_PE4NHA,15.29279495753525
ID_ZUO757,8.242433486597406
ID_Y8HHH2,10.2569612422339
ID_HMVCZZ,9.59197640799124
ID_SHV9XC,12.01357957100754
ID_FW3GCH,17.56926540881767
ID_PMF4MM,17.341986194172193
ID_2YRRMC,11.913256980869846
ID_GFMN6F,12.069392599423736
ID_6GDEGR,11.077896416611907
ID_UZ2JXR,12.128593083187013
ID_HSMH6E,15.152782956562646
ID_JSEHZM,18.426978651559637
ID_S4VXZE,12.552222683169191
ID_UE509Q,12.276502278687076
ID_AWWLFH,12.532464325308013
ID_5BDRHI,12.435199113733745
ID_CW5FVE,15.897413529454468
ID_RJ8RI5,19.20355880676516
ID_Y9E6S7,12.398559346601871
ID_974LH1,13.579563406646798
ID_YAE59M,12.668681178585985
ID_W3KJ7X,13.171190327324041
ID_L4WR96,15.022081942026773
ID_S2M1FO,19.863190984444486
ID_QP2HWZ,16.15445927412378
ID_LLQS3Y,13.840253045919496
ID_U4SGZW,17.662830631275142
ID_U7HPIV,13.518980323217875
ID_1DOL8Y,17.16872384962096
ID_1IU8SW,23.632659064584118
ID_3E1YT9,11.846624576064414
ID_T2W3ZU,15.017122354237927
ID_21E7OX,11.439986049950505
ID_K38ZYV,11.956963099034965
ID_SAXRG8,18.6820082363418
ID_S4Q599,19.883415096425153
ID_C2VBTV,13.388674612161822
ID_WM2HE6,15.022394111906692
ID_MMJ5TB,11.098023186953526
ID_1GWV9L,16.53785971926078
ID_47KBUX,17.434695427431336
ID_I56BRA,21.448412957793607
ID_1FB1UV,18.017986100124233
ID_FKKW8M,17.29950198147668
ID_XQUNH4,15.190468611458073
ID_7CQDZ1,15.191965878639735
ID_OTU2O3,18.395254835165247
ID_8C90XU,18.25582719297745
ID_VA1EFB,13.482003497594064
ID_C0G22C,15.07657782386525
ID_6CHVMS,12.158073617484376
ID_0DMKOH,14.451332962384356
ID_T2JA4X,17.796475703054625
ID_3X2HBM,17.23263085173471
ID_KJK9DS,13.766821512730814
ID_TI007R,15.67017106354001
ID_6OUI5R,12.51087267419615
ID_0T3KMO,11.227857988664482
ID_VA31MX,17.244837359788278
ID_SD5YN8,19.713631130807812
ID_YJJUB4,11.900448048765043
ID_ZMV2UL,13.44597916646876
ID_IEVNN0,12.657953652557126
ID_PLT8MG,14.90579230026259
ID_H4HDYR,19.19901674207108
ID_UDADHT,24.831119456976467
ID_G80J30,15.55725053755259
ID_E4D5KW,18.74385399635827
ID_VXADW0,10.709417186845428
ID_3BL2JF,13.207820384053491
ID_19GOK5,14.825129318528695
ID_Y7YDE8,16.569289608059705
ID_STT9BM,15.177424615818211
ID_RSJE9G,13.83538492271498
ID_0LGSE0,13.348531855169199
ID_0OL5PJ,11.023942210748544
ID_9L54WC,15.395067989850418
ID_HOWXDZ,14.769902551851487
ID_OP5KFT,9.322068342894568
ID_JS5E2X,10.322385354688606
ID_8JJBLF,10.259551136327616
ID_JFEC1Y,12.859538170030305
ID_U36TFS,16.627530465898474
ID_2DJFW0,22.29154330188379
ID_WB1BDY,15.225090078863502
ID_SQEHME,13.406359587887152
ID_1X4S1A,12.849149158943874
ID_LHNO72,13.724351971740532
ID_CSHWMB,19.035387099304444
ID_JZ1EAG,23.742251987083137
ID_SK99DJ,16.483440657027245
ID_WHDUFK,14.035219143186623
ID_0TYZYW,13.913199148044157
ID_H89UKF,19.695007091708362
ID_60WBX5,25.580115046232947
ID_AI7ULC,24.499172863477497
ID_0I72W7,22.941553920152785
ID_IGVVBZ,20.55670726504735
ID_O7WYAA,19.026947600388894
ID_GUCPT0,17.620449092261595
ID_Q0UCG3,22.418667765902285
ID_2BRKJS,25.55389829987047
ID_S2LM31,17.821931439242633
ID_927J9Z,15.068237717806653
ID_EALUVO,18.33230067005121
ID_FVYDLZ,18.886241564093496
ID_PXH3SN,21.16883369370356
ID_RRLBOC,22.603175004048637
ID_5NT4GF,17.20972274342995
ID_RNYECH,19.20176168994965
ID_MC22ML,14.813281154473486
ID_F5LT8Z,18.914595642238226
ID_409LXL,20.761138495559237
ID_YEMX8Q,20.652031156013038
ID_GNVSLN,15.955282158397154
ID_CC7BOM,16.515261137206608
ID_B5V78N,15.45885304022056
ID_BPH4MI,16.396636124432916
ID_2THATM,20.950148009144357
ID_EEA7SV,16.30244756541441
ID_XM3LTF,13.165722383565651
ID_LZKBOU,11.278888622397972
ID_W0Y2SB,13.729980798415454
ID_T5GYI4,16.360877675061715
ID_MGYXMK,20.504649768545107
ID_NTQ186,22.462232093495402
ID_15H68I,14.752709955154899
ID_UB2M2P,15.02255242492862
ID_JNKQ05,14.612917550448174
ID_VK4T3Z,15.05356482719651
ID_F3S3AS,20.427203215805378
ID_V8USE8,21.63577539372784
ID_WO3DEB,14.718673385641353
ID_6TM8LX,18.29652550991773
ID_IOPWHR,16.647681115498813
ID_VMTTGP,21.86102599355587
ID_62GEAW,22.113537041315737
ID_6K3R47,25.170256019321812
ID_A9KDFK,17.625427397891087
ID_AJ9NI1,19.75396224077963
ID_KVPTGJ,17.81040660925919
ID_XO5QQB,18.154451512867354
ID_QEPSQZ,19.871398276728428
ID_NYGVRB,24.04290717877973
ID_HPUKZ6,22.433698756135016
ID_X2XAIX,20.71614500323949
ID_8GL8UU,19.912205227709137
ID_7B9WQG,23.16778910475773
ID_Y6HZG8,24.87455014235195
ID_2NLFOY,30.70702689891806
ID_IYG08Z,19.666576786308383
ID_PPTHJA,22.380270946309338
ID_1YN5UI,23.174235323534845
ID_H5HL5X,24.41783481712139
ID_8HADES,25.84279301618824
ID_UUKQ1W,30.65917428960256
ID_NQG1BP,22.481083071919727
ID_LXOJKP,23.159730422193945
ID_3LENY4,32.18770568878011
ID_WFNT0G,20.270576643331083
ID_UDVGF8,22.320936966429144
ID_5OWRBH,24.03922111259095
ID_WR1KS5,15.785842369790316
ID_HPSC6R,17.421193544323728
ID_1IB8QJ,21.396241742878658
ID_7GU6Y5,20.15713916364217
ID_EE18RS,24.563979623894
ID_KLN8H8,24.543672083980937
ID_GPMTU8,18.8029038977333
ID_6ZQW0O,20.621219586154325
ID_RXIH0O,19.15879658241289
ID_XGSB03,17.912332508813336
ID_VGYTNB,20.85369042901135
ID_1QMY13,24.11437067002555
ID_KUBX1D,17.27499353767331
ID_BO4N47,17.90069107762156
ID_L7NBFD,20.57554289988127
ID_G9WCN1,22.90996026095712
ID_S2LETP,25.865965292752833
ID_PCPZ1N,24.247873342667788
ID_2RNQSC,20.04552683062343
ID_KWHQF4,21.99666327226936
ID_QOUM1Q,21.926620111402144
ID_IZ6NOI,21.617577477323835
ID_Z2B3UC,27.126236899631067
ID_RYJWR9,29.904499660530064
ID_QTOHDV,19.39032197812253
ID_SSOOXN,21.318617700237496
ID_FFMZ2X,25.581131599002617
ID_QP7HJH,19.034315362192956
ID_KOZEXH,25.62692462124886
ID_LL0BZL,24.56743525242149
ID_637HNX,22.12060005133361
ID_TYQWY6,21.218895397156075
ID_XML6E8,18.69849257050481
ID_CCD403,19.750110370999096
ID_EW0GH7,22.200295328723143
ID_7B39LY,26.187885480338366
ID_X5RLSX,18.911566225706963
ID_WT5PRK,20.15742905297742
ID_RLJTN0,19.1693265494103
ID_32WH99,23.564292582019903
ID_GCC6W6,24.787553737882945
ID_Q4OB2C,35.862174013561116
ID_8SMLMV,23.000880351083083
ID_XN8F7P,24.07443789398343
ID_ZV2BBQ,26.376679882636324
ID_XPASHO,23.094574505673677
ID_JNR16H,22.719038188324475
ID_ZRPGGA,27.64062904379665
ID_7CDPT5,20.686020424387493
ID_C5H1CJ,23.275800158096217
ID_OCGWPS,18.730216601060135
ID_MSN1YB,22.722605914843598
ID_7WOHV4,22.362039048498275
ID_6Z4IXP,27.10381059113962
ID_7QVGA5,22.062284884699864
ID_ZJ0F39,20.691587436137638
ID_47OG0N,22.68101973803067
ID_5WG43V,25.574711144528067
ID_0ET1OD,28.21866113837848
ID_JQK5EU,30.798759911968318
ID_12XBA3,20.50526941557763
ID_21PEXI,23.017001541986872
ID_6PF8AZ,20.848032811793416
ID_XQQGZP,26.957272626551173
ID_V9OD9W,25.7842450774786
ID_CS3XC9,26.770842825443196
ID_U0FGO7,27.772958364113038
ID_AREXEV,23.052717861806855
ID_CK46WA,32.3527101512359
ID_DI5JV8,25.32545677235663
ID_YJO7PN,27.10851072652872
ID_EBA872,27.220785798130976
ID_SCL4JX,22.221034706880857
ID_AYRB59,23.164459260554622
ID_59UN0B,25.733225264772443
ID_HPIVRL,22.411309321664817
ID_GYLQZ7,27.10188299238206
ID_KOL2UL,26.74347066832189
ID_SKK39N,21.716087672482786
ID_640I7A,22.55381072479497
ID_KT0PZ2,21.17060759804093
ID_7SZJOL,22.93762353444191
ID_TH6HXV,25.470647781345292
ID_E18WR5,27.169612400506594
ID_YQO4GG,20.281808890573075
ID_D028EA,21.387685393785716
ID_WI5SL9,22.264109516359667
ID_SE3IJ1,23.69501211820426
ID_BN7596,23.499176985763825
ID_SERYA9,25.6994181742441
ID_9DT2FP,19.09888356311734
ID_UHBK2E,21.718544343328574
ID_YYWBX2,20.652397371983284
ID_AKWQV8,21.49177005281831
ID_88V5GD,24.770869147011467
ID_BT4F0J,25.89680440950002
ID_M72HCM,21.15121961703909
ID_UJ4TBZ,22.224135760294246
ID_1YE8EH,21.309571453098386
ID_HZ02SD,19.79936846310676
ID_GXYAWN,22.205116364775563
ID_GSOZ51,32.23088259384514
ID_3C43DW,20.504986185016094
ID_MIJTW7,23.009712774300283
ID_098BD5,20.33752393413704
ID_WZJP44,22.541137021502323
ID_HIIRME,27.0166228809926
ID_UPV415,31.44870712454309
ID_4Y02T9,26.649993608691773
ID_B2AQE5,24.77596159687215
ID_3KB8DT,24.54374501888782
ID_PC0OPP,28.65567745338933
ID_M91X1K,27.43320330726044
ID_AAFFLA,33.79155391761509
ID_NYGXD9,26.08544910739414
ID_V9QMS6,26.94077687411948
ID_XRRQ17,28.453328522446554
ID_CSBYPY,30.378594305017486
ID_D3VFDX,29.04078491915692
ID_4ACWTZ,33.28903968212916
ID_AQU3OR,26.093681669099624
ID_UIT6XN,26.676547617962626
ID_CL4D3L,35.77474287086818
ID_QHHQXU,25.077639441049257
ID_PL2805,28.32667973992767
ID_LVCOPP,35.173692447105736
ID_7EGLX7,25.435173158945588
ID_L7TA7M,26.300579205393433
ID_VEC9ZA,25.041425944005994
ID_OWRDGJ,25.05205080446268
ID_ZIWZP9,29.60074194376233
ID_FFOG38,29.16754142381444
ID_ICUP4G,23.97569135022269
ID_48Z3VI,24.88810042305397
ID_POTA53,23.412815648149717
ID_KRAY4O,23.224154952044614
ID_ORO3UF,27.658856797716908
ID_LLSK5Q,29.574700754738217
ID_27JE47,22.175686063048488
ID_3C7RB4,24.556751306295382
ID_UGCLV0,21.774856345240664
ID_1AKE9O,23.42759309769434
ID_Y5OKTA,26.787132601394944
ID_6RTO4D,31.37119421491701
ID_YMM1FG,22.93670579479584
ID_Y3VKJ8,23.665820711922777
ID_TQC96D,22.453463624374876
ID_60Y6LQ,23.69626494472851
ID_KBFXPZ,27.967986021207878
ID_9MES8O,27.864118312232392
ID_UN1K7V,23.054175398216387
ID_5TOJ27,29.1292706220965
ID_ZX7B4A,22.889264354174998
ID_023C6G,21.942519820319376
ID_4UQ34S,26.82972731009113
ID_J6RHRV,36.774047555685
ID_0XRTF5,24.94966165195831
ID_ACG7MK,23.350063701396778
ID_6A9YUX,24.38580161990967
ID_003WOR,20.371593251121453
ID_ZYZLPS,26.583017947270378
ID_D6NC84,28.965062930337808
ID_EQ9KL7,22.483531389923883
ID_MOQAOA,26.60560762218489
ID_ZOYXS6,26.754694669097262
ID_N7SG10,28.59747001680671
ID_5GJ2LO,25.857448487128238
ID_IFUV1H,33.36028207128862
ID_0Z794J,23.718159532117454
ID_42RK0G,23.192180487104224
ID_7JQHSZ,26.135808103538466
ID_9DX3HK,30.864787141742795
ID_QBW6MF,30.48772403571735
ID_BI2CNS,28.8392317732617
ID_1FTQVW,26.116013394876347
ID_QSQS55,22.906190825414228
ID_WVG0ZW,24.35410399191312
ID_VBYL1L,29.888360123406812
ID_6Q0HBW,28.561743178406346
ID_E5347V,31.00111454847047
ID_IH4HKE,24.503786703019102
ID_CI3RO6,28.472838522990855
ID_P8X69K,23.772911181022096
ID_MB5YXK,32.74066277311829
ID_Q8JUTG,31.229620361398304
ID_23TI5V,46.63534269051081
ID_GJM37J,25.95407036222275
ID_ENSFRV,30.12759403565815
ID_7I1VZC,36.05914123598336
ID_HMKRUM,22.325061633868756
ID_2R73IJ,28.71406589957587
ID_4QV4VV,40.932997909745325
ID_T092G9,26.161462168105572
ID_S1G6E4,24.15591374782406
ID_YV023R,31.686007438414038
ID_XGGHTG,26.207145063870712
ID_DMKTDZ,29.767603017140914
ID_I79TCV,30.24408893788842
ID_7KURM9,30.598464916926844
ID_ETOQ77,24.915399082819988
ID_6F972G,24.051074000557094
ID_VGUW1K,24.962894191018904
ID_C9ME74,26.269367417770184
ID_HYNVWE,28.88001132038039
ID_73N1HP,23.631752656212427
ID_AQO9RW,24.64812491503028
ID_ACV88S,23.122843923806613
ID_RZJ45Q,23.68031729217961
ID_CZKN03,26.037208671373037
ID_TK415V,34.50503161294262
ID_DCXVPM,25.27561469034515
ID_ZTYFIP,26.607472268564095
ID_5QZJQL,22.86070036771673
ID_NTMVRZ,23.339043520078064
