ID_Zindi,GT_NO2
ID_094N8N,11.727142756897763
ID_UGRK5T,16.588930609570525
ID_Z37WDC,21.683705329006557
ID_H7WN8X,11.359106690976148
ID_Y1KOSI,14.260727403236046
ID_9KE4RR,10.936969359281989
ID_D71DJH,12.57556346668457
ID_03A32K,18.359424661022615
ID_F221QX,20.802345037334987
ID_X9GTWE,11.552919375528177
ID_FASJSM,14.19943922684979
ID_FLOZ3A,11.063252136284461
ID_P39EXI,13.017661471963663
ID_9XBJJS,17.957531300021287
ID_5UO7K6,21.779341346646106
ID_OTUXJY,13.190163926251728
ID_MUV1ZH,15.68875207873873
ID_8SJOJY,12.430889317232356
ID_T65EKA,14.64725712263953
ID_0N067S,16.62120884368659
ID_KRNPJV,21.47674667381017
ID_R5IOAY,12.866674956638576
ID_ZC0CJ8,15.685459114626099
ID_5CVY1M,13.612914450934227
ID_OVZP1L,12.610015632237491
ID_NIT65P,20.589411963814086
ID_ORY1CT,20.81821678789288
ID_EXBSXU,11.009912320943954
ID_5KAKIT,13.543885830499164
ID_BQP72R,10.278537120439978
ID_8W03BY,12.104777361185995
ID_O9VY16,18.497854094075365
ID_EUD7D4,20.925693198786917
ID_50A2MF,12.157533518515493
ID_N0WAHH,14.30432243058192
ID_LQ9ZIJ,11.754413180636448
ID_DWZJEP,10.348791902487562
ID_0ZVMFK,14.074121157173181
ID_CPAJWH,18.568597082972815
ID_OD6SQ8,8.960296084077982
ID_9HNROP,11.643994359937153
ID_DOY4JE,7.915697367884832
ID_9KMEMB,10.681076010083473
ID_EU0RRR,16.6665694222296
ID_TEMPZZ,19.29945946582245
ID_4BSXH1,10.197163627971804
ID_3PM8KC,12.810836368094954
ID_48E4LI,10.093064724048531
ID_9UA7DO,11.546666143053756
ID_HPFLV3,17.275198865329116
ID_RES6XP,20.850353448951523
ID_X0G447,11.821932058266952
ID_W3FXUG,14.32131904168375
ID_JXO6JD,10.90930855834688
ID_E9M2XC,8.432488650263224
ID_W67JQT,13.989367280188276
ID_0T2JP5,19.054381281738642
ID_ZAD4RN,9.128971913690066
ID_L109WG,12.418937879744647
ID_0FKWOO,7.734369460357186
ID_N877JG,10.089313880809925
ID_EO5E37,14.194849520849573
ID_0IUGCU,20.230154648756354
ID_WZELCQ,9.768684397594996
ID_8JNAR2,13.077244282025447
ID_95WUPR,8.917840862348044
ID_DOKFPU,11.930558176071713
ID_FKZ810,17.205785149235794
ID_WWD4KP,21.898281539771858
ID_ELJU7I,11.856194494334886
ID_N4716J,15.019490812501317
ID_Z292XL,11.112420949792067
ID_G2MGN1,11.323666641927844
ID_PBIR6P,17.682028393304904
ID_UKJTZZ,20.628483094591388
ID_L4OV60,11.353394716260084
ID_XV1O9L,13.874982528516966
ID_3EA2HO,10.415552864539734
ID_U5DIRD,12.699728138536102
ID_RG2IR1,17.009196843313703
ID_IOO9XQ,20.79653795157043
ID_REN6E5,12.175431913003365
ID_WVRKZQ,15.3850744575073
ID_6ALIA0,10.66202147570641
ID_29NRI4,11.451269439795965
ID_EUNNIJ,17.019279492610906
ID_4G8GMV,20.538488746050803
ID_XJKTPJ,11.841973982662807
ID_0T2EAR,14.277944674248431
ID_WL9TUM,11.281344777355173
ID_UZH42A,12.57555540422652
ID_CQGZD0,17.801767834232237
ID_BUOX58,22.772424546067498
ID_67ZYWE,13.946105021597305
ID_S08DVR,16.47024769812731
ID_NK7HOC,12.634938620072717
ID_JXIFB2,11.047423899025887
ID_LVA0H3,16.97729745591016
ID_454FVG,22.48505412636615
ID_9RBZA8,13.917084867979781
ID_B2CKZR,16.140698185218753
ID_QMCKZ4,12.177533941171589
ID_UJLN4Z,11.134605578648802
ID_U0K3JP,14.066545672687027
ID_MZ7QG1,19.81562675260608
ID_YBRG4H,10.424494846207097
ID_1OHXDF,13.230070244980482
ID_5IAOBY,10.019072143148549
ID_THHH1G,13.402710840383577
ID_L8S3GP,17.17371987256439
ID_W5ORRY,21.659632037447352
ID_UCRADE,12.460883371916282
ID_2HZGJK,15.403518409612218
ID_PFU9F2,11.978836186581987
ID_5C2OT5,11.758791505524528
ID_6YSHVQ,14.537838796237395
ID_RQIF3Q,22.182562305515262
ID_ZAKLJA,13.92658292184791
ID_73XL8M,15.904561984048883
ID_665IG8,13.397387535649784
ID_YP3LQA,11.667310044656062
ID_DQYVR0,17.18539500265223
ID_1YDLQD,18.62675879267607
ID_PZBXQ1,7.582010583602198
ID_GJOUP4,12.245889721795663
ID_7XGC95,7.047277531375812
ID_L0W7CR,8.63187339729933
ID_HY2A4M,14.82772268588377
ID_TU3J1P,17.83600581880455
ID_R4O42A,9.246665508627757
ID_FPWZ6S,11.845278552385537
ID_0179H6,8.194743540981847
ID_UOSX0V,11.08374542405187
ID_UVW98O,15.524842955651025
ID_OQMLY5,20.291396766076673
ID_FDCSV5,11.517117986373592
ID_3UPQ83,13.87355176579382
ID_DRSP8J,10.75737770253727
ID_GHWN60,12.344467255281302
ID_KRHJL4,18.095922458305722
ID_7KEW4W,23.21858079334777
ID_10ONK5,13.447026864448844
ID_XY7S1N,16.414932482031077
ID_3G21S1,12.280480277475704
ID_LJMU7R,11.786204481931293
ID_E1HEDW,16.886344466129174
ID_ITZZTL,20.21551305785215
ID_EX1B44,10.584411315223292
ID_JZ643B,12.525008091252573
ID_P76PXJ,9.981502414139129
ID_T00HTG,10.401950324364407
ID_R2ZMXV,15.112450491328616
ID_YBYMLW,20.09604203049429
ID_PIM2V5,11.935466280626656
ID_5NTLQO,13.996967609465514
ID_SG0MSZ,9.4648343818493
ID_1FRV1U,8.08561937559341
ID_KB12D6,12.836728119623388
ID_2GYFCX,17.43582591496687
ID_IMYBIB,8.27605600806612
ID_1K1JFQ,10.286227428505867
ID_S0BN2H,9.709228147391855
ID_17K054,9.899045608769256
ID_3FJKKZ,16.442044373697
ID_Z7YL90,18.972806693016082
ID_5AYBBU,9.494028778032828
ID_2X67LT,12.084151040931147
ID_5XWBUF,9.071391813192122
ID_HOPO13,9.501852415194207
ID_OIAP74,16.236045266235124
ID_3O1Q4T,19.45238528899779
ID_54O5E4,10.04502367726792
ID_X12AT3,12.512567152871839
ID_W90Q69,8.655555318607355
ID_Z2GUQ7,12.813629266439136
ID_VTY813,18.269345439810024
ID_TSLHBV,22.6729809111294
ID_CO3I3O,13.59930167028989
ID_V2YH5T,16.662448113412324
ID_N62CTJ,12.387406727583368
ID_9RUZ4Q,13.817679500073552
ID_7O1W9J,19.27370305814287
ID_0DNEC9,23.65993846460691
ID_KSCRLF,13.866589332233275
ID_SRMUY9,16.896291383852315
ID_A0G0E7,12.624197361412882
ID_17XJP9,11.939835408520821
ID_DV0WLW,18.857662318108794
ID_ZS95H9,21.422813127267773
ID_XVDUTU,11.88645276993941
ID_3IVWI4,14.721098033225019
ID_7K7PYI,10.88198098752332
ID_8GH7PA,13.192978180173043
ID_P3USTP,17.72750028945228
ID_GP7HDV,21.808447238301596
ID_8HCZO4,12.248878014360741
ID_YIBNYE,15.127882955113762
ID_JPYBKC,11.736746125447894
ID_XRZZ0Q,14.248710346613052
ID_TOVA6A,19.42896673027036
ID_4KMRME,22.52800171021272
ID_USI2XD,12.624207515592332
ID_H953OY,15.381895606152966
ID_OQ5ZWU,12.439214019793155
ID_C97IE4,13.192733708160802
ID_HDQIS3,18.23877997426291
ID_KCXRHU,19.73765743015946
ID_CEXSNF,12.333623456671376
ID_OUKQZE,14.103090808142895
ID_73AI4G,12.785488015591113
ID_AJT8UQ,13.007898395015843
ID_0LCFEV,20.282409332759926
ID_JUAJY1,21.12196610641871
ID_REA3HB,10.750057109149168
ID_L85X1T,13.967426499553198
ID_LJOYMS,9.65990278415859
ID_CGAIND,9.346616830879157
ID_525Z10,13.364804118439224
ID_CKBG1O,20.724430923225157
ID_NVW0IT,11.67383332109307
ID_6T4CVB,14.587673857723019
ID_4LC6X3,9.248614971574113
ID_ONV6F4,12.707159351679309
ID_VVRIBO,16.291239286807524
ID_7YBW7H,20.77625385633604
ID_KXTYR0,11.11780636460577
ID_FNFMRW,14.045658265109523
ID_CLVM25,10.85314050417287
ID_MQW1CT,10.780544390291368
ID_LZPA5J,17.28259767202519
ID_9D3MA9,19.28565548507089
ID_NOGEQM,10.307039673989777
ID_ZQED4W,12.223321715857082
ID_BTKSO2,9.75323454928747
ID_YELZJJ,10.562619024119556
ID_QZL6IG,15.104153291884472
ID_PSR1CI,19.91796087313321
ID_MSI456,11.15973711880713
ID_E77FDR,13.433909307285717
ID_XZWA47,10.359695074658362
ID_ET8064,12.949697585577098
ID_3Z8VY3,17.16739396508393
ID_E9RA46,23.007702641732692
ID_Z5QFOU,14.082970207554297
ID_1UHO15,16.28954576681781
ID_G01PD7,13.085728694039119
ID_1V48MQ,13.004076399064786
ID_UKZ0GU,17.966409581707353
ID_37P9B5,21.84136463087657
ID_RJ8KRC,13.042767182792602
ID_KEP4C7,14.863726653369156
ID_D891Q2,12.448348373463432
ID_OWKXU7,13.131625565475304
ID_0W6S4J,19.363836374090624
ID_KO55XZ,23.613915641654785
ID_F70I76,14.029410527306766
ID_K5FWNT,16.92565382972373
ID_9FNYHF,12.822094156298533
ID_HLH0KS,13.817967773716987
ID_5EJZNS,20.16531910339802
ID_IV4253,24.377295828076512
ID_5ILHY3,14.333654873663363
ID_6X1D0Z,17.202255564813697
ID_TOOIRY,13.456937677822282
ID_FMWN7W,12.926580058462207
ID_4PQRLM,18.794696698958546
ID_W38T0P,22.02364794352235
ID_MZJV6T,12.834370317978312
ID_Y9HG0Q,15.111918020985286
ID_ZOUZ70,12.05825309030547
ID_3TJODS,12.609297832497873
ID_KLK969,20.009544036817374
ID_FJ7WZV,18.78176195616362
ID_QL5ZE1,11.937059062615504
ID_RWJV1I,14.67566482129132
ID_ROI69K,12.165925694086354
ID_53DJFV,13.458238237252715
ID_AB7I8J,19.62811835564719
ID_QMDEEQ,21.810699020865513
ID_56C0HF,12.714746014326806
ID_OG504P,15.500510822633203
ID_USBZ9I,11.67098830923311
ID_4AAF21,12.022380379480808
ID_GO8D67,19.559475513450707
ID_5LSM1B,20.935475038740776
ID_WD5RGA,12.351934201118638
ID_PMHXZ4,14.581690485101149
ID_5FNUPF,11.943195352573923
ID_UOA8DM,11.158356808529618
ID_POP8GC,17.12573087403473
ID_39KYY4,21.377980711407247
ID_XYJ8DY,12.83346838210349
ID_LNPICS,15.317967970745258
ID_BMCZNC,11.648773545087693
ID_9M3A1F,13.27262277372273
ID_61MEOH,18.132864958026914
ID_W19SB5,17.564060682405113
ID_OF9H1G,13.004165749244578
ID_SCFYH4,14.527315330125248
ID_WDNZ6I,12.932408832797819
ID_JDBOTV,14.793447294805958
ID_C1534L,19.153051457537856
ID_ROT2TQ,21.430834391541055
ID_CUBAMN,12.428315427973473
ID_RV0X02,14.78335011432074
ID_IHL647,13.40897464675777
ID_W627BR,10.860850332525843
ID_2RU9PU,16.742395743603993
ID_7FFZ6W,22.12140324653484
ID_14Q768,13.144402734906123
ID_2SDICU,16.028642740569353
ID_S4AS4B,11.631930626147039
ID_TUXPZY,13.008905067543594
ID_B13HF6,18.303081759944007
ID_GKHISB,20.945744027192745
ID_2HI33X,12.870748966901886
ID_8WD5CI,14.96394887425987
ID_OMULFF,12.01360536990228
ID_LPDQYM,13.703411493794249
ID_R4SBNB,20.225724704785137
ID_RX5QHQ,22.89828632806558
ID_245A6P,13.25091879411167
ID_CD2HLN,16.400123449375144
ID_NJDQ2N,12.549252296153952
ID_3JM9EJ,14.872078766198001
ID_60TOG2,20.551609668377807
ID_TQWSRE,23.901928944835333
ID_4N6LQ0,15.4964965626055
ID_ZLD3T3,17.49768689067696
ID_36M5JF,14.5062835397664
ID_A74WVY,15.236360002707215
ID_BM34TD,20.711492266234018
ID_Z00T97,24.026940457664125
ID_YH80QD,14.749766406648462
ID_EMUMSC,17.08864625269331
ID_YZXEQ7,14.162662998846542
ID_KFA6XZ,15.05879047683078
ID_E9OEAA,20.397745539239793
ID_XXLLTB,25.77856067298535
ID_T2T416,17.63396280059851
ID_2EU63T,20.29167183109689
ID_G1SPLO,16.186695204473267
ID_GHJT6K,17.24287499638956
ID_WQZD3O,22.573456487935175
ID_UHLBNW,24.141440669741087
ID_63QK8S,16.462216209049473
ID_RYREHS,18.21759722128428
ID_O83MMV,16.03442924492657
ID_TL96G0,15.571890800860274
ID_J5PR4L,19.64540071138157
ID_NDLTM2,24.82040285926223
ID_1O7QPR,16.377587059533596
ID_WNDU22,19.033202337433295
ID_1EL1ZJ,15.36840732407427
ID_NZP3AR,11.607187346539035
ID_MLNFG6,18.638584270531908
ID_FTL7HR,19.62677428948797
ID_RD5B1N,12.638353014160089
ID_4SDS95,16.0383660055287
ID_PLZ652,12.193094692287275
ID_CDT0DE,14.797513513227727
ID_SFKV8R,21.596107473059476
ID_Q3OEOQ,22.953150631199662
ID_SC5YE7,14.70511725609424
ID_G5E5EA,16.823788687650392
ID_NCB8VO,14.494492545339426
ID_PVTMW6,15.162121741351257
ID_HEIM4P,20.631785589755225
ID_6XYBDI,21.755047350879977
ID_WCRCL4,15.10092244155419
ID_A6CT60,17.13344275630169
ID_QIOMPE,14.997307872998306
ID_U3G3HV,12.021272885432666
ID_ORTVS5,18.96550373581897
ID_EI5YGS,21.373473094308167
ID_34CBUS,11.49043715562243
ID_5BG1OZ,14.843674800179087
ID_UWIHRT,9.497664949022464
ID_5YLZZG,13.89650344778488
ID_WMQNJV,17.341165484777434
ID_7OU1N1,18.368326581210226
ID_CFSG90,10.775490584473005
ID_AQO7XE,12.157347711957186
ID_VT78XQ,10.679018025896426
ID_9MAGFA,13.595250256258225
ID_LP34MO,18.49202403111599
ID_K1PXQV,19.643819955109564
ID_SQUKHB,14.435040538168948
ID_5027ID,13.192382425999256
ID_FWADUZ,13.97926598527306
ID_V0UHV7,13.376378634434559
ID_53KYIG,20.079867997731697
ID_OLBIWR,21.743478458655773
ID_67MFJL,12.741979162968676
ID_XJK4T3,14.959024652203595
ID_V3Y66S,12.341611339568203
ID_KGK5A1,16.978578809770795
ID_XN5QAJ,20.103435712366775
ID_1Z1J0O,25.586300457361915
ID_BTF8K1,16.885204700774068
ID_A7B6JS,19.189170518351318
ID_NN53AG,16.371453969999834
ID_9SH7KT,18.752435750005475
ID_CM69TD,24.07354870774003
ID_BOKLSZ,27.280314875194904
ID_4FE3G1,19.521149658227444
ID_J5AT0J,21.64306405322742
ID_HT1U78,18.225500818439514
ID_PK63RH,18.372165313779306
ID_EXZKWG,23.74535207996354
ID_2I6YRO,27.036341994361862
ID_FJH76U,17.99779240882998
ID_VMSDS7,20.552314246493154
ID_XNZFGG,17.046868349918952
ID_M6GXSB,17.57693403654696
ID_2ALWCI,22.915152690311913
ID_ROX1L9,26.28601315470962
ID_C9K6NI,17.625171770509496
ID_UAROAG,20.021306641018384
ID_4QDDXK,16.91830481233376
ID_P7E3WC,19.219774388622056
ID_8EB9H2,23.937468079003906
ID_L7MNAX,25.267589912500853
ID_ZUFJ64,18.95867648485688
ID_FB4SGY,20.694297661162807
ID_2KXOYY,18.50661218110713
ID_4YAZXM,18.948998394564
ID_EATU5K,25.22530365778755
ID_H8P2SG,28.90203806215527
ID_6BW1YC,21.13017579594191
ID_Q8HHMW,23.35203899620518
ID_4L0G08,18.952630845823194
ID_9QW92K,18.15112644885204
ID_74HF34,24.05178144000695
ID_5CLNIV,28.147145374766694
ID_LOCX4M,18.522829739134295
ID_UC0BMY,21.437952730465497
ID_85OZK7,17.385578574767237
ID_UN937T,18.611030319864938
ID_PRAB5A,24.567281590864752
ID_GRA1W1,26.395905904713516
ID_EPY2J7,19.13517184938621
ID_SWH08Z,20.308309798367475
ID_KVHIO7,17.968528106746078
ID_0B0G1Z,16.537605681962702
ID_DH2L3V,21.88296564886889
ID_RKPYS5,27.126437505185436
ID_OHX55U,17.375824145595573
ID_66AOQ0,21.571762668249733
ID_P2Y93D,16.341546030964878
ID_CQOT40,14.965173129152618
ID_B3OP3R,20.687731427206245
ID_BMVP68,25.951207690945296
ID_9426TV,17.568183342595717
ID_R401AC,19.77758936029096
ID_0KSSEY,16.06643359744959
ID_G8ZC30,12.437539653592466
ID_J38H09,19.268019291290045
ID_DV1ZWZ,23.078380773718663
ID_OGZYG9,13.360547721779255
ID_VS4MQI,16.038742733183653
ID_HXLCF7,12.502851220683112
ID_PAGHPQ,13.757530129868996
ID_YL7ONO,19.11975047138941
ID_PE4NHA,23.37527154383838
ID_ZUO757,13.967102595050335
ID_Y8HHH2,16.49936724503442
ID_HMVCZZ,13.305233781526226
ID_SHV9XC,16.26037062714215
ID_FW3GCH,21.99235499275676
ID_PMF4MM,23.53184794238507
ID_2YRRMC,16.835990033835913
ID_GFMN6F,18.72863132851944
ID_6GDEGR,16.53748332606625
ID_UZ2JXR,18.047265795939495
ID_HSMH6E,24.789428713988798
ID_JSEHZM,27.48597507419504
ID_S4VXZE,18.448990427848457
ID_UE509Q,20.88981977835175
ID_AWWLFH,17.418336112490465
ID_5BDRHI,20.861401915344118
ID_CW5FVE,26.277542224791716
ID_RJ8RI5,29.90560059440378
ID_Y9E6S7,21.490433381592595
ID_974LH1,23.675020586671565
ID_YAE59M,20.646195755183157
ID_W3KJ7X,19.734776074503543
ID_L4WR96,24.84487440485327
ID_S2M1FO,29.382742430139444
ID_QP2HWZ,19.83341759377987
ID_LLQS3Y,22.560927705722293
ID_U4SGZW,18.600879524677964
ID_U7HPIV,17.78056603593251
ID_1DOL8Y,23.249882202734682
ID_1IU8SW,28.248177793971138
ID_3E1YT9,18.64004941373304
ID_T2W3ZU,21.495009018453857
ID_21E7OX,17.4382486070225
ID_K38ZYV,16.64087688094088
ID_SAXRG8,22.784391931468235
ID_S4Q599,26.997259654800644
ID_C2VBTV,18.285946888158378
ID_WM2HE6,20.78694780077825
ID_MMJ5TB,15.721981501074424
ID_1GWV9L,18.935044194944624
ID_47KBUX,23.99237449967842
ID_I56BRA,27.058233250245507
ID_1FB1UV,18.863066964940344
ID_FKKW8M,20.825350892911956
ID_XQUNH4,17.323907581413437
ID_7CQDZ1,17.04476632970227
ID_OTU2O3,23.54534126026533
ID_8C90XU,26.353636371795858
ID_VA1EFB,18.18530708573786
ID_C0G22C,20.63743123659185
ID_6CHVMS,17.787591599148357
ID_0DMKOH,17.009542852029142
ID_T2JA4X,20.78499875994305
ID_3X2HBM,23.742916152175155
ID_KJK9DS,15.025299711538594
ID_TI007R,18.404371828003377
ID_6OUI5R,14.515910627103779
ID_0T3KMO,16.975828274444325
ID_VA31MX,22.705594982796356
ID_SD5YN8,25.595024823820268
ID_YJJUB4,17.676830816788083
ID_ZMV2UL,19.56062697915445
ID_IEVNN0,16.56291238667569
ID_PLT8MG,17.55596388353854
ID_H4HDYR,22.659821959485384
ID_UDADHT,27.395356288719597
ID_G80J30,17.555188717452154
ID_E4D5KW,23.317531643958887
ID_VXADW0,16.25974381334356
ID_3BL2JF,17.33833036547395
ID_19GOK5,23.025960360109423
ID_Y7YDE8,22.7423940994139
ID_STT9BM,18.375829158641352
ID_RSJE9G,14.970314576265139
ID_0LGSE0,17.594661346866076
ID_0OL5PJ,13.52430634424428
ID_9L54WC,20.878193161868637
ID_HOWXDZ,23.324193143599302
ID_OP5KFT,13.985000794791404
ID_JS5E2X,17.11411594439096
ID_8JJBLF,13.109710647555062
ID_JFEC1Y,18.037718831605332
ID_U36TFS,19.700276515119413
ID_2DJFW0,24.960389630736756
ID_WB1BDY,16.223257752049562
ID_SQEHME,17.865147756884653
ID_1X4S1A,17.08547518435546
ID_LHNO72,17.105554169856816
ID_CSHWMB,23.461667607680226
ID_JZ1EAG,26.010119267758284
ID_SK99DJ,17.338585496886083
ID_WHDUFK,19.374275491194
ID_0TYZYW,16.2037004043533
ID_H89UKF,22.824422745901813
ID_60WBX5,29.05236241061897
ID_AI7ULC,30.387654005049058
ID_0I72W7,22.180301283230847
ID_IGVVBZ,24.21435218321261
ID_O7WYAA,21.396786720616717
ID_GUCPT0,22.28575564321619
ID_Q0UCG3,28.192052894625306
ID_2BRKJS,30.219521184055566
ID_S2LM31,21.9755018271523
ID_927J9Z,24.20822164501749
ID_EALUVO,21.42880728751146
ID_FVYDLZ,20.977870889830285
ID_PXH3SN,27.462703238779397
ID_RRLBOC,30.75261902665966
ID_5NT4GF,21.042833323596994
ID_RNYECH,23.51280764944937
ID_MC22ML,18.437028243454108
ID_F5LT8Z,18.642947887484752
ID_409LXL,26.173627806515697
ID_YEMX8Q,19.34593282688877
ID_GNVSLN,16.937603704151286
ID_CC7BOM,13.792259326329997
ID_B5V78N,15.023661689185587
ID_BPH4MI,18.08527211156843
ID_2THATM,21.17878927154743
ID_EEA7SV,20.951676091476884
ID_XM3LTF,15.271104959261152
ID_LZKBOU,15.825505147333445
ID_W0Y2SB,14.90531338271012
ID_T5GYI4,20.685569011541986
ID_MGYXMK,25.117652568983544
ID_NTQ186,23.758198404420057
ID_15H68I,20.385368440696936
ID_UB2M2P,23.84276988314508
ID_JNKQ05,20.114565840561795
ID_VK4T3Z,19.999345032669908
ID_F3S3AS,25.301512307545806
ID_V8USE8,26.383545024711225
ID_WO3DEB,20.853943570135357
ID_6TM8LX,23.06271131628074
ID_IOPWHR,20.037675709182395
ID_VMTTGP,22.40066164976173
ID_62GEAW,27.409555975884587
ID_6K3R47,28.341418768730364
ID_A9KDFK,20.366686796454303
ID_AJ9NI1,22.707534429996144
ID_KVPTGJ,20.383901663130246
ID_XO5QQB,18.686254360154408
ID_QEPSQZ,23.304405840826973
ID_NYGVRB,28.059861076453387
ID_HPUKZ6,19.70793877298911
ID_X2XAIX,21.608718611876384
ID_8GL8UU,19.1326448288645
ID_7B9WQG,22.155462594235644
ID_Y6HZG8,27.778432822200102
ID_2NLFOY,29.23129644749565
ID_IYG08Z,21.548626712128225
ID_PPTHJA,22.997254968029665
ID_1YN5UI,21.376875780019077
ID_H5HL5X,22.296775141441287
ID_8HADES,27.562780030544843
ID_UUKQ1W,31.181374887358004
ID_NQG1BP,22.508122255474575
ID_LXOJKP,24.78359580415298
ID_3LENY4,22.368620002179455
ID_WFNT0G,23.024203812661654
ID_UDVGF8,28.317728087432442
ID_5OWRBH,30.861250408872706
ID_WR1KS5,23.033898231191188
ID_HPSC6R,24.888801983998064
ID_1IB8QJ,22.875523869586402
ID_7GU6Y5,22.784556901436247
ID_EE18RS,24.766169466983456
ID_KLN8H8,30.26801887055848
ID_GPMTU8,25.492387534286593
ID_6ZQW0O,24.72261781104163
ID_RXIH0O,20.232543811860353
ID_XGSB03,19.450824621590755
ID_VGYTNB,26.547327246439806
ID_1QMY13,31.612062402305526
ID_KUBX1D,22.10364190635073
ID_BO4N47,24.988772118166082
ID_L7NBFD,21.61923743425558
ID_G9WCN1,22.50137353719225
ID_S2LETP,28.464552494794077
ID_PCPZ1N,30.660695832170063
ID_2RNQSC,22.512414256867373
ID_KWHQF4,24.894841386403982
ID_QOUM1Q,21.838462823977068
ID_IZ6NOI,22.85462623052598
ID_Z2B3UC,29.623122046276933
ID_RYJWR9,31.51114940196527
ID_QTOHDV,24.28711115532053
ID_SSOOXN,25.529460264235865
ID_FFMZ2X,23.308146763772925
ID_QP7HJH,19.18057769239033
ID_KOZEXH,26.138464538868845
ID_LL0BZL,30.52880640653848
ID_637HNX,19.969809242104077
ID_TYQWY6,25.156195701137108
ID_XML6E8,21.217791435969673
ID_CCD403,23.95563084452135
ID_EW0GH7,28.21400873167346
ID_7B39LY,32.30016472987876
ID_X5RLSX,25.358115053459358
ID_WT5PRK,27.05816102425655
ID_RLJTN0,24.35170053767655
ID_32WH99,25.23028069038645
ID_GCC6W6,31.796795764296405
ID_Q4OB2C,34.06440238969873
ID_8SMLMV,25.79008081962911
ID_XN8F7P,27.91124421675687
ID_ZV2BBQ,25.104369296612276
ID_XPASHO,26.599812579810077
ID_JNR16H,31.963893982187585
ID_ZRPGGA,35.26237704028125
ID_7CDPT5,27.14849013560206
ID_C5H1CJ,29.31482040353859
ID_OCGWPS,26.03090237741702
ID_MSN1YB,24.320942590688503
ID_7WOHV4,30.381912415302907
ID_6Z4IXP,31.582211441994502
ID_7QVGA5,24.04279965077609
ID_ZJ0F39,26.353368170975727
ID_47OG0N,23.051133419171094
ID_5WG43V,22.767374783685625
ID_0ET1OD,28.94895853667066
ID_JQK5EU,32.07569247995167
ID_12XBA3,22.119375072272476
ID_21PEXI,25.8422798836404
ID_6PF8AZ,21.2692964846417
ID_XQQGZP,20.17392613765952
ID_V9OD9W,25.820015086719366
ID_CS3XC9,29.44918909672066
ID_U0FGO7,21.84235093789914
ID_AREXEV,25.82475522709842
ID_CK46WA,20.46021965838827
ID_DI5JV8,24.184644119722236
ID_YJO7PN,30.68561906089684
ID_EBA872,31.73680273606459
ID_SCL4JX,25.03311292394386
ID_AYRB59,26.90999440122573
ID_59UN0B,24.97677699714467
ID_HPIVRL,25.37849729247972
ID_GYLQZ7,31.156499131248836
ID_KOL2UL,31.678286925564805
ID_SKK39N,26.125852578873435
ID_640I7A,27.479806899593257
ID_KT0PZ2,25.026390176770064
ID_7SZJOL,27.84498820732773
ID_TH6HXV,32.665150186525295
ID_E18WR5,34.56097186505809
ID_YQO4GG,28.193618820173924
ID_D028EA,29.396110158161434
ID_WI5SL9,27.548170946164248
ID_SE3IJ1,28.384341585560094
ID_BN7596,33.12680874759309
ID_SERYA9,34.48596150882162
ID_9DT2FP,28.57063740506061
ID_UHBK2E,29.30352840264925
ID_YYWBX2,27.647663715399233
ID_AKWQV8,26.625571264245707
ID_88V5GD,30.279116876447688
ID_BT4F0J,29.093166621570674
ID_M72HCM,23.126650785420054
ID_UJ4TBZ,24.087447633893362
ID_1YE8EH,24.65926808864691
ID_HZ02SD,26.4071397780682
ID_GXYAWN,28.787388091077105
ID_GSOZ51,33.61980228160627
ID_3C43DW,26.24860539235243
ID_MIJTW7,27.683805816366146
ID_098BD5,25.756466739904113
ID_WZJP44,25.16153642034834
ID_HIIRME,31.734486129330378
ID_UPV415,33.31670375660366
ID_4Y02T9,26.27280125746688
ID_B2AQE5,27.71873990637033
ID_3KB8DT,25.716335638182954
ID_PC0OPP,26.19183550189024
ID_M91X1K,32.762740741564755
ID_AAFFLA,35.363711835084075
ID_NYGXD9,27.376767584429615
ID_V9QMS6,28.95557356425911
ID_XRRQ17,26.6292330633172
ID_CSBYPY,25.982429594259372
ID_D3VFDX,32.276142137529575
ID_4ACWTZ,33.15001707914513
ID_AQU3OR,25.28570008948742
ID_UIT6XN,27.430637782775307
ID_CL4D3L,25.617650099044454
ID_QHHQXU,25.271500280201735
ID_PL2805,30.827055205074828
ID_LVCOPP,34.20565499358844
ID_7EGLX7,25.592943891518075
ID_L7TA7M,27.135362116678095
ID_VEC9ZA,24.47598776771349
ID_OWRDGJ,26.14175180175158
ID_ZIWZP9,31.48611023344057
ID_FFOG38,33.1092277304636
ID_ICUP4G,26.299519801124234
ID_48Z3VI,28.114252768865526
ID_POTA53,25.824938218747945
ID_KRAY4O,26.31681503490063
ID_ORO3UF,32.99110311893111
ID_LLSK5Q,35.00665138650919
ID_27JE47,26.38223282027468
ID_3C7RB4,29.231936494467845
ID_UGCLV0,25.586278479489238
ID_1AKE9O,27.48559668686488
ID_Y5OKTA,32.800020284473305
ID_6RTO4D,36.14095874652179
ID_YMM1FG,27.628442945307768
ID_Y3VKJ8,29.97777650519862
ID_TQC96D,27.15971294043692
ID_60Y6LQ,29.05124590113519
ID_KBFXPZ,35.09996665293471
ID_9MES8O,36.03149229604725
ID_UN1K7V,29.344905913487366
ID_5TOJ27,31.223310467135377
ID_ZX7B4A,27.05112998948323
ID_023C6G,30.134986652160762
ID_4UQ34S,36.11463809562923
ID_J6RHRV,38.92258309029495
ID_0XRTF5,30.55405658300947
