ID_Zindi,GT_NO2
ID_H7WN8X,7.813035636194644
ID_Y1KOSI,7.407395849550871
ID_9KE4RR,9.386671310099668
ID_D71DJH,10.087918201793759
ID_03A32K,9.381193134728305
ID_F221QX,12.030498765776823
ID_X9GTWE,9.725710907644654
ID_FASJSM,10.06573858059695
ID_FLOZ3A,9.667046444740649
ID_P39EXI,9.238866511119515
ID_9XBJJS,10.950536345565865
ID_5UO7K6,8.386186723495836
ID_OTUXJY,8.94960541025472
ID_MUV1ZH,7.15913422105762
ID_8SJOJY,7.279552718217525
ID_T65EKA,6.995082677669354
ID_0N067S,9.646589906567131
ID_KRNPJV,10.963692192983046
ID_R5IOAY,8.694181520580274
ID_ZC0CJ8,8.487427239746443
ID_5CVY1M,8.218631664441618
ID_OVZP1L,9.014195221454052
ID_NIT65P,11.532785255083347
ID_ORY1CT,9.348117155440892
ID_EXBSXU,10.130381808706494
ID_5KAKIT,8.660360816531645
ID_BQP72R,8.462781701928801
ID_8W03BY,9.11501204779846
ID_O9VY16,9.15654718497452
ID_EUD7D4,10.075884924244072
ID_50A2MF,9.121129931629072
ID_N0WAHH,7.754293696447529
ID_LQ9ZIJ,6.9735994704413695
ID_DWZJEP,8.834510265135409
ID_0ZVMFK,9.079563703336738
ID_CPAJWH,11.086759318139318
ID_OD6SQ8,8.715918365834323
ID_9HNROP,8.757544573155084
ID_DOY4JE,8.840165650502906
ID_9KMEMB,9.584423341330483
ID_EU0RRR,10.706411441904745
ID_TEMPZZ,9.188899292807431
ID_4BSXH1,6.106779051692964
ID_3PM8KC,7.051092995788956
ID_48E4LI,9.23496763797797
ID_9UA7DO,8.693113122276458
ID_HPFLV3,10.885823674354452
ID_RES6XP,9.142664603205004
ID_X0G447,6.743267065079806
ID_W3FXUG,7.272761331637579
ID_JXO6JD,8.14213433058612
ID_E9M2XC,8.57429135905241
ID_W67JQT,12.292583763482495
ID_0T2JP5,8.681618231454824
ID_ZAD4RN,6.899011637650919
ID_L109WG,8.40077255349026
ID_0FKWOO,7.663112943684876
ID_N877JG,8.5797286916019
ID_EO5E37,12.420292078140506
ID_0IUGCU,11.940194592424108
ID_WZELCQ,7.505599061189128
ID_8JNAR2,7.943527168621831
ID_95WUPR,8.736320452264849
ID_DOKFPU,9.766671056508208
ID_FKZ810,11.051345510557924
ID_WWD4KP,12.768070291487954
ID_ELJU7I,8.761299888307107
ID_N4716J,9.423328581783675
ID_Z292XL,10.272744220635758
ID_G2MGN1,9.920067075512874
ID_PBIR6P,12.329122799032703
ID_UKJTZZ,10.387370660330971
ID_L4OV60,8.465120340186932
ID_XV1O9L,8.63596025226411
ID_3EA2HO,10.489935572471529
ID_U5DIRD,8.318274015860517
ID_RG2IR1,11.819569385092269
ID_IOO9XQ,9.72562111782372
ID_REN6E5,6.457465045733666
ID_WVRKZQ,6.305374182279311
ID_6ALIA0,7.57281767212993
ID_29NRI4,8.247177252441356
ID_EUNNIJ,11.258321099472948
ID_4G8GMV,7.441604067361628
ID_XJKTPJ,6.599199928482793
ID_0T2EAR,7.347097793628002
ID_WL9TUM,7.93808164837741
ID_UZH42A,8.256374410973821
ID_CQGZD0,10.103620771423174
ID_BUOX58,8.615986489265717
ID_67ZYWE,7.363524360376868
ID_S08DVR,7.061768492731248
ID_NK7HOC,8.254844183029519
ID_JXIFB2,7.655674335638881
ID_LVA0H3,10.559098421698815
ID_454FVG,9.559832862638125
ID_9RBZA8,7.066792493914958
ID_B2CKZR,7.97913738683384
ID_QMCKZ4,7.906327320905368
ID_UJLN4Z,7.8769289052037115
ID_U0K3JP,10.007153675788814
ID_MZ7QG1,9.31583316752313
ID_YBRG4H,7.5496022510403
ID_1OHXDF,7.547519237593006
ID_5IAOBY,8.288841361027703
ID_THHH1G,7.642883487339625
ID_L8S3GP,8.623263047384468
ID_W5ORRY,8.245491840730645
ID_UCRADE,7.3035636254521465
ID_2HZGJK,7.37566921597749
ID_PFU9F2,9.458876180169963
ID_5C2OT5,8.650051290818531
ID_6YSHVQ,8.415928954505363
ID_RQIF3Q,8.83214799314253
ID_ZAKLJA,7.700552818415671
ID_73XL8M,6.251287520537606
ID_665IG8,8.048894414794978
ID_YP3LQA,8.863102793822904
ID_DQYVR0,9.47352224778707
ID_1YDLQD,9.311501842514128
ID_PZBXQ1,7.208325889388767
ID_GJOUP4,8.213252227041885
ID_7XGC95,6.832518730375275
ID_L0W7CR,8.537987138355843
ID_HY2A4M,10.200246306470559
ID_TU3J1P,9.355940170245477
ID_R4O42A,6.998952615920818
ID_FPWZ6S,7.565639997232381
ID_0179H6,7.29916404949839
ID_UOSX0V,8.087405963564272
ID_UVW98O,9.84784666598749
ID_OQMLY5,10.674273843633836
ID_FDCSV5,7.843048349785642
ID_3UPQ83,8.767682481860827
ID_DRSP8J,9.160276585784686
ID_GHWN60,10.226147984617036
ID_KRHJL4,12.469520644237978
ID_7KEW4W,10.157948344340031
ID_10ONK5,8.473495035250354
ID_XY7S1N,8.009959093435608
ID_3G21S1,9.245643923939996
ID_LJMU7R,10.296638657904783
ID_E1HEDW,11.297134691005404
ID_ITZZTL,11.416014499198644
ID_EX1B44,10.136723540822182
ID_JZ643B,8.190320712746166
ID_P76PXJ,9.27631986210423
ID_T00HTG,11.574405736198212
ID_R2ZMXV,9.99958429232361
ID_YBYMLW,11.400037161281318
ID_PIM2V5,8.701864689947097
ID_5NTLQO,8.675026203162966
ID_SG0MSZ,10.001526854110411
ID_1FRV1U,9.6956949848989
ID_KB12D6,9.933597155229613
ID_2GYFCX,9.617240165412964
ID_IMYBIB,8.258344553968898
ID_1K1JFQ,8.514363776165581
ID_S0BN2H,9.117940618753188
ID_17K054,9.009608974533116
ID_3FJKKZ,9.76035648765323
ID_Z7YL90,9.166391914825136
ID_5AYBBU,7.060202598294404
ID_2X67LT,8.307387472837954
ID_5XWBUF,8.177466501716623
ID_HOPO13,9.69953982225772
ID_OIAP74,8.284732915554565
ID_3O1Q4T,8.861606629234668
ID_54O5E4,6.8423357110591585
ID_X12AT3,6.678569586203244
ID_W90Q69,6.724614642053251
ID_Z2GUQ7,9.276530666696129
ID_VTY813,11.223191421487208
ID_TSLHBV,8.596965829096263
ID_CO3I3O,7.220452989922507
ID_V2YH5T,8.122546410842812
ID_N62CTJ,9.108426074776341
ID_9RUZ4Q,9.619238896691483
ID_7O1W9J,12.168730850194446
ID_0DNEC9,9.413183068652085
ID_KSCRLF,8.613386661427032
ID_SRMUY9,9.632525612271895
ID_A0G0E7,9.280488802552503
ID_17XJP9,8.615222886081037
ID_DV0WLW,10.734593139850988
ID_ZS95H9,10.263701797152663
ID_XVDUTU,8.11739868712819
ID_3IVWI4,7.615203988398195
ID_7K7PYI,8.262865130338614
ID_8GH7PA,9.109780926559681
ID_P3USTP,10.088864075536616
ID_GP7HDV,10.496804354527956
ID_8HCZO4,7.644118683965671
ID_YIBNYE,8.112766374618758
ID_JPYBKC,8.533848731074718
ID_XRZZ0Q,9.701243358317313
ID_TOVA6A,11.441403150231146
ID_4KMRME,11.875016808055353
ID_USI2XD,9.642155846688073
ID_H953OY,9.722299660676224
ID_OQ5ZWU,9.267660427059937
ID_C97IE4,9.30656230085014
ID_HDQIS3,11.02170401955264
ID_KCXRHU,9.928106783440366
ID_CEXSNF,8.399046709810792
ID_OUKQZE,7.973328763168433
ID_73AI4G,7.926390275005768
ID_AJT8UQ,9.191776163816948
ID_0LCFEV,11.061560703701069
ID_JUAJY1,9.376627360986111
ID_REA3HB,7.36141947943686
ID_L85X1T,8.207416653111622
ID_LJOYMS,7.915982441101544
ID_CGAIND,10.570388165795706
ID_525Z10,10.149916206831037
ID_CKBG1O,10.048774260147091
ID_NVW0IT,8.907037199785389
ID_6T4CVB,8.967794434873152
ID_4LC6X3,9.224670825861768
ID_ONV6F4,9.36229689313641
ID_VVRIBO,10.423029751781312
ID_7YBW7H,11.938059501625965
ID_KXTYR0,9.518190661002087
ID_FNFMRW,9.407777425099109
ID_CLVM25,9.152805746725777
ID_MQW1CT,10.946114233605165
ID_LZPA5J,11.686324648942623
ID_9D3MA9,12.62012070814949
ID_NOGEQM,9.345491314564194
ID_ZQED4W,10.854090960167063
ID_BTKSO2,9.97786594209256
ID_YELZJJ,10.415333402222462
ID_QZL6IG,12.312191310340227
ID_PSR1CI,12.375566314938997
ID_MSI456,9.044702306849114
ID_E77FDR,9.57316430443512
ID_XZWA47,8.250414950985924
ID_ET8064,9.602838966016439
ID_3Z8VY3,10.211483028862977
ID_E9RA46,11.295974505341311
ID_Z5QFOU,9.107763554993918
ID_1UHO15,7.650419822539199
ID_G01PD7,8.886238802441877
ID_1V48MQ,8.784787115456837
ID_UKZ0GU,10.006972639932641
ID_37P9B5,11.082048598780052
ID_RJ8KRC,7.480075842351353
ID_KEP4C7,8.889081730267034
ID_D891Q2,8.65749191290553
ID_OWKXU7,9.781855873485359
ID_0W6S4J,11.428735813364838
ID_KO55XZ,10.901071357975892
ID_F70I76,7.9990850263939
ID_K5FWNT,8.607849403175006
ID_9FNYHF,8.24331760283284
ID_HLH0KS,10.440092980638568
ID_5EJZNS,11.032148315774934
ID_IV4253,11.472345419587123
ID_5ILHY3,8.295550244665943
ID_6X1D0Z,8.470455697719727
ID_TOOIRY,9.064725132492558
ID_FMWN7W,9.976580073965826
ID_4PQRLM,11.668989182570016
ID_W38T0P,10.322369371977615
ID_MZJV6T,9.770940122503168
ID_Y9HG0Q,6.901926877978044
ID_ZOUZ70,9.651240745267982
ID_3TJODS,7.331688318908149
ID_KLK969,10.40061976916449
ID_FJ7WZV,9.274400511206455
ID_QL5ZE1,6.978224969474061
ID_RWJV1I,7.028851754178955
ID_ROI69K,8.215082614379607
ID_53DJFV,7.57260831680718
ID_AB7I8J,9.476223893161476
ID_QMDEEQ,8.286062662267383
ID_56C0HF,7.381969177939263
ID_OG504P,7.015574006883397
ID_USBZ9I,6.483684156966887
ID_4AAF21,8.35352062236612
ID_GO8D67,10.39279220165584
ID_5LSM1B,9.266415164312741
ID_WD5RGA,7.839915874649211
ID_PMHXZ4,7.616232680660344
ID_5FNUPF,7.585767994959844
ID_UOA8DM,7.879291521414014
ID_POP8GC,10.485305079622218
ID_39KYY4,8.512803527434416
ID_XYJ8DY,7.9287414791940325
ID_LNPICS,7.946513442827799
ID_BMCZNC,8.17255683071279
ID_9M3A1F,8.022592855720353
ID_61MEOH,11.041757538027
ID_W19SB5,9.159710849186983
ID_OF9H1G,8.403681142634492
ID_SCFYH4,8.436579818155758
ID_WDNZ6I,9.12654040041646
ID_JDBOTV,8.840495364688817
ID_C1534L,10.880525518639404
ID_ROT2TQ,8.5895223477606
ID_CUBAMN,8.463739206010121
ID_RV0X02,6.994791071653683
ID_IHL647,9.432020953372046
ID_W627BR,8.210062548021252
ID_2RU9PU,9.279681341258492
ID_7FFZ6W,9.053972513057671
ID_14Q768,10.344705231232492
ID_2SDICU,7.742455291447717
ID_S4AS4B,7.6955852729869045
ID_TUXPZY,8.391311210752697
ID_B13HF6,11.483679936488432
ID_GKHISB,9.186207464197238
ID_2HI33X,8.847882512938252
ID_8WD5CI,7.2289238798731725
ID_OMULFF,7.965118591210804
ID_LPDQYM,8.870380924789615
ID_R4SBNB,10.831810190623266
ID_RX5QHQ,9.537171486251584
ID_245A6P,8.826236959936082
ID_CD2HLN,8.080714194870518
ID_NJDQ2N,9.097337347804473
ID_3JM9EJ,9.713233210699656
ID_60TOG2,11.682365695189858
ID_TQWSRE,9.279411387962647
ID_4N6LQ0,9.76311854892907
ID_ZLD3T3,9.857709390641247
ID_36M5JF,10.165877600160185
ID_A74WVY,8.801564532382857
ID_BM34TD,13.226144947290829
ID_Z00T97,9.345430845880873
ID_YH80QD,9.0516698589566
ID_EMUMSC,8.567452503201794
ID_YZXEQ7,8.011774408197347
ID_KFA6XZ,8.479522150505568
ID_E9OEAA,11.286016268005955
ID_XXLLTB,10.183543632628638
ID_T2T416,7.839819711231064
ID_2EU63T,9.166085004858797
ID_G1SPLO,7.08619838128124
ID_GHJT6K,8.15150739861445
ID_WQZD3O,10.758644678037857
ID_UHLBNW,9.988866712285034
ID_63QK8S,7.983217088491035
ID_RYREHS,8.773018597354998
ID_O83MMV,7.330611452936203
ID_TL96G0,9.650546703147564
ID_J5PR4L,10.720611341416898
ID_NDLTM2,10.182189879619003
ID_1O7QPR,8.15317618671687
ID_WNDU22,8.082071898267719
ID_1EL1ZJ,8.619222568135898
ID_NZP3AR,8.847652580578314
ID_MLNFG6,11.068722733736777
ID_FTL7HR,11.610112811797249
ID_RD5B1N,7.182134909665511
ID_4SDS95,9.135551434604771
ID_PLZ652,9.452619253593177
ID_CDT0DE,7.174153241379794
ID_SFKV8R,9.44641694257964
ID_Q3OEOQ,10.750939741950997
ID_SC5YE7,8.980332388517205
ID_G5E5EA,8.097606225343998
ID_NCB8VO,8.311784113564421
ID_PVTMW6,6.887670460830336
ID_HEIM4P,9.893299000724754
ID_6XYBDI,11.77097430197302
ID_WCRCL4,7.577879205284047
ID_A6CT60,10.200637521757816
ID_QIOMPE,8.318044266293356
ID_U3G3HV,8.507099410194522
ID_ORTVS5,11.327061424695776
ID_EI5YGS,10.800121637153708
ID_34CBUS,9.230187689565415
ID_5BG1OZ,9.607037932835414
ID_UWIHRT,10.15735416109866
ID_5YLZZG,9.631321942201254
ID_WMQNJV,11.658040780752657
ID_7OU1N1,9.712927671710052
ID_CFSG90,8.48359142029102
ID_AQO7XE,9.616612514500613
ID_VT78XQ,8.384994007395518
ID_9MAGFA,10.688885617657284
ID_LP34MO,12.877523506736356
ID_K1PXQV,11.003080083695135
ID_SQUKHB,9.41063511499996
ID_5027ID,10.008327908648944
ID_FWADUZ,10.464917553946218
ID_V0UHV7,9.56686711969724
ID_53KYIG,11.646057459524735
ID_OLBIWR,7.937088662503974
ID_67MFJL,9.071218095866048
ID_XJK4T3,7.082595413881185
ID_V3Y66S,8.580627319970635
ID_KGK5A1,7.089078075456171
ID_XN5QAJ,10.243507663798528
ID_1Z1J0O,9.524936397954978
ID_BTF8K1,9.416276229077969
ID_A7B6JS,8.777419697200816
ID_NN53AG,9.443262464593762
ID_9SH7KT,9.433759739296026
ID_CM69TD,12.920650231153466
ID_BOKLSZ,10.606123343495703
ID_4FE3G1,9.974005856446919
ID_J5AT0J,8.180436701423185
ID_HT1U78,8.462314799960648
ID_PK63RH,8.408564468260483
ID_EXZKWG,12.729825615595674
ID_2I6YRO,13.981074822854378
ID_FJH76U,10.008788270903139
ID_VMSDS7,9.407455931908235
ID_XNZFGG,9.415093848549748
ID_M6GXSB,10.756118948946256
ID_2ALWCI,13.381612947054183
ID_ROX1L9,11.838699878940153
ID_C9K6NI,10.457656368155437
ID_UAROAG,9.922566572333537
ID_4QDDXK,10.519121432143134
ID_P7E3WC,9.555612546362205
ID_8EB9H2,10.627804047768775
ID_L7MNAX,11.186345455315532
ID_ZUFJ64,10.36812418884108
ID_FB4SGY,10.517433836798602
ID_2KXOYY,8.552285588572024
ID_4YAZXM,10.451728726279628
ID_EATU5K,10.625043487129744
ID_H8P2SG,11.77878950020766
ID_6BW1YC,12.153749596401102
ID_Q8HHMW,11.586879809982719
ID_4L0G08,11.582918094494762
ID_9QW92K,10.49997802873387
ID_74HF34,11.779392419513364
ID_5CLNIV,14.102475144669478
ID_LOCX4M,10.120522826867933
ID_UC0BMY,10.502436232799624
ID_85OZK7,9.87510727206553
ID_UN937T,11.563167516622714
ID_PRAB5A,15.10957548789862
ID_GRA1W1,12.177666806124055
ID_EPY2J7,11.184002507807255
ID_SWH08Z,10.047533311165152
ID_KVHIO7,10.741231376062094
ID_0B0G1Z,13.530598768270591
ID_DH2L3V,14.023650253695058
ID_RKPYS5,27.56641250953832
ID_OHX55U,15.679894037201375
ID_66AOQ0,12.5715545237448
ID_P2Y93D,12.368993027114456
ID_CQOT40,11.281682744799378
ID_B3OP3R,12.916370974146187
ID_BMVP68,14.879807361426977
ID_9426TV,12.88612688087888
ID_R401AC,11.572821042740028
ID_0KSSEY,11.531543566800002
ID_G8ZC30,9.179155352802525
ID_J38H09,11.114887163636467
ID_DV1ZWZ,10.309711202092476
ID_OGZYG9,8.451307828056406
ID_VS4MQI,8.260963452136124
ID_HXLCF7,9.774443743481795
ID_PAGHPQ,8.875026451571152
ID_YL7ONO,9.679721660228106
ID_PE4NHA,9.461585663775434
ID_ZUO757,7.875019595643627
ID_Y8HHH2,7.7637933547105185
ID_HMVCZZ,8.603050644092823
ID_SHV9XC,9.857654618809274
ID_FW3GCH,11.407516388331178
ID_PMF4MM,10.340438690445403
ID_2YRRMC,9.716001963495101
ID_GFMN6F,8.789943749466563
ID_6GDEGR,9.22508236210481
ID_UZ2JXR,9.832563125574433
ID_HSMH6E,9.667313846053897
ID_JSEHZM,11.475574489431807
ID_S4VXZE,9.985624280801243
ID_UE509Q,8.689236960725195
ID_AWWLFH,10.160920486425347
ID_5BDRHI,10.020444052121947
ID_CW5FVE,9.628874763931108
ID_RJ8RI5,11.437491307931879
ID_Y9E6S7,9.45598923321307
ID_974LH1,9.226241725913278
ID_YAE59M,10.138614428060354
ID_W3KJ7X,10.09751026546934
ID_L4WR96,9.550382355776241
ID_S2M1FO,11.658884574902446
ID_QP2HWZ,11.775329310614511
ID_LLQS3Y,8.912261685023598
ID_U4SGZW,13.250899947652854
ID_U7HPIV,10.104248603902391
ID_1DOL8Y,11.163046951579624
ID_1IU8SW,15.20934846935473
ID_3E1YT9,9.616537280631778
ID_T2W3ZU,10.388597279442674
ID_21E7OX,9.772271650216727
ID_K38ZYV,8.069792047537781
ID_SAXRG8,12.157863487928928
ID_S4Q599,12.537936019148608
ID_C2VBTV,9.10222537601554
ID_WM2HE6,9.593324225428097
ID_MMJ5TB,8.312198110375073
ID_1GWV9L,10.494574469586418
ID_47KBUX,10.809866233122271
ID_I56BRA,13.165223104542042
ID_1FB1UV,11.787056484700008
ID_FKKW8M,11.203435650343833
ID_XQUNH4,10.711850152049543
ID_7CQDZ1,11.206487787649042
ID_OTU2O3,12.171354796534999
ID_8C90XU,11.791648063963006
ID_VA1EFB,10.406965651194616
ID_C0G22C,10.685676523818291
ID_6CHVMS,9.644083311369293
ID_0DMKOH,11.62464653017353
ID_T2JA4X,12.80268825099847
ID_3X2HBM,11.980667744390743
ID_KJK9DS,12.098791520659988
ID_TI007R,12.955417753535098
ID_6OUI5R,10.722265484731846
ID_0T3KMO,9.169731472519848
ID_VA31MX,12.150148330717187
ID_SD5YN8,10.945948326854314
ID_YJJUB4,8.308112723024042
ID_ZMV2UL,8.723272013547591
ID_IEVNN0,9.657678038728934
ID_PLT8MG,10.745762212784705
ID_H4HDYR,12.878972182626347
ID_UDADHT,14.201137996719774
ID_G80J30,10.718230895220048
ID_E4D5KW,12.077824450459804
ID_VXADW0,8.292269752243305
ID_3BL2JF,9.814291000111835
ID_19GOK5,8.971370191938385
ID_Y7YDE8,11.355860625206567
ID_STT9BM,10.331741759231909
ID_RSJE9G,10.767040784224946
ID_0LGSE0,9.837050885643471
ID_0OL5PJ,10.111527066239338
ID_9L54WC,10.331018506498374
ID_HOWXDZ,9.244606467747648
ID_OP5KFT,7.989062510324869
ID_JS5E2X,8.464908133829203
ID_8JJBLF,9.428315454781345
ID_JFEC1Y,9.151956503207533
ID_U36TFS,10.677569406050313
ID_2DJFW0,11.862567246584245
ID_WB1BDY,9.631678284887695
ID_SQEHME,8.752469439247012
ID_1X4S1A,9.483349203674326
ID_LHNO72,10.438356988299372
ID_CSHWMB,13.670556846190241
ID_JZ1EAG,13.425003585407545
ID_SK99DJ,11.672640370095444
ID_WHDUFK,8.692178152676796
ID_0TYZYW,9.802934350116551
ID_H89UKF,12.574882283783348
ID_60WBX5,16.792760007326414
ID_AI7ULC,14.31548318906924
ID_0I72W7,14.265959415758482
ID_IGVVBZ,12.287406246451415
ID_O7WYAA,12.473929864790374
ID_GUCPT0,11.696272910049695
ID_Q0UCG3,13.701638480474605
ID_2BRKJS,17.407084825568063
ID_S2LM31,11.635054494823006
ID_927J9Z,9.510260962844407
ID_EALUVO,12.866715272377702
ID_FVYDLZ,13.262468547702415
ID_PXH3SN,14.015641118204154
ID_RRLBOC,13.171834259150947
ID_5NT4GF,11.397541287235713
ID_RNYECH,11.143825101306373
ID_MC22ML,10.53722191237468
ID_F5LT8Z,13.9673066361416
ID_409LXL,13.92863444318404
ID_YEMX8Q,12.384863423245367
ID_GNVSLN,11.457527191477533
ID_CC7BOM,10.766616165692168
ID_B5V78N,10.859840406789779
ID_BPH4MI,13.164924218233786
ID_2THATM,14.911548783638608
ID_EEA7SV,9.384375549807212
ID_XM3LTF,9.774863647093028
ID_LZKBOU,7.997618553491334
ID_W0Y2SB,10.11369674877307
ID_T5GYI4,12.26935537626219
ID_MGYXMK,12.246198083409977
ID_NTQ186,12.458485831833903
ID_15H68I,9.659381200008564
ID_UB2M2P,8.192595398782892
ID_JNKQ05,9.17088452766442
ID_VK4T3Z,9.718637472373153
ID_F3S3AS,11.815412371457427
ID_V8USE8,11.977194433678083
ID_WO3DEB,9.055858738779818
ID_6TM8LX,10.002547258813916
ID_IOPWHR,10.130950287617587
ID_VMTTGP,12.858209530912633
ID_62GEAW,13.26634505457001
ID_6K3R47,13.981449413937382
ID_A9KDFK,10.596483915548387
ID_AJ9NI1,10.799190879376987
ID_KVPTGJ,10.942534389380132
ID_XO5QQB,11.396414471167985
ID_QEPSQZ,11.451922330286088
ID_NYGVRB,13.792778668910726
ID_HPUKZ6,14.233267319863712
ID_X2XAIX,12.731526851287414
ID_8GL8UU,12.724653678824017
ID_7B9WQG,15.662997045850979
ID_Y6HZG8,15.420312277640015
ID_2NLFOY,18.94203016200775
ID_IYG08Z,13.384468270034557
ID_PPTHJA,15.53483639184607
ID_1YN5UI,16.4853702544733
ID_H5HL5X,18.720101304869996
ID_8HADES,17.823416311666875
ID_UUKQ1W,20.605518098941438
ID_NQG1BP,15.647238126563687
ID_LXOJKP,15.40772870917054
ID_3LENY4,24.630332358207717
ID_WFNT0G,15.141173954624632
ID_UDVGF8,14.54291482804521
ID_5OWRBH,15.000611529372636
ID_WR1KS5,10.778556952146758
ID_HPSC6R,11.87002009066261
ID_1IB8QJ,16.937291256608354
ID_7GU6Y5,15.604232719193838
ID_EE18RS,17.452631768649304
ID_KLN8H8,16.685767896225045
ID_GPMTU8,12.85916098046748
ID_6ZQW0O,13.299589797366547
ID_RXIH0O,15.013652409692764
ID_XGSB03,14.960630349075911
ID_VGYTNB,14.01094315213608
ID_1QMY13,13.874928369778473
ID_KUBX1D,12.11421385822069
ID_BO4N47,11.839352584720352
ID_L7NBFD,16.07640559534385
ID_G9WCN1,16.913387436199923
ID_S2LETP,17.87830813485716
ID_PCPZ1N,15.187337852049584
ID_2RNQSC,12.38273730567939
ID_KWHQF4,14.41284388539676
ID_QOUM1Q,16.321978197119613
ID_IZ6NOI,15.678517099280617
ID_Z2B3UC,19.256283317795724
ID_RYJWR9,17.830870448547707
ID_QTOHDV,13.32146349397846
ID_SSOOXN,13.10491948575334
ID_FFMZ2X,17.916100071786435
ID_QP7HJH,15.281055471223286
ID_KOZEXH,19.10110138568725
ID_LL0BZL,14.31030323430987
ID_637HNX,16.84468197729268
ID_TYQWY6,13.731470914856096
ID_XML6E8,14.596952069347502
ID_CCD403,12.788585844509582
ID_EW0GH7,12.72026740320107
ID_7B39LY,14.409438064847057
ID_X5RLSX,11.658295942487491
ID_WT5PRK,10.416747909940735
ID_RLJTN0,12.238586101811839
ID_32WH99,15.486292315090816
ID_GCC6W6,13.807005968825354
ID_Q4OB2C,22.931013902311314
ID_8SMLMV,13.910241197457404
ID_XN8F7P,13.853862625617571
ID_ZV2BBQ,17.11964833854942
ID_XPASHO,15.288846874588856
ID_JNR16H,12.00570607692945
ID_ZRPGGA,17.64253664665411
ID_7CDPT5,12.495934325904372
ID_C5H1CJ,13.773998768509072
ID_OCGWPS,11.66986064658264
ID_MSN1YB,16.827170828340552
ID_7WOHV4,11.768508884222125
ID_6Z4IXP,17.200283191390746
ID_7QVGA5,14.362785552416431
ID_ZJ0F39,12.218077457403371
ID_47OG0N,16.165685152940487
ID_5WG43V,18.50085358284156
ID_0ET1OD,17.23780092782362
ID_JQK5EU,20.142653085830055
ID_12XBA3,14.106521283161388
ID_21PEXI,14.614953220061205
ID_6PF8AZ,15.20983436877367
ID_XQQGZP,20.16094507388686
ID_V9OD9W,15.502931195784177
ID_CS3XC9,17.60628305744879
ID_U0FGO7,18.545458446241273
ID_AREXEV,15.491126347164887
ID_CK46WA,22.858027190913283
ID_DI5JV8,19.84258145725854
ID_YJO7PN,16.573230949827597
ID_EBA872,16.978688411202718
ID_SCL4JX,15.286101017533456
ID_AYRB59,15.594972081210805
ID_59UN0B,18.540429638485673
ID_HPIVRL,16.94787452777559
ID_GYLQZ7,18.65157844050544
ID_KOL2UL,18.082327704021438
ID_SKK39N,14.53886680852735
ID_640I7A,15.442182980363924
ID_KT0PZ2,15.507822218537772
ID_7SZJOL,19.139047054636627
ID_TH6HXV,18.216198367491817
ID_E18WR5,16.762722450465063
ID_YQO4GG,13.984475057917889
ID_D028EA,13.158922291332358
ID_WI5SL9,17.53507025803854
ID_SE3IJ1,16.413615148724734
ID_BN7596,13.898926183400986
ID_SERYA9,15.621924184136658
ID_9DT2FP,10.905568762979913
ID_UHBK2E,13.384407469972828
ID_YYWBX2,13.870539628212114
ID_AKWQV8,15.57597611356643
ID_88V5GD,15.67518696786798
ID_BT4F0J,15.55883384780359
ID_M72HCM,13.181853944660956
ID_UJ4TBZ,13.689604815244913
ID_1YE8EH,14.611255407546262
ID_HZ02SD,11.984704797955793
ID_GXYAWN,11.857315047125722
ID_GSOZ51,19.90603560909018
ID_3C43DW,11.918263486226518
ID_MIJTW7,14.474658868959175
ID_098BD5,14.309769802875147
ID_WZJP44,13.737822986159271
ID_HIIRME,14.60392145906252
ID_UPV415,20.29394180390543
ID_4Y02T9,16.10663006210492
ID_B2AQE5,15.991968092998636
ID_3KB8DT,16.354905337876378
ID_PC0OPP,18.153605846509663
ID_M91X1K,15.522491250282222
ID_AAFFLA,22.857286406401673
ID_NYGXD9,16.517785031101933
ID_V9QMS6,18.266533436489155
ID_XRRQ17,19.48237962527037
ID_CSBYPY,24.16179336325189
ID_D3VFDX,20.856357983646195
ID_4ACWTZ,27.53390245283161
ID_AQU3OR,19.421098737299317
ID_UIT6XN,19.027022475066143
ID_CL4D3L,27.948606557317856
ID_QHHQXU,18.646667262797912
ID_PL2805,19.863358118299743
ID_LVCOPP,25.693286389255622
ID_7EGLX7,18.187804373942424
ID_L7TA7M,19.649718784938997
ID_VEC9ZA,19.261184633016015
ID_OWRDGJ,19.179587256465183
ID_ZIWZP9,21.72256888274798
ID_FFOG38,19.617593480961165
ID_ICUP4G,16.520339905224542
ID_48Z3VI,17.047036647644532
ID_POTA53,16.50407789198667
ID_KRAY4O,17.392173477269715
ID_ORO3UF,18.40728087437068
ID_LLSK5Q,18.326341306652132
ID_27JE47,14.731947719334746
ID_3C7RB4,15.854068078295278
ID_UGCLV0,15.876554033643055
ID_1AKE9O,17.39515664837448
ID_Y5OKTA,18.67749026078292
ID_6RTO4D,22.519933494231566
ID_YMM1FG,15.8500929739304
ID_Y3VKJ8,16.446297058905085
ID_TQC96D,16.332295741749608
ID_60Y6LQ,18.51965925144345
ID_KBFXPZ,20.144777885632188
ID_9MES8O,18.35850506508713
ID_UN1K7V,15.38340726894018
ID_5TOJ27,21.62192120001882
ID_ZX7B4A,18.665125397082885
ID_023C6G,14.478529617211176
ID_4UQ34S,16.728639030117243
ID_J6RHRV,22.346529282779777
ID_0XRTF5,16.2111425264073
ID_ACG7MK,15.868231349832403
ID_6A9YUX,16.84118049130839
ID_003WOR,10.92160941263232
