ID_Zindi,GT_NO2
ID_8L7C65,16.53429389884957
ID_4DO7YX,16.565855314469104
ID_LHY0JZ,12.197949783397803
ID_3V4XTH,11.793192008040592
ID_OJF34S,12.581362747054982
ID_094N8N,9.911734389142111
ID_UGRK5T,14.18703005285613
ID_Z37WDC,14.279209586983484
ID_H7WN8X,9.073987158817772
ID_Y1KOSI,10.054021898779183
ID_9KE4RR,9.817829019460476
ID_D71DJH,11.42291983764818
ID_03A32K,14.415723274035884
ID_F221QX,15.528348777663439
ID_X9GTWE,10.084282142039797
ID_FASJSM,11.67614440589972
ID_FLOZ3A,9.809557821684564
ID_P39EXI,12.318397433872065
ID_9XBJJS,13.402652793304696
ID_5UO7K6,13.518970344285322
ID_OTUXJY,10.330468027084748
ID_MUV1ZH,10.8347855848113
ID_8SJOJY,10.625484628055915
ID_T65EKA,11.689308902940525
ID_0N067S,12.47823929370145
ID_KRNPJV,15.101954891068942
ID_R5IOAY,9.536123488810517
ID_ZC0CJ8,11.369525972982672
ID_5CVY1M,11.235873162319592
ID_OVZP1L,9.867977489056841
ID_NIT65P,16.649310256506396
ID_ORY1CT,14.518215736452873
ID_EXBSXU,11.16949040203076
ID_5KAKIT,9.580367923651409
ID_BQP72R,8.109184985148545
ID_8W03BY,10.275751511741475
ID_O9VY16,14.075590661279989
ID_EUD7D4,16.901045148651235
ID_50A2MF,12.693164885061094
ID_N0WAHH,8.799375603840247
ID_LQ9ZIJ,10.317316094765147
ID_DWZJEP,7.921045346421977
ID_0ZVMFK,12.873149472628882
ID_CPAJWH,13.344875798847568
ID_OD6SQ8,5.59919265293172
ID_9HNROP,8.315451551698231
ID_DOY4JE,5.93003933255784
ID_9KMEMB,9.346570110746086
ID_EU0RRR,14.144203897469254
ID_TEMPZZ,13.829636246985274
ID_4BSXH1,7.577134645146543
ID_3PM8KC,9.269756263530837
ID_48E4LI,8.461539833286565
ID_9UA7DO,10.548555513949793
ID_HPFLV3,14.40407425875867
ID_RES6XP,14.865257224688435
ID_X0G447,9.408204119374602
ID_W3FXUG,10.195142996268373
ID_JXO6JD,10.542790526183069
ID_E9M2XC,7.566907488932088
ID_W67JQT,11.866766775410326
ID_0T2JP5,15.383312112695705
ID_ZAD4RN,6.422684706997359
ID_L109WG,8.904237246932553
ID_0FKWOO,6.808550625878809
ID_N877JG,10.623902015965257
ID_EO5E37,11.931299176740083
ID_0IUGCU,17.894697230168674
ID_WZELCQ,8.053053954512336
ID_8JNAR2,9.334301436007252
ID_95WUPR,8.363012578065536
ID_DOKFPU,10.535665748915164
ID_FKZ810,14.212569005573698
ID_WWD4KP,18.539183343290517
ID_ELJU7I,9.782544174143254
ID_N4716J,11.99573195078159
ID_Z292XL,10.544689975867982
ID_G2MGN1,9.919362077841583
ID_PBIR6P,14.236994984068076
ID_UKJTZZ,14.78959332621605
ID_L4OV60,10.807658348230063
ID_XV1O9L,11.792086148010583
ID_3EA2HO,10.153961806137659
ID_U5DIRD,9.55218123266252
ID_RG2IR1,32.94791896706488
ID_IOO9XQ,19.363967835317055
ID_REN6E5,8.979651723478526
ID_WVRKZQ,9.736655226420112
ID_6ALIA0,8.113720161740787
ID_29NRI4,8.414759645788365
ID_EUNNIJ,13.150097783956312
ID_4G8GMV,12.741567155102587
ID_XJKTPJ,8.245634410143339
ID_0T2EAR,10.386198500923854
ID_WL9TUM,9.079300840887981
ID_UZH42A,9.603172315276026
ID_CQGZD0,13.148158428535794
ID_BUOX58,17.077623345443328
ID_67ZYWE,10.587467342082846
ID_S08DVR,11.32051824886804
ID_NK7HOC,10.747585717870493
ID_JXIFB2,11.3091734238958
ID_LVA0H3,13.21923854709678
ID_454FVG,15.03315739915513
ID_9RBZA8,9.607590925709871
ID_B2CKZR,10.600078879418163
ID_QMCKZ4,11.306545453021272
ID_UJLN4Z,11.178196414596243
ID_U0K3JP,11.000213852568208
ID_MZ7QG1,13.279480386856847
ID_YBRG4H,8.254366416370203
ID_1OHXDF,9.078374180500646
ID_5IAOBY,9.696572862786581
ID_THHH1G,10.328790322342229
ID_L8S3GP,14.198780458979911
ID_W5ORRY,14.844984345630564
ID_UCRADE,10.702432858194982
ID_2HZGJK,11.578067708903632
ID_PFU9F2,9.36530305888266
ID_5C2OT5,9.025283219069138
ID_6YSHVQ,13.816081435410865
ID_RQIF3Q,17.727477531665215
ID_ZAKLJA,8.9540314056012
ID_73XL8M,9.824352864396985
ID_665IG8,11.050686808740693
ID_YP3LQA,28.60950532897067
ID_DQYVR0,34.401815025628764
ID_1YDLQD,13.957507161139915
ID_PZBXQ1,6.374140954990139
ID_GJOUP4,10.25793453030741
ID_7XGC95,6.887717318424791
ID_L0W7CR,7.425848434807847
ID_HY2A4M,11.421064884967109
ID_TU3J1P,12.891986001115129
ID_R4O42A,7.840956266195974
ID_FPWZ6S,8.370773461410465
ID_0179H6,7.749311599347209
ID_UOSX0V,8.98124010208278
ID_UVW98O,13.251123396685045
ID_OQMLY5,14.84494320242817
ID_FDCSV5,9.265331127578179
ID_3UPQ83,10.273740587349664
ID_DRSP8J,10.278573989403014
ID_GHWN60,11.25629136228332
ID_KRHJL4,14.456736994310518
ID_7KEW4W,16.362101304047997
ID_10ONK5,10.686967586731498
ID_XY7S1N,11.432820165103578
ID_3G21S1,11.80960396552831
ID_LJMU7R,10.02764279606754
ID_E1HEDW,13.206946815181595
ID_ITZZTL,15.042969330688663
ID_EX1B44,9.73511292775163
ID_JZ643B,8.73131315249151
ID_P76PXJ,8.827535139537417
ID_T00HTG,9.021918372086873
ID_R2ZMXV,11.05637461266656
ID_YBYMLW,16.185786970774018
ID_PIM2V5,9.228595444919279
ID_5NTLQO,10.51624084334918
ID_SG0MSZ,7.140964782135995
ID_1FRV1U,9.83559363475058
ID_KB12D6,13.793804451340065
ID_2GYFCX,13.934804834581882
ID_IMYBIB,9.320309884866617
ID_1K1JFQ,10.615084429466322
ID_S0BN2H,9.597928948804508
ID_17K054,8.316497025661647
ID_3FJKKZ,13.36609174083884
ID_Z7YL90,12.579273668668122
ID_5AYBBU,6.363432755733584
ID_2X67LT,7.992279298741835
ID_5XWBUF,7.335180687761181
ID_HOPO13,8.713807721999046
ID_OIAP74,14.557609413375815
ID_3O1Q4T,13.287609736486445
ID_54O5E4,8.659561836203068
ID_X12AT3,8.831498850054516
ID_W90Q69,7.355627466122883
ID_Z2GUQ7,10.696881404582825
ID_VTY813,14.779661581014523
ID_TSLHBV,15.257053251030243
ID_CO3I3O,10.445813930148347
ID_V2YH5T,12.753653062961689
ID_N62CTJ,11.315556649855182
ID_9RUZ4Q,11.798264491129828
ID_7O1W9J,15.807205774673832
ID_0DNEC9,16.31703410500006
ID_KSCRLF,13.44959370305952
ID_SRMUY9,13.11165954218518
ID_A0G0E7,11.33708828651271
ID_17XJP9,9.741238820518504
ID_DV0WLW,14.3867558608232
ID_ZS95H9,16.318023681373006
ID_XVDUTU,9.032334151761575
ID_3IVWI4,9.835788746813876
ID_7K7PYI,9.090885788704952
ID_8GH7PA,11.437566384836089
ID_P3USTP,13.536012785006847
ID_GP7HDV,16.069432698889102
ID_8HCZO4,9.748781871784274
ID_YIBNYE,10.846205249127706
ID_JPYBKC,9.96484336793975
ID_XRZZ0Q,12.465953097394845
ID_TOVA6A,16.115451762966586
ID_4KMRME,17.264230365702588
ID_USI2XD,10.567343108178875
ID_H953OY,12.034836694712055
ID_OQ5ZWU,10.595609717786488
ID_C97IE4,28.658123801997192
ID_HDQIS3,31.89424140604808
ID_KCXRHU,30.600460737580306
ID_CEXSNF,26.032609621299628
ID_OUKQZE,26.798173199143775
ID_73AI4G,27.709035096444154
ID_AJT8UQ,8.995711152380977
ID_0LCFEV,14.847818948749136
ID_JUAJY1,13.361869509315852
ID_REA3HB,5.886126682848953
ID_L85X1T,8.694722708674476
ID_LJOYMS,5.697894185351174
ID_CGAIND,13.58656409335299
ID_525Z10,11.736052925099386
ID_CKBG1O,18.099670872033812
ID_NVW0IT,27.67129362592425
ID_6T4CVB,29.94867844428859
ID_4LC6X3,25.485376783183938
ID_ONV6F4,15.295981594736816
ID_VVRIBO,15.943752939695173
ID_7YBW7H,16.887314488797983
ID_KXTYR0,13.554300630966225
ID_FNFMRW,14.3353029833861
ID_CLVM25,11.919650616525189
ID_MQW1CT,11.796550409969882
ID_LZPA5J,17.921728155605024
ID_9D3MA9,15.62004571549977
ID_NOGEQM,10.50674782798336
ID_ZQED4W,10.210698165371241
ID_BTKSO2,11.5402468508085
ID_YELZJJ,8.899121110140925
ID_QZL6IG,11.727051377126031
ID_PSR1CI,15.734334217056642
ID_MSI456,10.345911502848878
ID_E77FDR,11.776378195580321
ID_XZWA47,9.204228508417827
ID_ET8064,11.648750907852445
ID_3Z8VY3,13.969101971321322
ID_E9RA46,17.905440494007735
ID_Z5QFOU,11.38711466295689
ID_1UHO15,11.419599697942715
ID_G01PD7,12.656008821356465
ID_1V48MQ,9.839088361104928
ID_UKZ0GU,13.99317475194573
ID_37P9B5,16.109589819154166
ID_RJ8KRC,9.091215736370714
ID_KEP4C7,11.208017137254046
ID_D891Q2,10.12611684456482
ID_OWKXU7,10.393318981325024
ID_0W6S4J,14.894612982351134
ID_KO55XZ,17.153256603160457
ID_F70I76,10.175327053492992
ID_K5FWNT,11.57876993258219
ID_9FNYHF,10.009282588917586
ID_HLH0KS,11.125435097247362
ID_5EJZNS,15.29616007746506
ID_IV4253,17.661946421615994
ID_5ILHY3,10.81062090180535
ID_6X1D0Z,11.618646419972265
ID_TOOIRY,11.150297642505564
ID_FMWN7W,10.544387031094743
ID_4PQRLM,13.768695699002137
ID_W38T0P,16.55160286552598
ID_MZJV6T,10.723603601564548
ID_Y9HG0Q,10.750313460284417
ID_ZOUZ70,10.449395579093107
ID_3TJODS,9.111978100891406
ID_KLK969,15.696899260117789
ID_FJ7WZV,10.937691086787368
ID_QL5ZE1,7.664979168000741
ID_RWJV1I,10.626607558389594
ID_ROI69K,10.658845806146985
ID_53DJFV,10.61498127826809
ID_AB7I8J,14.878008066460893
ID_QMDEEQ,11.87156262012553
ID_56C0HF,10.135924696496943
ID_OG504P,9.75206208070557
ID_USBZ9I,8.356190567977933
ID_4AAF21,13.982335212788598
ID_GO8D67,14.11649967886018
ID_5LSM1B,15.187080415269975
ID_WD5RGA,9.32985537833514
ID_PMHXZ4,10.492907113445483
ID_5FNUPF,9.271397484035958
ID_UOA8DM,8.721635698404953
ID_POP8GC,13.743935520617754
ID_39KYY4,14.538827550035194
ID_XYJ8DY,9.805395623450295
ID_LNPICS,10.545304346731086
ID_BMCZNC,9.677492150814999
ID_9M3A1F,10.506571339998061
ID_61MEOH,14.725090719050343
ID_W19SB5,11.483752170446166
ID_OF9H1G,11.435944600442667
ID_SCFYH4,11.502944920143193
ID_WDNZ6I,13.238292913406326
ID_JDBOTV,13.877389482038666
ID_C1534L,16.64450410249691
ID_ROT2TQ,16.457864421648992
ID_CUBAMN,9.073496785575344
ID_RV0X02,9.919579946104875
ID_IHL647,11.675250629436277
ID_W627BR,10.28540319272804
ID_2RU9PU,14.745861681535473
ID_7FFZ6W,15.045267819099934
ID_14Q768,12.951059752805179
ID_2SDICU,11.45967608033493
ID_S4AS4B,9.152810705182844
ID_TUXPZY,9.819152396284949
ID_B13HF6,15.283327388405496
ID_GKHISB,14.453556347047709
ID_2HI33X,9.797903266575531
ID_8WD5CI,9.622911346828346
ID_OMULFF,10.111320208971279
ID_LPDQYM,12.040985936422999
ID_R4SBNB,15.407830653071187
ID_RX5QHQ,15.598581863471566
ID_245A6P,10.626732793163796
ID_CD2HLN,11.11317204371295
ID_NJDQ2N,10.068078115587127
ID_3JM9EJ,11.726882823384642
ID_60TOG2,15.640253986367895
ID_TQWSRE,15.212584078468694
ID_4N6LQ0,11.48575834878551
ID_ZLD3T3,12.754919572611357
ID_36M5JF,12.460287641386401
ID_A74WVY,12.33862610975865
ID_BM34TD,16.820451130405274
ID_Z00T97,16.589817462435462
ID_YH80QD,12.795445071539802
ID_EMUMSC,13.278065211953617
ID_YZXEQ7,10.914760303671926
ID_KFA6XZ,11.571325531427249
ID_E9OEAA,14.820563136074156
ID_XXLLTB,19.261876069961374
ID_T2T416,13.351671290154343
ID_2EU63T,12.245827962853014
ID_G1SPLO,10.585160606532952
ID_GHJT6K,11.92234249207155
ID_WQZD3O,16.82124705632259
ID_UHLBNW,15.046407245623811
ID_63QK8S,13.807597292416574
ID_RYREHS,13.468407911606278
ID_O83MMV,12.091447893790416
ID_TL96G0,13.191976545113448
ID_J5PR4L,15.033353837911363
ID_NDLTM2,20.914137181133867
ID_1O7QPR,12.741396290961461
ID_WNDU22,13.883152327838332
ID_1EL1ZJ,13.520518967178532
ID_NZP3AR,11.436023199402314
ID_MLNFG6,17.234491317356742
ID_FTL7HR,15.338348931369296
ID_RD5B1N,10.679718453440842
ID_4SDS95,12.123008179499209
ID_PLZ652,12.001166082770567
ID_CDT0DE,11.794486462260465
ID_SFKV8R,18.766515154434387
ID_Q3OEOQ,14.496214892255637
ID_SC5YE7,14.121047613016799
ID_G5E5EA,10.257102211119047
ID_NCB8VO,13.021720994693226
ID_PVTMW6,9.878529731599315
ID_HEIM4P,16.091480581633448
ID_6XYBDI,17.014294158487928
ID_WCRCL4,11.128143590603827
ID_A6CT60,16.126847281299433
ID_QIOMPE,10.208861604317406
ID_U3G3HV,11.889141615903895
ID_ORTVS5,17.070137636584207
ID_EI5YGS,33.15047038543793
ID_34CBUS,25.33269644704245
ID_5BG1OZ,28.18859893114262
ID_UWIHRT,23.754052417502635
ID_5YLZZG,12.75391206894875
ID_WMQNJV,14.779527094816785
ID_7OU1N1,10.771977847787298
ID_CFSG90,6.835108858514388
ID_AQO7XE,8.964645299376855
ID_VT78XQ,6.735257318020956
ID_9MAGFA,29.47682738809118
ID_LP34MO,32.73637244273675
ID_K1PXQV,17.541715273217278
ID_SQUKHB,29.350056451431954
ID_5027ID,11.334857344839918
ID_FWADUZ,13.679105127421224
ID_V0UHV7,10.195594092411795
ID_53KYIG,16.152933602891437
ID_OLBIWR,14.846212739926386
ID_67MFJL,11.6566014669134
ID_XJK4T3,10.37273211039178
ID_V3Y66S,9.646094960156404
ID_KGK5A1,12.699487397505663
ID_XN5QAJ,14.516756096881522
ID_1Z1J0O,15.902922952473887
ID_BTF8K1,14.941094348988315
ID_A7B6JS,15.169021664637228
ID_NN53AG,15.194000205290479
ID_9SH7KT,14.322125807276166
ID_CM69TD,18.03596085736052
ID_BOKLSZ,19.116011288764014
ID_4FE3G1,15.676278113984836
ID_J5AT0J,14.914559340774417
ID_HT1U78,13.453666716257601
ID_PK63RH,13.739655411525689
ID_EXZKWG,17.967395705287345
ID_2I6YRO,23.051722896408762
ID_FJH76U,14.60381408681559
ID_VMSDS7,15.412407342082531
ID_XNZFGG,13.854157556470682
ID_M6GXSB,13.84284350339368
ID_2ALWCI,17.521691201940598
ID_ROX1L9,18.79150603444674
ID_C9K6NI,13.595055628991872
ID_UAROAG,14.219523002298445
ID_4QDDXK,13.143375210533463
ID_P7E3WC,13.921262531730179
ID_8EB9H2,16.991299132015968
ID_L7MNAX,15.037320294218546
ID_ZUFJ64,14.024726087779072
ID_FB4SGY,14.20784009204408
ID_2KXOYY,12.967088607892492
ID_4YAZXM,11.042240816226183
ID_EATU5K,19.493418852947286
ID_H8P2SG,24.283022008306773
ID_6BW1YC,20.609598585778542
ID_Q8HHMW,21.53617261603347
ID_4L0G08,21.45483859556532
ID_9QW92K,14.919268931296756
ID_74HF34,18.147953025287222
ID_5CLNIV,20.566173121929808
ID_LOCX4M,14.27512853252341
ID_UC0BMY,16.11487598400447
ID_85OZK7,14.115798351428452
ID_UN937T,15.21926588486241
ID_PRAB5A,21.419736908763753
ID_GRA1W1,19.644003213378483
ID_EPY2J7,15.520091757043986
ID_SWH08Z,15.122324031457026
ID_KVHIO7,14.495149272455592
ID_0B0G1Z,15.399684268412273
ID_DH2L3V,17.91890498258556
ID_RKPYS5,36.29714260664548
ID_OHX55U,22.993831586174338
ID_66AOQ0,19.532125747754947
ID_P2Y93D,15.30067752566498
ID_CQOT40,14.570380521415984
ID_B3OP3R,16.26961229965201
ID_BMVP68,22.744272621789378
ID_9426TV,19.56238087036104
ID_R401AC,19.016205533554512
ID_0KSSEY,16.4644886477152
ID_G8ZC30,10.484032598835825
ID_J38H09,14.885859483196384
ID_DV1ZWZ,16.986182460395014
ID_OGZYG9,11.417322968819462
ID_VS4MQI,11.996876769634866
ID_HXLCF7,10.50911228284832
ID_PAGHPQ,10.16667875706861
ID_YL7ONO,14.603551122327929
ID_PE4NHA,15.361117321574284
ID_ZUO757,10.4713323917249
ID_Y8HHH2,11.034432393728025
ID_HMVCZZ,10.432500079825274
ID_SHV9XC,28.68944611169951
ID_FW3GCH,32.87307064495434
ID_PMF4MM,31.567918440774918
ID_2YRRMC,27.762232434838836
ID_GFMN6F,28.350000161957098
ID_6GDEGR,27.76340979909571
ID_UZ2JXR,14.60381726323891
ID_HSMH6E,17.49733231818624
ID_JSEHZM,20.222238807617316
ID_S4VXZE,15.632336083922212
ID_UE509Q,14.93189825242888
ID_AWWLFH,14.451055928077892
ID_5BDRHI,16.397808706060232
ID_CW5FVE,19.094476855774076
ID_RJ8RI5,22.390466642869
ID_Y9E6S7,16.279660889873526
ID_974LH1,17.106985571887606
ID_YAE59M,16.47040952412101
ID_W3KJ7X,14.924543476284953
ID_L4WR96,18.592271758653283
ID_S2M1FO,23.199856454356222
ID_QP2HWZ,17.61223318454097
ID_LLQS3Y,16.011083152160325
ID_U4SGZW,15.332858056893713
ID_U7HPIV,13.477374913437188
ID_1DOL8Y,17.499194787963347
ID_1IU8SW,24.370939699703058
ID_3E1YT9,14.008308140429904
ID_T2W3ZU,17.60571301941343
ID_21E7OX,13.499640245781961
ID_K38ZYV,11.17150554927889
ID_SAXRG8,17.352512712908776
ID_S4Q599,20.40185920117517
ID_C2VBTV,15.48346729088405
ID_WM2HE6,15.007218452963286
ID_MMJ5TB,11.264253655919163
ID_1GWV9L,17.933632550714606
ID_47KBUX,17.13372931290894
ID_I56BRA,22.578838093825254
ID_1FB1UV,20.475338747540548
ID_FKKW8M,17.59680549694218
ID_XQUNH4,17.260955186854005
ID_7CQDZ1,14.594421990624426
ID_OTU2O3,19.85214264823378
ID_8C90XU,20.46228663402144
ID_VA1EFB,15.72919410414977
ID_C0G22C,16.86314162162506
ID_6CHVMS,14.596176832631727
ID_0DMKOH,15.042259775118623
ID_T2JA4X,17.41515304155166
ID_3X2HBM,19.88541634010096
ID_KJK9DS,13.938349161840051
ID_TI007R,19.697672414900694
ID_6OUI5R,12.701743658162513
ID_0T3KMO,14.303678171411093
ID_VA31MX,17.975814100454045
ID_SD5YN8,18.354946936549027
ID_YJJUB4,12.559223953022126
ID_ZMV2UL,15.311910216926321
ID_IEVNN0,14.728169396371243
ID_PLT8MG,14.352238716213265
ID_H4HDYR,17.777437367239486
ID_UDADHT,24.555653288905432
ID_G80J30,13.903491253105074
ID_E4D5KW,21.87414389294713
ID_VXADW0,10.417884383343676
ID_3BL2JF,12.091598624242579
ID_19GOK5,16.084579435452213
ID_Y7YDE8,14.455756963834403
ID_STT9BM,14.089135914328779
ID_RSJE9G,24.037111836832537
ID_0LGSE0,14.477541434711611
ID_0OL5PJ,12.65398760057144
ID_9L54WC,18.1247925920008
ID_HOWXDZ,16.135165107898388
ID_OP5KFT,9.387596645736608
ID_JS5E2X,13.744172483599868
ID_8JJBLF,10.713733435510562
ID_JFEC1Y,14.186978656761994
ID_U36TFS,15.53056465525981
ID_2DJFW0,18.19426746143074
ID_WB1BDY,11.9204888873561
ID_SQEHME,13.205851730182076
ID_1X4S1A,13.301566129705066
ID_LHNO72,16.56658033099268
ID_CSHWMB,20.64146532330693
ID_JZ1EAG,21.895958961778888
ID_SK99DJ,16.887059356071347
ID_WHDUFK,14.112665087613095
ID_0TYZYW,13.37276697868009
ID_H89UKF,20.28114376996183
ID_60WBX5,26.655784674884217
ID_AI7ULC,24.113001285262897
ID_0I72W7,22.969714854848462
ID_IGVVBZ,20.893049284868255
ID_O7WYAA,18.70607606107086
ID_GUCPT0,16.48729716520762
ID_Q0UCG3,18.482036328178708
ID_2BRKJS,24.486509335289668
ID_S2LM31,19.26583771403847
ID_927J9Z,16.05925692676334
ID_EALUVO,18.111035312869433
ID_FVYDLZ,17.937745237039053
ID_PXH3SN,24.20801812774414
ID_RRLBOC,22.354070036321048
ID_5NT4GF,18.757002509841584
ID_RNYECH,21.191356525532342
ID_MC22ML,17.099836905079428
ID_F5LT8Z,16.504766534163423
ID_409LXL,22.60552939177478
ID_YEMX8Q,23.481401290658425
ID_GNVSLN,25.696253810077053
ID_CC7BOM,19.957681051750455
ID_B5V78N,24.341687586294654
ID_BPH4MI,28.61472940396783
ID_2THATM,29.56434739668242
ID_EEA7SV,13.422743093331007
ID_XM3LTF,11.11416049792092
ID_LZKBOU,9.450055102071417
ID_W0Y2SB,11.197787892965835
ID_T5GYI4,18.601238415045202
ID_MGYXMK,16.899023568658265
ID_NTQ186,28.41053779387653
ID_15H68I,16.730867120850235
ID_UB2M2P,14.997486808347162
ID_JNKQ05,15.375427390457617
ID_VK4T3Z,13.411897295749213
ID_F3S3AS,17.848590463201845
ID_V8USE8,33.15047038543793
ID_WO3DEB,12.741433265221474
ID_6TM8LX,19.154911761329856
ID_IOPWHR,14.31043680139652
ID_VMTTGP,22.327438992107886
ID_62GEAW,20.486663635657635
ID_6K3R47,24.565799795794874
ID_A9KDFK,16.450774113080683
ID_AJ9NI1,29.94867844428859
ID_KVPTGJ,17.172814365375075
ID_XO5QQB,15.312788790488014
ID_QEPSQZ,16.609117691752886
ID_NYGVRB,22.705168798589
ID_HPUKZ6,20.634048094116963
ID_X2XAIX,19.68068369528163
ID_8GL8UU,18.464421180642773
ID_7B9WQG,20.54800343389894
ID_Y6HZG8,22.96621278040101
ID_2NLFOY,26.98278115711355
ID_IYG08Z,17.38217544027492
ID_PPTHJA,15.603122666249988
ID_1YN5UI,21.209701894523903
ID_H5HL5X,20.74839969588436
ID_8HADES,21.824338677146272
ID_UUKQ1W,30.415292120383526
ID_NQG1BP,21.76931046867537
ID_LXOJKP,21.23987000918089
ID_3LENY4,28.04285962950837
ID_WFNT0G,16.15696886523051
ID_UDVGF8,21.721175822034127
ID_5OWRBH,22.31706191863833
ID_WR1KS5,16.24800154872713
ID_HPSC6R,18.37415029795909
ID_1IB8QJ,21.692692972791633
ID_7GU6Y5,30.284092809613924
ID_EE18RS,29.641133175993673
ID_KLN8H8,25.87364290034253
ID_GPMTU8,22.980780285901574
ID_6ZQW0O,29.94867844428859
ID_RXIH0O,26.54737791622341
ID_XGSB03,17.338303910734453
ID_VGYTNB,20.879938937853638
ID_1QMY13,22.847576069334707
ID_KUBX1D,21.114445040224552
ID_BO4N47,19.32158629482518
ID_L7NBFD,19.66296383568465
ID_G9WCN1,21.550062844996944
ID_S2LETP,25.738469030976432
ID_PCPZ1N,24.315956623369175
ID_2RNQSC,21.659264464437797
ID_KWHQF4,21.449694337903054
ID_QOUM1Q,20.106047167640554
ID_IZ6NOI,21.99060048248805
ID_Z2B3UC,25.73705075945105
ID_RYJWR9,27.129926690795685
ID_QTOHDV,20.322613731232707
ID_SSOOXN,22.131491345837617
ID_FFMZ2X,26.11367107634578
ID_QP7HJH,16.255943473067987
ID_KOZEXH,29.641133175993673
ID_LL0BZL,24.29327160493142
ID_637HNX,19.393147154581925
ID_TYQWY6,22.095599736696784
ID_XML6E8,18.86327117409911
ID_CCD403,18.521196484882353
ID_EW0GH7,19.581277856843656
ID_7B39LY,25.860327182767207
ID_X5RLSX,18.366845477083416
ID_WT5PRK,18.38734840254034
ID_RLJTN0,20.962180736804726
ID_32WH99,26.141299653091323
ID_GCC6W6,22.48973355150781
ID_Q4OB2C,34.05788584125821
ID_8SMLMV,22.407747484182096
ID_XN8F7P,23.98238578480482
ID_ZV2BBQ,27.36999627446056
ID_XPASHO,20.400099028359193
ID_JNR16H,23.223256121738586
ID_ZRPGGA,26.394470446610455
ID_7CDPT5,19.7897654612712
ID_C5H1CJ,20.964134801832586
ID_OCGWPS,19.765879876865426
ID_MSN1YB,19.892646207743553
ID_7WOHV4,22.025413827462614
ID_6Z4IXP,23.768004475371185
ID_7QVGA5,21.849805089483425
ID_ZJ0F39,19.4422030695373
ID_47OG0N,22.64939729968097
ID_5WG43V,24.299550333970842
ID_0ET1OD,24.76860658203941
ID_JQK5EU,28.27713658683996
ID_12XBA3,18.25514020258902
ID_21PEXI,29.94867844428859
ID_6PF8AZ,17.498854085895516
ID_XQQGZP,20.606092905568516
ID_V9OD9W,19.71375854285003
ID_CS3XC9,30.97352023153951
ID_U0FGO7,22.934699471200986
ID_AREXEV,29.54977987461757
ID_CK46WA,27.997735821554443
ID_DI5JV8,26.123750014794552
ID_YJO7PN,23.00358124179877
ID_EBA872,33.15047038543793
ID_SCL4JX,29.350056451431954
ID_AYRB59,29.94867844428859
ID_59UN0B,24.012482168577208
ID_HPIVRL,30.284092809613924
ID_GYLQZ7,34.45655295525211
ID_KOL2UL,31.69917028242037
ID_SKK39N,29.350056451431954
ID_640I7A,29.150881304946495
ID_KT0PZ2,28.221219893844477
ID_7SZJOL,26.707581016288827
ID_TH6HXV,27.74981919016858
ID_E18WR5,22.30652983831618
ID_YQO4GG,21.82795897438325
ID_D028EA,20.074505234612218
ID_WI5SL9,26.37052516921301
ID_SE3IJ1,22.08374896116254
ID_BN7596,24.353603420493755
ID_SERYA9,33.15047038543793
ID_9DT2FP,19.24525837040767
ID_UHBK2E,29.94867844428859
ID_YYWBX2,20.668228362595585
ID_AKWQV8,29.215263400139577
ID_88V5GD,22.380503159684054
ID_BT4F0J,26.32843539860812
ID_M72HCM,23.820884847889374
ID_UJ4TBZ,23.459292735058852
ID_1YE8EH,26.811714005641193
ID_HZ02SD,17.454962854377868
ID_GXYAWN,17.703738759953467
ID_GSOZ51,24.98868160595009
ID_3C43DW,17.73391553385295
ID_MIJTW7,20.68692401998328
ID_098BD5,19.32343608298561
ID_WZJP44,21.319108384857486
ID_HIIRME,28.604434468654176
ID_UPV415,29.31465935680444
ID_4Y02T9,24.689482158061082
ID_B2AQE5,23.147225148884502
ID_3KB8DT,23.314023366643426
ID_PC0OPP,26.944549309231263
ID_M91X1K,26.253039822359142
ID_AAFFLA,32.28368332860941
ID_NYGXD9,26.32894694217117
ID_V9QMS6,26.849309600678737
ID_XRRQ17,29.25829975014858
ID_CSBYPY,29.054977715939685
ID_D3VFDX,26.323279074107518
ID_4ACWTZ,28.807401850131555
ID_AQU3OR,21.595677487565524
ID_UIT6XN,22.935048220822637
ID_CL4D3L,34.28500323524497
ID_QHHQXU,20.64522717036664
ID_PL2805,24.713425093333683
ID_LVCOPP,33.67540087873272
ID_7EGLX7,21.46648412839818
ID_L7TA7M,25.299300350393708
ID_VEC9ZA,18.67933992152757
ID_OWRDGJ,30.284092809613924
ID_ZIWZP9,34.165835137395675
ID_FFOG38,33.15047038543793
ID_ICUP4G,29.350056451431954
ID_48Z3VI,29.94867844428859
ID_POTA53,29.359296984523098
ID_KRAY4O,22.469001458968705
ID_ORO3UF,25.504579683537997
ID_LLSK5Q,25.43827528435736
ID_27JE47,21.3075227961412
ID_3C7RB4,19.5081244831577
ID_UGCLV0,20.444237312853886
ID_1AKE9O,22.918400416336794
ID_Y5OKTA,26.0796239524189
ID_6RTO4D,31.035341885438868
ID_YMM1FG,22.599659292355966
ID_Y3VKJ8,29.94867844428859
ID_TQC96D,23.555378089595308
ID_60Y6LQ,26.0374650060387
ID_KBFXPZ,28.68221353264579
ID_9MES8O,33.15047038543793
ID_UN1K7V,29.350056451431954
ID_5TOJ27,35.187316097506596
