ID_Zindi,GT_NO2
ID_8L7C65,7.445110618926174
ID_4DO7YX,8.240293353951522
ID_LHY0JZ,8.237315759124183
ID_3V4XTH,7.324417398334276
ID_OJF34S,7.522301965057709
ID_094N8N,9.210832348000825
ID_UGRK5T,9.533646260586437
ID_Z37WDC,8.353003130444632
ID_H7WN8X,8.146024037178822
ID_Y1KOSI,7.731458132161084
ID_9KE4RR,9.784708417206643
ID_D71DJH,10.509070974909847
ID_03A32K,9.732874378377907
ID_F221QX,12.496857965541231
ID_X9GTWE,10.136077054849288
ID_FASJSM,10.481083993599308
ID_FLOZ3A,10.075356571638995
ID_P39EXI,9.625308690721575
ID_9XBJJS,11.36114281389304
ID_5UO7K6,8.722193307989638
ID_OTUXJY,9.32880892369802
ID_MUV1ZH,7.4658366657681565
ID_8SJOJY,7.606596535242517
ID_T65EKA,7.285982988002249
ID_0N067S,10.017918369436298
ID_KRNPJV,11.402516330142937
ID_R5IOAY,9.066561146296644
ID_ZC0CJ8,8.846018414821657
ID_5CVY1M,8.580798531208014
ID_OVZP1L,9.375705006229982
ID_NIT65P,11.996868388019966
ID_ORY1CT,9.715563415659197
ID_EXBSXU,10.550296356163061
ID_5KAKIT,9.029429839481507
ID_BQP72R,8.841212444778062
ID_8W03BY,9.489664957946047
ID_O9VY16,9.523667925318954
ID_EUD7D4,10.449622946867374
ID_50A2MF,9.488165592927167
ID_N0WAHH,8.087121635457253
ID_LQ9ZIJ,7.271268603569781
ID_DWZJEP,9.203224309708027
ID_0ZVMFK,9.453961917057743
ID_CPAJWH,11.491504182126802
ID_OD6SQ8,9.067544664765213
ID_9HNROP,9.131617048265227
ID_DOY4JE,9.218162154017953
ID_9KMEMB,9.979344767928783
ID_EU0RRR,11.154554704218807
ID_TEMPZZ,9.532724441484694
ID_4BSXH1,6.378651807247192
ID_3PM8KC,7.364781877057464
ID_48E4LI,9.632656599021372
ID_9UA7DO,9.057655227115557
ID_HPFLV3,11.343073010959461
ID_RES6XP,9.515050700508919
ID_X0G447,7.040135192344558
ID_W3FXUG,7.5941228153925575
ID_JXO6JD,8.48712216282111
ID_E9M2XC,8.93641129245195
ID_W67JQT,12.810425336094527
ID_0T2JP5,9.040544075109834
ID_ZAD4RN,7.201996386153667
ID_L109WG,8.768019799140985
ID_0FKWOO,7.988958419035402
ID_N877JG,8.943462319016728
ID_EO5E37,12.942646289842816
ID_0IUGCU,12.376357703405267
ID_WZELCQ,7.828637093623141
ID_8JNAR2,8.291860641653068
ID_95WUPR,9.103103457110654
ID_DOKFPU,10.180275360186464
ID_FKZ810,11.523004150132397
ID_WWD4KP,13.222346121188828
ID_ELJU7I,9.13601684820084
ID_N4716J,9.80924235681858
ID_Z292XL,10.695476681156595
ID_G2MGN1,10.342974728353962
ID_PBIR6P,12.849505516927648
ID_UKJTZZ,10.76087146520694
ID_L4OV60,8.822469311281328
ID_XV1O9L,8.990890027746847
ID_3EA2HO,10.923323005797636
ID_U5DIRD,8.687344649419298
ID_RG2IR1,12.319328574956488
ID_IOO9XQ,10.092267530131547
ID_REN6E5,6.741596495593699
ID_WVRKZQ,6.575004286101363
ID_6ALIA0,7.898784158461982
ID_29NRI4,8.605679118897651
ID_EUNNIJ,11.728277630159631
ID_4G8GMV,7.754049632230094
ID_XJKTPJ,6.8873376726663444
ID_0T2EAR,7.662221365830042
ID_WL9TUM,8.280791280207504
ID_UZH42A,8.616147166986256
ID_CQGZD0,10.530403685561321
ID_BUOX58,8.95498632287822
ID_67ZYWE,7.687888443859662
ID_S08DVR,7.378384813175474
ID_NK7HOC,8.616488897004542
ID_JXIFB2,7.996637302966638
ID_LVA0H3,11.020539378369515
ID_454FVG,9.9223720056259
ID_9RBZA8,7.37737029965346
ID_B2CKZR,8.33429261376234
ID_QMCKZ4,8.251017069519108
ID_UJLN4Z,8.22127453226116
ID_U0K3JP,10.43724469798214
ID_MZ7QG1,9.661570120414092
ID_YBRG4H,7.877757730131096
ID_1OHXDF,7.879363179594545
ID_5IAOBY,8.641393847737495
ID_THHH1G,7.97612668986775
ID_L8S3GP,8.993047299848227
ID_W5ORRY,8.592192792401224
ID_UCRADE,7.614730421923845
ID_2HZGJK,7.690880616581187
ID_PFU9F2,9.848717938183944
ID_5C2OT5,9.033436305276258
ID_6YSHVQ,8.758489931393314
ID_RQIF3Q,9.187663962978277
ID_ZAKLJA,8.031225710228682
ID_73XL8M,6.526047298591462
ID_665IG8,8.384175559543554
ID_YP3LQA,9.242471475617627
ID_DQYVR0,9.864311509400748
ID_1YDLQD,9.678305362357396
ID_PZBXQ1,7.511085871851559
ID_GJOUP4,8.555775027846146
ID_7XGC95,7.121614144498557
ID_L0W7CR,8.90436234450137
ID_HY2A4M,10.611931721529725
ID_TU3J1P,9.723219545729822
ID_R4O42A,7.304079076331883
ID_FPWZ6S,7.88657906317353
ID_0179H6,7.6109904357978255
ID_UOSX0V,8.43724914896054
ID_UVW98O,10.250016575140227
ID_OQMLY5,11.120169804999088
ID_FDCSV5,8.185748329035146
ID_3UPQ83,9.136165149291696
ID_DRSP8J,9.545256931820196
ID_GHWN60,10.653658712779674
ID_KRHJL4,12.983716404126273
ID_7KEW4W,10.574383845320607
ID_10ONK5,8.850714540619741
ID_XY7S1N,8.364273816791501
ID_3G21S1,9.625153099171214
ID_LJMU7R,10.73194571052445
ID_E1HEDW,11.773728184702017
ID_ITZZTL,11.868938526630318
ID_EX1B44,10.555840752305379
ID_JZ643B,8.557927157861428
ID_P76PXJ,9.673417660649392
ID_T00HTG,12.066825609857974
ID_R2ZMXV,10.419313634451306
ID_YBYMLW,11.844886578714746
ID_PIM2V5,9.068369672149197
ID_5NTLQO,9.06331721693901
ID_SG0MSZ,10.408125202618773
ID_1FRV1U,10.121496584903857
ID_KB12D6,10.340628311918707
ID_2GYFCX,9.99414374704617
ID_IMYBIB,8.598685250011139
ID_1K1JFQ,8.892518335859284
ID_S0BN2H,9.491691926358863
ID_17K054,9.395799931195022
ID_3FJKKZ,10.16312335893499
ID_Z7YL90,9.527815158749975
ID_5AYBBU,7.364166463043875
ID_2X67LT,8.659295445414402
ID_5XWBUF,8.537794131457346
ID_HOPO13,10.109724067079252
ID_OIAP74,8.628090005683134
ID_3O1Q4T,9.228079815802584
ID_54O5E4,7.139493534437785
ID_X12AT3,6.971969381381922
ID_W90Q69,7.02886607069547
ID_Z2GUQ7,9.680186133095134
ID_VTY813,11.688836354022834
ID_TSLHBV,8.95412868654914
ID_CO3I3O,7.533906875339052
ID_V2YH5T,8.45833291975005
ID_N62CTJ,9.491084705210936
ID_9RUZ4Q,10.016123789379797
ID_7O1W9J,12.662930745104969
ID_0DNEC9,9.801413761145419
ID_KSCRLF,8.965228086920979
ID_SRMUY9,10.015870586947035
ID_A0G0E7,9.661998467650509
ID_17XJP9,8.976426792744775
ID_DV0WLW,11.183852524716167
ID_ZS95H9,10.667570015371222
ID_XVDUTU,8.450461403680873
ID_3IVWI4,7.920682369415828
ID_7K7PYI,8.60827301763956
ID_8GH7PA,9.48656142080127
ID_P3USTP,10.505838364744024
ID_GP7HDV,10.913684484813647
ID_8HCZO4,7.956873042289798
ID_YIBNYE,8.433003571749715
ID_JPYBKC,8.886028677058878
ID_XRZZ0Q,10.10317048226514
ID_TOVA6A,11.909554709037021
ID_4KMRME,12.347414813827738
ID_USI2XD,10.050825960050489
ID_H953OY,10.122290793756953
ID_OQ5ZWU,9.667823021401944
ID_C97IE4,9.696658578289577
ID_HDQIS3,11.46972312006555
ID_KCXRHU,10.33249042125708
ID_CEXSNF,8.75894899819559
ID_OUKQZE,8.307980922260294
ID_73AI4G,8.265645116099748
ID_AJT8UQ,9.57983727429841
ID_0LCFEV,11.52113396803579
ID_JUAJY1,9.758213357991881
ID_REA3HB,7.677823002407691
ID_L85X1T,8.561764542185655
ID_LJOYMS,8.257311325599698
ID_CGAIND,11.008557365025256
ID_525Z10,10.550206642878381
ID_CKBG1O,10.45264209193765
ID_NVW0IT,9.263862869321617
ID_6T4CVB,9.335194772122906
ID_4LC6X3,9.594670068242563
ID_ONV6F4,9.742812664483614
ID_VVRIBO,10.811278663045837
ID_7YBW7H,12.403175908899456
ID_KXTYR0,9.882807897902072
ID_FNFMRW,9.793022521733265
ID_CLVM25,9.517658824572104
ID_MQW1CT,11.403170980825696
ID_LZPA5J,12.121922532510414
ID_9D3MA9,13.129117353005457
ID_NOGEQM,9.705555960028876
ID_ZQED4W,11.292117376033573
ID_BTKSO2,10.388080674495633
ID_YELZJJ,10.8166127053397
ID_QZL6IG,12.769280854415868
ID_PSR1CI,12.865911506361789
ID_MSI456,9.404993851477737
ID_E77FDR,9.967632313052016
ID_XZWA47,8.594995069834951
ID_ET8064,9.993767972369099
ID_3Z8VY3,10.6208859136425
ID_E9RA46,11.735187914779388
ID_Z5QFOU,9.497022717109797
ID_1UHO15,7.971135628914005
ID_G01PD7,9.247466851082859
ID_1V48MQ,9.157684620759861
ID_UKZ0GU,10.410318910379809
ID_37P9B5,11.510912672068448
ID_RJ8KRC,7.799799443361193
ID_KEP4C7,9.256667832835543
ID_D891Q2,9.016386479773413
ID_OWKXU7,10.194984447704554
ID_0W6S4J,11.930333618110652
ID_KO55XZ,11.321025339521722
ID_F70I76,8.343782867202039
ID_K5FWNT,8.982502134225356
ID_9FNYHF,8.58509304466663
ID_HLH0KS,10.896234927684393
ID_5EJZNS,11.51379258380911
ID_IV4253,11.941242736370919
ID_5ILHY3,8.66331291402401
ID_6X1D0Z,8.831967961004027
ID_TOOIRY,9.458248141104882
ID_FMWN7W,10.413843898545208
ID_4PQRLM,12.174597116590666
ID_W38T0P,10.73675135364341
ID_MZJV6T,10.176241760638373
ID_Y9HG0Q,7.210620270565225
ID_ZOUZ70,10.048977344797056
ID_3TJODS,7.663386983352524
ID_KLK969,10.853434638375852
ID_FJ7WZV,9.65349920763331
ID_QL5ZE1,7.283282830454736
ID_RWJV1I,7.324358357883103
ID_ROI69K,8.555329258844639
ID_53DJFV,7.917213603246516
ID_AB7I8J,9.891284602531046
ID_QMDEEQ,8.62336321534206
ID_56C0HF,7.705698084875078
ID_OG504P,7.314254607282214
ID_USBZ9I,6.758834252745447
ID_4AAF21,8.730679420314237
ID_GO8D67,10.83969535740425
ID_5LSM1B,9.642593160998876
ID_WD5RGA,8.193217054708278
ID_PMHXZ4,7.932674486632813
ID_5FNUPF,7.903672253315234
ID_UOA8DM,8.22939847596934
ID_POP8GC,10.92562701422664
ID_39KYY4,8.86299136842605
ID_XYJ8DY,8.279531453750074
ID_LNPICS,8.296149496940897
ID_BMCZNC,8.528998073655705
ID_9M3A1F,8.371432469251893
ID_61MEOH,11.504449053005521
ID_W19SB5,9.534982801467947
ID_OF9H1G,8.779938900374622
ID_SCFYH4,8.801416263137886
ID_WDNZ6I,9.485487672103552
ID_JDBOTV,9.218216870318344
ID_C1534L,11.338201783111927
ID_ROT2TQ,8.947143678857454
ID_CUBAMN,8.843125392211173
ID_RV0X02,7.303837727172112
ID_IHL647,9.797928189541565
ID_W627BR,8.549522717154098
ID_2RU9PU,9.672218350182478
ID_7FFZ6W,9.42970872022663
ID_14Q768,10.747585019794986
ID_2SDICU,8.089179673466166
ID_S4AS4B,8.002954404862589
ID_TUXPZY,8.748018059709636
ID_B13HF6,11.954700471844642
ID_GKHISB,9.554818349788523
ID_2HI33X,9.201202896368903
ID_8WD5CI,7.54054371642679
ID_OMULFF,8.296064483296506
ID_LPDQYM,9.23622030543289
ID_R4SBNB,11.277751905338642
ID_RX5QHQ,9.922580046592149
ID_245A6P,9.171161515851013
ID_CD2HLN,8.422095701793339
ID_NJDQ2N,9.50165869668011
ID_3JM9EJ,10.126211818648569
ID_60TOG2,12.159596220698031
ID_TQWSRE,9.658480655303961
ID_4N6LQ0,10.181691511790863
ID_ZLD3T3,10.254572676283324
ID_36M5JF,10.59056353427144
ID_A74WVY,9.188382790598704
ID_BM34TD,13.740010883577519
ID_Z00T97,9.722259152663918
ID_YH80QD,9.427476792962448
ID_EMUMSC,8.918237346266707
ID_YZXEQ7,8.355385080574615
ID_KFA6XZ,8.859577447054384
ID_E9OEAA,11.751386876773534
ID_XXLLTB,10.59844112898211
ID_T2T416,8.168894491583918
ID_2EU63T,9.547640558843359
ID_G1SPLO,7.3886275638413705
ID_GHJT6K,8.506358161146162
ID_WQZD3O,11.217108411863045
ID_UHLBNW,10.393109869567358
ID_63QK8S,8.309130873050615
ID_RYREHS,9.136669813345948
ID_O83MMV,7.637513827750541
ID_TL96G0,10.046415526639978
ID_J5PR4L,11.17810311738771
ID_NDLTM2,10.581164782526184
ID_1O7QPR,8.491691797526407
ID_WNDU22,8.422823752323774
ID_1EL1ZJ,8.967839604059385
ID_NZP3AR,9.196647569253017
ID_MLNFG6,11.508589970641127
ID_FTL7HR,12.07422047698807
ID_RD5B1N,7.482346670619839
ID_4SDS95,9.501539623356507
ID_PLZ652,9.835560029519172
ID_CDT0DE,7.470221877617338
ID_SFKV8R,9.825353247684216
ID_Q3OEOQ,11.1837277118269
ID_SC5YE7,9.338841771143223
ID_G5E5EA,8.416882273654522
ID_NCB8VO,8.654820605606119
ID_PVTMW6,7.172275780104217
ID_HEIM4P,10.255491987210732
ID_6XYBDI,12.248894684709152
ID_WCRCL4,7.874613149481635
ID_A6CT60,10.553204190637633
ID_QIOMPE,8.647095023333703
ID_U3G3HV,8.852795093260779
ID_ORTVS5,11.737261187207213
ID_EI5YGS,11.240771782199753
ID_34CBUS,9.578085338885666
ID_5BG1OZ,9.945918711956196
ID_UWIHRT,10.548197029916887
ID_5YLZZG,10.002807778768425
ID_WMQNJV,12.0887746376218
ID_7OU1N1,10.09546946517868
ID_CFSG90,8.820147741978555
ID_AQO7XE,9.949657494782688
ID_VT78XQ,8.706823459844362
ID_9MAGFA,11.099720703095876
ID_LP34MO,13.356396935770384
ID_K1PXQV,11.375549971123537
ID_SQUKHB,9.768571702597031
ID_5027ID,10.385257742707445
ID_FWADUZ,10.87384574284657
ID_V0UHV7,9.936824388023282
ID_53KYIG,12.08752633932573
ID_OLBIWR,8.233285056252907
ID_67MFJL,9.436846268201794
ID_XJK4T3,7.365330910399175
ID_V3Y66S,8.940536787331908
ID_KGK5A1,7.381542146898138
ID_XN5QAJ,10.650437439330151
ID_1Z1J0O,9.853909355644815
ID_BTF8K1,9.80073051025322
ID_A7B6JS,9.113192037716546
ID_NN53AG,9.826807030644046
ID_9SH7KT,9.823626226708994
ID_CM69TD,13.452729047887653
ID_BOKLSZ,11.014378901263076
ID_4FE3G1,10.37526074675902
ID_J5AT0J,8.51307465009804
ID_HT1U78,8.807980165789106
ID_PK63RH,8.758566965072056
ID_EXZKWG,13.252844091818874
ID_2I6YRO,14.451204561206696
ID_FJH76U,10.410515381997957
ID_VMSDS7,9.787562774990695
ID_XNZFGG,9.801333175044123
ID_M6GXSB,11.21409061336141
ID_2ALWCI,13.94897215181473
ID_ROX1L9,12.245883225614001
ID_C9K6NI,10.870903832936277
ID_UAROAG,10.317413846229837
ID_4QDDXK,10.943138185702491
ID_P7E3WC,9.944518690699343
ID_8EB9H2,11.073061296106133
ID_L7MNAX,11.575858108766312
ID_ZUFJ64,10.78602189264749
ID_FB4SGY,10.937650930413428
ID_2KXOYY,8.89994184095922
ID_4YAZXM,10.852678782260503
ID_EATU5K,11.073971597195655
ID_H8P2SG,12.242434328120943
ID_6BW1YC,12.663008152308802
ID_Q8HHMW,12.074050063739659
ID_4L0G08,12.04979256647441
ID_9QW92K,10.903746869014395
ID_74HF34,12.274006904931962
ID_5CLNIV,14.641130776914446
ID_LOCX4M,10.554520864645102
ID_UC0BMY,10.93149758136188
ID_85OZK7,10.277744365992584
ID_UN937T,12.049296387525018
ID_PRAB5A,15.684486250959855
ID_GRA1W1,12.662247391515127
ID_EPY2J7,11.652004084594049
ID_SWH08Z,10.466884775965937
ID_KVHIO7,11.211780531333304
ID_0B0G1Z,14.068799845117814
ID_DH2L3V,14.555948170208785
ID_RKPYS5,28.505000058417796
ID_OHX55U,16.187587153124035
ID_66AOQ0,13.08051576246889
ID_P2Y93D,12.844052813630078
ID_CQOT40,11.728169659932638
ID_B3OP3R,13.400573999619006
ID_BMVP68,15.435449999841715
ID_9426TV,13.28282797795169
ID_R401AC,12.049804269320639
ID_0KSSEY,11.978383583177308
ID_G8ZC30,9.544443521416543
ID_J38H09,11.560185821177992
ID_DV1ZWZ,10.713031885970679
ID_OGZYG9,8.730128955139687
ID_VS4MQI,8.60738471109673
ID_HXLCF7,10.148559010958152
ID_PAGHPQ,9.249105029960631
ID_YL7ONO,10.085804666695784
ID_PE4NHA,9.838034883286815
ID_ZUO757,8.185982382602665
ID_Y8HHH2,8.08582163194195
ID_HMVCZZ,8.956769164583578
ID_SHV9XC,10.268040877450446
ID_FW3GCH,11.864397057560115
ID_PMF4MM,10.728901727004175
ID_2YRRMC,10.113372060862119
ID_GFMN6F,9.145295466113161
ID_6GDEGR,9.606836175403462
ID_UZ2JXR,10.236586658129518
ID_HSMH6E,10.065150820905117
ID_JSEHZM,11.910401409205745
ID_S4VXZE,10.37493024427712
ID_UE509Q,9.039917353022622
ID_AWWLFH,10.568540826303261
ID_5BDRHI,10.445907957130501
ID_CW5FVE,10.024265729770278
ID_RJ8RI5,11.862063727621617
ID_Y9E6S7,9.831441518295271
ID_974LH1,9.606993882100479
ID_YAE59M,10.555136130249362
ID_W3KJ7X,10.515285099778492
ID_L4WR96,9.968178142757303
ID_S2M1FO,12.07757294854702
ID_QP2HWZ,12.202430874534246
ID_LLQS3Y,9.280956968070804
ID_U4SGZW,13.776222717254619
ID_U7HPIV,10.524409903892284
ID_1DOL8Y,11.639402053791454
ID_1IU8SW,15.70601822706149
ID_3E1YT9,9.972828151226457
ID_T2W3ZU,10.780789345924479
ID_21E7OX,10.166510787622023
ID_K38ZYV,8.387946775260543
ID_SAXRG8,12.676347334179468
ID_S4Q599,12.953978268979924
ID_C2VBTV,9.44081124751024
ID_WM2HE6,9.959750563799565
ID_MMJ5TB,8.636260042479686
ID_1GWV9L,10.887118651900515
ID_47KBUX,11.263089632912106
ID_I56BRA,13.605296526250513
ID_1FB1UV,12.212537736508324
ID_FKKW8M,11.63617979132395
ID_XQUNH4,11.102837813329746
ID_7CQDZ1,11.630447183709443
ID_OTU2O3,12.63878474041217
ID_8C90XU,12.251164194962001
ID_VA1EFB,10.778046128720884
ID_C0G22C,11.108584518717361
ID_6CHVMS,9.99480097884084
ID_0DMKOH,12.096970737592779
ID_T2JA4X,13.265594070755597
ID_3X2HBM,12.439958322276903
ID_KJK9DS,12.527285786701214
ID_TI007R,13.485127645832776
ID_6OUI5R,11.132430689418902
ID_0T3KMO,9.522418049694927
ID_VA31MX,12.602888050834299
ID_SD5YN8,11.359221681951873
ID_YJJUB4,8.626774151894567
ID_ZMV2UL,9.06670215477504
ID_IEVNN0,10.024439097627788
ID_PLT8MG,11.150075718032832
ID_H4HDYR,13.35851489415462
ID_UDADHT,14.770465123482724
ID_G80J30,11.125893756213369
ID_E4D5KW,12.553620999592786
ID_VXADW0,8.606597485857542
ID_3BL2JF,10.201939438667365
ID_19GOK5,9.314077748520017
ID_Y7YDE8,11.823670084455713
ID_STT9BM,10.732031135605187
ID_RSJE9G,11.189738280513508
ID_0LGSE0,10.220204360361247
ID_0OL5PJ,10.485863357985956
ID_9L54WC,10.714245729948786
ID_HOWXDZ,9.575935232026419
ID_OP5KFT,8.30868890772995
ID_JS5E2X,8.784205451199673
ID_8JJBLF,9.803588024527551
ID_JFEC1Y,9.490279228706997
ID_U36TFS,11.059074827322206
ID_2DJFW0,12.305243112898339
ID_WB1BDY,9.990848577123053
ID_SQEHME,9.082522336100434
ID_1X4S1A,9.841504604980324
ID_LHNO72,10.809851608660335
ID_CSHWMB,14.117822553847239
ID_JZ1EAG,13.867826787277465
ID_SK99DJ,12.101011759601704
ID_WHDUFK,9.040742067056243
ID_0TYZYW,10.157516165013048
ID_H89UKF,13.018308140813318
ID_60WBX5,17.32907664116999
ID_AI7ULC,14.795399211781211
ID_0I72W7,14.691641462489052
ID_IGVVBZ,12.716417935228517
ID_O7WYAA,12.950649085975346
ID_GUCPT0,12.126481882224123
ID_Q0UCG3,14.156470601109227
ID_2BRKJS,18.02343003465203
ID_S2LM31,11.99950409200307
ID_927J9Z,9.86375934942595
ID_EALUVO,13.371362770539978
ID_FVYDLZ,13.751831526220098
ID_PXH3SN,14.469928244617554
ID_RRLBOC,13.626134786849658
ID_5NT4GF,11.74900585627584
ID_RNYECH,11.544339089225067
ID_MC22ML,10.956005425743111
ID_F5LT8Z,14.493090788087411
ID_409LXL,14.396301256957354
ID_YEMX8Q,12.797814719742922
ID_GNVSLN,11.863080517446704
ID_CC7BOM,11.173529937330471
ID_B5V78N,11.26544864812655
ID_BPH4MI,13.639137785148659
ID_2THATM,15.413490862392015
ID_EEA7SV,9.724959285233655
ID_XM3LTF,10.131255936380153
ID_LZKBOU,8.30762550336554
ID_W0Y2SB,10.484766708332396
ID_T5GYI4,12.730035989689766
ID_MGYXMK,12.692095731075351
ID_NTQ186,12.897502387144346
ID_15H68I,10.010218080536173
ID_UB2M2P,8.520313084869459
ID_JNKQ05,9.517949444399191
ID_VK4T3Z,10.078261694483535
ID_F3S3AS,12.27643579757483
ID_V8USE8,12.409404677793564
ID_WO3DEB,9.390630886526175
ID_6TM8LX,10.402719154086908
ID_IOPWHR,10.526758432700746
ID_VMTTGP,13.309110398940447
ID_62GEAW,13.79596766296501
ID_6K3R47,14.505027490828972
ID_A9KDFK,10.986146999690064
ID_AJ9NI1,11.206607809781401
ID_KVPTGJ,11.339847287501087
ID_XO5QQB,11.80941121421385
ID_QEPSQZ,11.906804698151362
ID_NYGVRB,14.324932382880663
ID_HPUKZ6,14.682156738195216
ID_X2XAIX,13.209152709281602
ID_8GL8UU,13.17093924541878
ID_7B9WQG,16.182366462812812
ID_Y6HZG8,15.996986260103354
ID_2NLFOY,19.548723594438577
ID_IYG08Z,13.826578787614446
ID_PPTHJA,16.103269206803187
ID_1YN5UI,17.023543194106658
ID_H5HL5X,19.386681369081778
ID_8HADES,18.471652737066275
ID_UUKQ1W,21.261207143832873
ID_NQG1BP,16.17453984622964
ID_LXOJKP,15.999584798790863
ID_3LENY4,25.24717795083691
ID_WFNT0G,15.69812599104227
ID_UDVGF8,15.087279722532447
ID_5OWRBH,15.487976895373837
ID_WR1KS5,11.19318002533142
ID_HPSC6R,12.340308910834136
ID_1IB8QJ,17.367118873643776
ID_7GU6Y5,16.203992644949416
ID_EE18RS,18.072726016736716
ID_KLN8H8,17.35316892281687
ID_GPMTU8,13.331528877041041
ID_6ZQW0O,13.807418048634467
ID_RXIH0O,15.417471453826941
ID_XGSB03,15.503330006112416
ID_VGYTNB,14.526702217986015
ID_1QMY13,14.392624399462104
ID_KUBX1D,12.55807875879063
ID_BO4N47,12.296024911240734
ID_L7NBFD,16.599584924968397
ID_G9WCN1,17.49015784861232
ID_S2LETP,18.497346277754122
ID_PCPZ1N,15.739684930226778
ID_2RNQSC,12.828607433027834
ID_KWHQF4,14.91984147322513
ID_QOUM1Q,16.883543400730908
ID_IZ6NOI,16.226957016413902
ID_Z2B3UC,19.919385387877362
ID_RYJWR9,18.370891252416286
ID_QTOHDV,13.790867663623013
ID_SSOOXN,13.532523205448772
ID_FFMZ2X,18.40292818647741
ID_QP7HJH,15.825865467084057
ID_KOZEXH,19.740451695227453
ID_LL0BZL,14.755930958860633
ID_637HNX,17.507822739540753
ID_TYQWY6,14.199402364768444
ID_XML6E8,15.011582457264229
ID_CCD403,13.245274711726761
ID_EW0GH7,13.164855975413998
ID_7B39LY,14.839780740655257
ID_X5RLSX,12.089968075374479
ID_WT5PRK,10.763897648599306
ID_RLJTN0,12.597783021162257
ID_32WH99,16.00203439084974
ID_GCC6W6,14.271646483958346
ID_Q4OB2C,23.54915452440603
ID_8SMLMV,14.397252583733403
ID_XN8F7P,14.309582061377078
ID_ZV2BBQ,17.636108970406312
ID_XPASHO,15.787737688476954
ID_JNR16H,12.432275380206189
ID_ZRPGGA,18.13056390531064
ID_7CDPT5,12.915132585888148
ID_C5H1CJ,14.21515212097485
ID_OCGWPS,12.030143832710234
ID_MSN1YB,17.345104584968432
ID_7WOHV4,12.176017230991217
ID_6Z4IXP,17.661178252885495
ID_7QVGA5,14.82847391467471
ID_ZJ0F39,12.617769787364372
ID_47OG0N,16.646970323976877
ID_5WG43V,19.07403331721761
ID_0ET1OD,17.82725026180179
ID_JQK5EU,20.85249715932119
ID_12XBA3,14.585639258843415
ID_21PEXI,15.141807480394547
ID_6PF8AZ,15.715556690264497
ID_XQQGZP,20.776255715774596
ID_V9OD9W,16.039402436353228
ID_CS3XC9,18.233560999567587
ID_U0FGO7,19.079582617186116
ID_AREXEV,16.05160080817133
ID_CK46WA,23.456855375993726
ID_DI5JV8,20.4863080638925
ID_YJO7PN,17.128782772634104
ID_EBA872,17.607653233910913
ID_SCL4JX,15.731580594126784
ID_AYRB59,16.14669328378694
ID_59UN0B,19.087000264458087
ID_HPIVRL,17.503503717408698
ID_GYLQZ7,19.277193714858974
ID_KOL2UL,18.700491308634454
ID_SKK39N,14.966428416380836
ID_640I7A,15.972507351176873
ID_KT0PZ2,15.974158036489351
ID_7SZJOL,19.85399685909672
ID_TH6HXV,18.85522259159358
ID_E18WR5,17.344194195072532
ID_YQO4GG,14.476668361403359
ID_D028EA,13.61745649412473
ID_WI5SL9,18.223556942666
ID_SE3IJ1,17.037497196961443
ID_BN7596,14.381279085473638
ID_SERYA9,16.160690024227588
ID_9DT2FP,11.296981301538912
ID_UHBK2E,13.847365669016288
ID_YYWBX2,14.407018256775979
ID_AKWQV8,16.180417217492575
ID_88V5GD,16.196083926426464
ID_BT4F0J,16.100844221330288
ID_M72HCM,13.647593839824818
ID_UJ4TBZ,14.17063505298389
ID_1YE8EH,15.174077517380024
ID_HZ02SD,12.425196267247822
ID_GXYAWN,12.287104284101272
ID_GSOZ51,20.557134316764724
ID_3C43DW,12.360582349838552
ID_MIJTW7,14.988962785454191
ID_098BD5,14.846996107074474
ID_WZJP44,14.23297180870507
ID_HIIRME,15.09335751797693
ID_UPV415,20.883114391937035
ID_4Y02T9,16.624581094360295
ID_B2AQE5,16.51723892964085
ID_3KB8DT,16.899616131723477
ID_PC0OPP,18.7541171892075
ID_M91X1K,16.06592811884496
ID_AAFFLA,23.478350253978025
ID_NYGXD9,17.032112288486665
ID_V9QMS6,18.83552284828031
ID_XRRQ17,20.069998949380953
ID_CSBYPY,24.91105648826336
ID_D3VFDX,21.62854887432846
ID_4ACWTZ,28.378872281520575
ID_AQU3OR,20.020864341612338
ID_UIT6XN,19.66670698218535
ID_CL4D3L,28.600294419092155
ID_QHHQXU,19.226065872650974
ID_PL2805,20.570677860145217
ID_LVCOPP,26.48480976037248
ID_7EGLX7,18.780199956753766
ID_L7TA7M,20.312515615123267
ID_VEC9ZA,19.72530054680312
ID_OWRDGJ,19.881272267172328
ID_ZIWZP9,22.522136323633866
ID_FFOG38,20.23563501882064
ID_ICUP4G,17.102645498140834
ID_48Z3VI,17.626032357423483
ID_POTA53,16.943641813559555
ID_KRAY4O,17.98420751942852
ID_ORO3UF,19.059434079740022
ID_LLSK5Q,18.9475977749217
ID_27JE47,15.237899912382549
ID_3C7RB4,16.37462183528785
ID_UGCLV0,16.40985529989429
ID_1AKE9O,17.980050713354625
ID_Y5OKTA,19.275795577004324
ID_6RTO4D,23.33003036202574
ID_YMM1FG,16.383232616774002
ID_Y3VKJ8,16.983492380587887
ID_TQC96D,16.87696033005389
ID_60Y6LQ,19.157858470566563
ID_KBFXPZ,20.8039228947166
ID_9MES8O,19.04165104361565
ID_UN1K7V,15.911214467668522
ID_5TOJ27,22.326822747364087
