ID_Zindi,GT_NO2
ID_8JNAR2,7.354996160495719
ID_95WUPR,8.00082147830876
ID_DOKFPU,8.96771679525488
ID_FKZ810,9.876606265846195
ID_WWD4KP,12.198102011827746
ID_ELJU7I,8.080529745546581
ID_N4716J,8.85761676965392
ID_Z292XL,9.43019860366951
ID_G2MGN1,9.165489807450124
ID_PBIR6P,11.179605301881717
ID_UKJTZZ,9.946188438211685
ID_L4OV60,7.7338812296996275
ID_XV1O9L,7.912306596639442
ID_3EA2HO,9.620683271849764
ID_U5DIRD,7.643052360358985
ID_RG2IR1,10.82501208022742
ID_IOO9XQ,9.094993651759651
ID_REN6E5,6.031155045531246
ID_WVRKZQ,6.040204768049101
ID_6ALIA0,7.0486801977296665
ID_29NRI4,7.677104887352678
ID_EUNNIJ,10.405838806722304
ID_4G8GMV,6.97560765324105
ID_XJKTPJ,6.17810128352723
ID_0T2EAR,6.846373596529286
ID_WL9TUM,7.34870431934036
ID_UZH42A,7.6783483086728035
ID_CQGZD0,9.437999867477265
ID_BUOX58,8.15210411890386
ID_67ZYWE,6.872025199843985
ID_S08DVR,6.64446292342619
ID_NK7HOC,7.572074182058436
ID_JXIFB2,7.016622171036991
ID_LVA0H3,9.654975595682522
ID_454FVG,9.345344237526472
ID_9RBZA8,6.713421794197036
ID_B2CKZR,7.428558599909505
ID_QMCKZ4,7.371570391515361
ID_UJLN4Z,7.340321253124098
ID_U0K3JP,9.319776181529546
ID_MZ7QG1,9.134537167349553
ID_YBRG4H,7.174878580071425
ID_1OHXDF,7.105758082268124
ID_5IAOBY,7.738472995419612
ID_THHH1G,7.159143689187472
ID_L8S3GP,8.200182345320126
ID_W5ORRY,7.847598936980589
ID_UCRADE,6.988344355114637
ID_2HZGJK,7.0192224618846435
ID_PFU9F2,9.10816295306925
ID_5C2OT5,8.122902970965228
ID_6YSHVQ,7.930105886797101
ID_RQIF3Q,8.589601617860838
ID_ZAKLJA,7.278492176164583
ID_73XL8M,6.0312198554235446
ID_665IG8,7.733325143163689
ID_YP3LQA,8.398490463770939
ID_DQYVR0,8.87734941214932
ID_1YDLQD,8.782176782829824
ID_PZBXQ1,6.6081691956763695
ID_GJOUP4,7.7511864703112305
ID_7XGC95,6.288741117583951
ID_L0W7CR,7.838966412167989
ID_HY2A4M,9.592532495670664
ID_TU3J1P,8.71916483838615
ID_R4O42A,6.334101637562341
ID_FPWZ6S,7.089913135020669
ID_0179H6,6.561427494866375
ID_UOSX0V,7.507136225895138
ID_UVW98O,9.182844740719993
ID_OQMLY5,9.630519020857836
ID_FDCSV5,7.0875373175244665
ID_3UPQ83,8.134210679701114
ID_DRSP8J,8.288303566237811
ID_GHWN60,9.492073282098149
ID_KRHJL4,11.562076075847045
ID_7KEW4W,9.31704409462255
ID_10ONK5,7.693622351048375
ID_XY7S1N,7.327929163072769
ID_3G21S1,8.53837371334182
ID_LJMU7R,9.5514475480894
ID_E1HEDW,10.475157755033571
ID_ITZZTL,10.540317615576427
ID_EX1B44,9.392316209760715
ID_JZ643B,7.430626339098013
ID_P76PXJ,8.436624959694845
ID_T00HTG,10.611787367799076
ID_R2ZMXV,9.376385233382845
ID_YBYMLW,10.433794784514657
ID_PIM2V5,8.10371949492046
ID_5NTLQO,7.831083982974383
ID_SG0MSZ,9.405830102649695
ID_1FRV1U,8.74625126523157
ID_KB12D6,9.177677456582808
ID_2GYFCX,8.839277829724775
ID_IMYBIB,7.735998577097386
ID_1K1JFQ,7.770402028720671
ID_S0BN2H,8.519728051030867
ID_17K054,8.294052542257232
ID_3FJKKZ,9.082832317164158
ID_Z7YL90,8.549520997961652
ID_5AYBBU,6.587813627765823
ID_2X67LT,7.769565311518193
ID_5XWBUF,7.586429215467038
ID_HOPO13,8.940691394627764
ID_OIAP74,7.70348337623609
ID_3O1Q4T,8.166689740160647
ID_54O5E4,6.431759917805213
ID_X12AT3,6.225014872360498
ID_W90Q69,6.292504658878492
ID_Z2GUQ7,8.471670229932075
ID_VTY813,10.401211479055236
ID_TSLHBV,8.158375692611125
ID_CO3I3O,6.738522318398078
ID_V2YH5T,7.694222210556212
ID_N62CTJ,8.436709884047842
ID_9RUZ4Q,9.033020189631532
ID_7O1W9J,11.406979602465071
ID_0DNEC9,8.839937749489595
ID_KSCRLF,8.402399698164896
ID_SRMUY9,9.30455164587741
ID_A0G0E7,8.584598608290623
ID_17XJP9,8.117731105815869
ID_DV0WLW,10.147076670552385
ID_ZS95H9,9.864690466281434
ID_XVDUTU,7.832009910043432
ID_3IVWI4,7.457202941071069
ID_7K7PYI,7.720124062415446
ID_8GH7PA,8.660660953949577
ID_P3USTP,9.649110703183478
ID_GP7HDV,9.901256005080432
ID_8HCZO4,7.384483114138981
ID_YIBNYE,7.919765451901414
ID_JPYBKC,8.082803019426308
ID_XRZZ0Q,9.078589640834064
ID_TOVA6A,10.69719343251564
ID_4KMRME,10.897919420058019
ID_USI2XD,8.941609247937409
ID_H953OY,9.093956452583386
ID_OQ5ZWU,8.458032912485512
ID_C97IE4,8.699334772759938
ID_HDQIS3,10.238532219384615
ID_KCXRHU,9.165576892395155
ID_CEXSNF,7.748930416748791
ID_OUKQZE,7.471080387168688
ID_73AI4G,7.352515322745751
ID_AJT8UQ,8.654098059084797
ID_0LCFEV,10.323094239943607
ID_JUAJY1,8.75906291052839
ID_REA3HB,6.876939745297107
ID_L85X1T,7.631604937665153
ID_LJOYMS,7.343194872065426
ID_CGAIND,9.925598404348653
ID_525Z10,9.494787107192986
ID_CKBG1O,9.503106471006415
ID_NVW0IT,8.45419461468058
ID_6T4CVB,8.44348281669682
ID_4LC6X3,8.697483336139877
ID_ONV6F4,8.701921014932593
ID_VVRIBO,9.71516330257283
ID_7YBW7H,11.12706591313535
ID_KXTYR0,9.132690969276846
ID_FNFMRW,8.816784662481359
ID_CLVM25,8.546114570247381
ID_MQW1CT,9.894740508275527
ID_LZPA5J,11.013908919891424
ID_9D3MA9,11.38943289424192
ID_NOGEQM,8.731072696041542
ID_ZQED4W,9.99519129551878
ID_BTKSO2,9.05698457818816
ID_YELZJJ,9.796354463740759
ID_QZL6IG,11.521285611781918
ID_PSR1CI,11.222786226506496
ID_MSI456,8.4944039874205
ID_E77FDR,8.845405140398878
ID_XZWA47,7.6642900063255714
ID_ET8064,9.007891484153838
ID_3Z8VY3,9.42562434599062
ID_E9RA46,10.243757872644832
ID_Z5QFOU,8.216210385692275
ID_1UHO15,7.067257434908702
ID_G01PD7,8.305474817421413
ID_1V48MQ,8.204403193245659
ID_UKZ0GU,9.32711980911526
ID_37P9B5,10.270942592109122
ID_RJ8KRC,6.988760153895507
ID_KEP4C7,8.312338332542824
ID_D891Q2,8.094167174712164
ID_OWKXU7,9.201283215688
ID_0W6S4J,10.251495753197737
ID_KO55XZ,10.129694254659366
ID_F70I76,7.577551989254162
ID_K5FWNT,7.991008773057652
ID_9FNYHF,7.864351288373971
ID_HLH0KS,9.689891615895462
ID_5EJZNS,10.047234155785754
ID_IV4253,10.52465373576706
ID_5ILHY3,7.6812846874233855
ID_6X1D0Z,7.971752330102062
ID_TOOIRY,8.413329177448633
ID_FMWN7W,9.25327666542265
ID_4PQRLM,10.851125700975603
ID_W38T0P,9.589521960477851
ID_MZJV6T,9.212202612109872
ID_Y9HG0Q,6.479962066218968
ID_ZOUZ70,9.124996135292065
ID_3TJODS,6.871644478221691
ID_KLK969,9.628889192985813
ID_FJ7WZV,8.603311709502428
ID_QL5ZE1,6.504464323844657
ID_RWJV1I,6.729784028572238
ID_ROI69K,7.734994650163243
ID_53DJFV,7.0840458301660805
ID_AB7I8J,8.88003020857176
ID_QMDEEQ,8.010248151127549
ID_56C0HF,6.9089558495985335
ID_OG504P,6.72067212821325
ID_USBZ9I,6.269211487393446
ID_4AAF21,7.779489765729933
ID_GO8D67,9.731040154227877
ID_5LSM1B,8.734226840520458
ID_WD5RGA,7.222754899837454
ID_PMHXZ4,7.24942248912389
ID_5FNUPF,7.347997271988502
ID_UOA8DM,7.286382564917565
ID_POP8GC,9.591294087143243
ID_39KYY4,7.985751396202348
ID_XYJ8DY,7.3398020109958475
ID_LNPICS,7.409638317143804
ID_BMCZNC,7.677262989621422
ID_9M3A1F,7.507753600478583
ID_61MEOH,10.038063119033266
ID_W19SB5,8.589308820396312
ID_OF9H1G,7.721058316407729
ID_SCFYH4,7.895478713810939
ID_WDNZ6I,8.701276357689107
ID_JDBOTV,8.358743821717324
ID_C1534L,9.799530274703093
ID_ROT2TQ,7.887068745306345
ID_CUBAMN,7.686957763255819
ID_RV0X02,6.575833539805328
ID_IHL647,9.064046833753892
ID_W627BR,7.985388399516754
ID_2RU9PU,8.561172138720062
ID_7FFZ6W,8.470544796452202
ID_14Q768,9.895303710381567
ID_2SDICU,7.21782715052391
ID_S4AS4B,7.405811054037669
ID_TUXPZY,7.982554572905475
ID_B13HF6,10.449190138299443
ID_GKHISB,8.562308824696435
ID_2HI33X,8.42802357367941
ID_8WD5CI,6.886313247307409
ID_OMULFF,7.556016492700831
ID_LPDQYM,8.339139818216763
ID_R4SBNB,10.092019308996166
ID_RX5QHQ,8.946950842586048
ID_245A6P,8.510771318764569
ID_CD2HLN,7.717250782208061
ID_NJDQ2N,8.183071691446317
ID_3JM9EJ,8.97658342301796
ID_60TOG2,10.928484916764962
ID_TQWSRE,8.71121592613291
ID_4N6LQ0,8.949458376897994
ID_ZLD3T3,9.404898693458698
ID_36M5JF,9.31854692342295
ID_A74WVY,8.035136058518757
ID_BM34TD,12.615167536634623
ID_Z00T97,9.040359112412844
ID_YH80QD,8.368667498193624
ID_EMUMSC,8.165609242046044
ID_YZXEQ7,7.384791726535692
ID_KFA6XZ,8.018481122693077
ID_E9OEAA,10.59551060610108
ID_XXLLTB,9.974109376043106
ID_T2T416,7.538131043483492
ID_2EU63T,8.904811579390339
ID_G1SPLO,6.825026871688656
ID_GHJT6K,7.850994715219806
ID_WQZD3O,10.069910670966456
ID_UHLBNW,9.669172788200088
ID_63QK8S,7.719967078328593
ID_RYREHS,8.229331564585207
ID_O83MMV,7.192937798830255
ID_TL96G0,9.293923259058154
ID_J5PR4L,9.774317161279443
ID_NDLTM2,9.608192275167493
ID_1O7QPR,7.785859716279693
ID_WNDU22,7.64036112808989
ID_1EL1ZJ,8.402141093891405
ID_NZP3AR,8.266684960308206
ID_MLNFG6,10.157979579613906
ID_FTL7HR,10.746769555071857
ID_RD5B1N,6.67511345564146
ID_4SDS95,8.39259512116907
ID_PLZ652,8.789064567607422
ID_CDT0DE,6.796579869990957
ID_SFKV8R,8.67812848249749
ID_Q3OEOQ,9.952250503797387
ID_SC5YE7,8.171363033663335
ID_G5E5EA,7.640516186397458
ID_NCB8VO,7.713831966229971
ID_PVTMW6,6.769301583267158
ID_HEIM4P,9.390574246627207
ID_6XYBDI,11.275218463954591
ID_WCRCL4,7.248121181948901
ID_A6CT60,10.147155955512197
ID_QIOMPE,7.813980398982354
ID_U3G3HV,8.27579777677975
ID_ORTVS5,10.646620051125321
ID_EI5YGS,10.360301687423005
ID_34CBUS,8.850394520910422
ID_5BG1OZ,9.507777329865988
ID_UWIHRT,9.716065334503412
ID_5YLZZG,9.196343846464098
ID_WMQNJV,10.813973060705077
ID_7OU1N1,9.279317846014807
ID_CFSG90,8.032121479900857
ID_AQO7XE,9.17253936403365
ID_VT78XQ,8.006556837338785
ID_9MAGFA,9.84312258749928
ID_LP34MO,11.742361934118724
ID_K1PXQV,10.654762285152577
ID_SQUKHB,8.852180715250256
ID_5027ID,9.148366552792908
ID_FWADUZ,9.708197935423193
ID_V0UHV7,8.937095529903875
ID_53KYIG,10.87204751922463
ID_OLBIWR,7.537171461824307
ID_67MFJL,8.31909617734673
ID_XJK4T3,6.614045234750368
ID_V3Y66S,7.846747426067544
ID_KGK5A1,6.904984336583481
ID_XN5QAJ,9.624110185924076
ID_1Z1J0O,9.303843735728266
ID_BTF8K1,8.565347656112849
ID_A7B6JS,8.324273849460758
ID_NN53AG,8.535136937177372
ID_9SH7KT,9.033608661535933
ID_CM69TD,11.839466803524228
ID_BOKLSZ,9.986673688573307
ID_4FE3G1,9.116978013843303
ID_J5AT0J,7.712417355817445
ID_HT1U78,7.783878734982407
ID_PK63RH,8.408173679927092
ID_EXZKWG,11.598270984395388
ID_2I6YRO,13.939253177244648
ID_FJH76U,9.429427872118138
ID_VMSDS7,9.02334426222311
ID_XNZFGG,8.860005211472172
ID_M6GXSB,10.292623286246387
ID_2ALWCI,12.293699217050595
ID_ROX1L9,11.674274665156922
ID_C9K6NI,9.88667979494835
ID_UAROAG,9.531894760996448
ID_4QDDXK,10.024433426370585
ID_P7E3WC,9.40172148145912
ID_8EB9H2,10.083997303470955
ID_L7MNAX,11.178946084559946
ID_ZUFJ64,9.77706907871047
ID_FB4SGY,10.087195152753804
ID_2KXOYY,8.254273853671432
ID_4YAZXM,10.47434302216513
ID_EATU5K,10.085581415650038
ID_H8P2SG,11.22943262488437
ID_6BW1YC,11.736355907142235
ID_Q8HHMW,11.142728436986042
ID_4L0G08,10.938926939872305
ID_9QW92K,10.392758646444783
ID_74HF34,11.132072644505039
ID_5CLNIV,13.888920950542218
ID_LOCX4M,9.739010831202794
ID_UC0BMY,10.25585663232673
ID_85OZK7,9.476186024032224
ID_UN937T,11.104509801457517
ID_PRAB5A,14.47294916593694
ID_GRA1W1,11.567472222062433
ID_EPY2J7,10.794172086520446
ID_SWH08Z,9.601201649238273
ID_KVHIO7,9.909219928921626
ID_0B0G1Z,12.542838813507576
ID_DH2L3V,13.099702801464446
ID_RKPYS5,27.41298795500125
ID_OHX55U,15.423296184876406
ID_66AOQ0,12.32741311820643
ID_P2Y93D,11.695652185520608
ID_CQOT40,10.47680864884363
ID_B3OP3R,12.103326314696975
ID_BMVP68,14.464111381969213
ID_9426TV,12.862494975306166
ID_R401AC,11.03374944618994
ID_0KSSEY,10.750245460935137
ID_G8ZC30,8.569744215665407
ID_J38H09,10.209403410151568
ID_DV1ZWZ,10.1362680965799
ID_OGZYG9,8.33738190968173
ID_VS4MQI,7.78929598289041
ID_HXLCF7,9.19709924520616
ID_PAGHPQ,8.292977003525838
ID_YL7ONO,8.855692329649859
ID_PE4NHA,8.841827031903875
ID_ZUO757,7.600429872687091
ID_Y8HHH2,7.433995517179888
ID_HMVCZZ,8.07973306399018
ID_SHV9XC,9.135988578953103
ID_FW3GCH,10.535878959875284
ID_PMF4MM,9.972427743584387
ID_2YRRMC,9.05502536054885
ID_GFMN6F,8.29675098148583
ID_6GDEGR,8.565345073139015
ID_UZ2JXR,9.140757420379973
ID_HSMH6E,8.908006120784158
ID_JSEHZM,10.94164640420764
ID_S4VXZE,9.419670542304093
ID_UE509Q,8.239646038931618
ID_AWWLFH,9.463852861543849
ID_5BDRHI,9.143439561631943
ID_CW5FVE,8.8955712144622
ID_RJ8RI5,10.64660372470342
ID_Y9E6S7,8.743752776735596
ID_974LH1,8.540634579455359
ID_YAE59M,9.296922858140494
ID_W3KJ7X,9.290057186388271
ID_L4WR96,8.714663818963519
ID_S2M1FO,11.001039219065508
ID_QP2HWZ,11.129915337204409
ID_LLQS3Y,8.260613989997847
ID_U4SGZW,12.249889088620897
ID_U7HPIV,9.37860145788913
ID_1DOL8Y,10.177626111217986
ID_1IU8SW,14.583117753936714
ID_3E1YT9,9.180136560891874
ID_T2W3ZU,9.931274628928032
ID_21E7OX,9.138413751955676
ID_K38ZYV,7.942802641685081
ID_SAXRG8,11.099771385512803
ID_S4Q599,12.492359358021345
ID_C2VBTV,9.047873315537148
ID_WM2HE6,9.621456876031182
ID_MMJ5TB,8.148348127652767
ID_1GWV9L,10.571272818514098
ID_47KBUX,9.941648312929681
ID_I56BRA,13.062265902654529
ID_1FB1UV,11.469164756833056
ID_FKKW8M,10.842841900021693
ID_XQUNH4,10.193522116130506
ID_7CQDZ1,10.971327622473812
ID_OTU2O3,11.256547372763507
ID_8C90XU,10.989776424632467
ID_VA1EFB,10.010197046703395
ID_C0G22C,10.086270101406296
ID_6CHVMS,9.267007277166579
ID_0DMKOH,10.777495689934707
ID_T2JA4X,11.818446075973824
ID_3X2HBM,11.021067333905721
ID_KJK9DS,11.262746645125763
ID_TI007R,11.870177128656097
ID_6OUI5R,9.87977326933755
ID_0T3KMO,8.713627754293817
ID_VA31MX,11.089164361719323
ID_SD5YN8,10.274980457119566
ID_YJJUB4,7.898099541521769
ID_ZMV2UL,8.320187726770545
ID_IEVNN0,8.807528750056171
ID_PLT8MG,10.10425165922612
ID_H4HDYR,12.086426140706473
ID_UDADHT,13.71155900308724
ID_G80J30,10.068981289806269
ID_E4D5KW,11.35272680132694
ID_VXADW0,7.8283783453189155
ID_3BL2JF,9.238122549221742
ID_19GOK5,8.85625446886622
ID_Y7YDE8,10.972556923517871
ID_STT9BM,10.039997888120013
ID_RSJE9G,10.180334588081763
ID_0LGSE0,9.239620850607146
ID_0OL5PJ,9.253745128066585
ID_9L54WC,9.89504558802121
ID_HOWXDZ,8.69899208690883
ID_OP5KFT,7.426614186834117
ID_JS5E2X,7.963511090046683
ID_8JJBLF,8.703444349725256
ID_JFEC1Y,8.603914602249407
ID_U36TFS,10.027827222667959
ID_2DJFW0,11.437708596419117
ID_WB1BDY,9.27515439867991
ID_SQEHME,8.382843890355005
ID_1X4S1A,8.941380086237901
ID_LHNO72,9.682289557224438
ID_CSHWMB,12.484498843244722
ID_JZ1EAG,13.012177648095227
ID_SK99DJ,10.945349126674255
ID_WHDUFK,8.111088686209236
ID_0TYZYW,9.337501704917829
ID_H89UKF,11.959451378656421
ID_60WBX5,15.496140652342609
ID_AI7ULC,13.499841312011547
ID_0I72W7,14.153521260273893
ID_IGVVBZ,11.80153691578642
ID_O7WYAA,12.041273261972563
ID_GUCPT0,11.130162707512353
ID_Q0UCG3,13.096201205694468
ID_2BRKJS,15.737565823557375
ID_S2LM31,11.5553906775844
ID_927J9Z,9.008721553039098
ID_EALUVO,12.318900486220228
ID_FVYDLZ,12.702336246683053
ID_PXH3SN,13.31214323876037
ID_RRLBOC,12.715652011247151
ID_5NT4GF,11.376937097611354
ID_RNYECH,10.908160423968386
ID_MC22ML,9.812890851745836
ID_F5LT8Z,13.303001447601266
ID_409LXL,12.984261993056451
ID_YEMX8Q,11.905498087765704
ID_GNVSLN,10.734717356674329
ID_CC7BOM,10.236799134764459
ID_B5V78N,10.202938245236568
ID_BPH4MI,12.341700701630288
ID_2THATM,13.603191482787192
ID_EEA7SV,8.921807927605911
ID_XM3LTF,8.8931507390827
ID_LZKBOU,7.435457950221024
ID_W0Y2SB,9.219386598885048
ID_T5GYI4,11.331366621798995
ID_MGYXMK,11.547356803879493
ID_NTQ186,12.052700254429586
ID_15H68I,9.07603156245381
ID_UB2M2P,7.755767603073733
ID_JNKQ05,8.790810439307398
ID_VK4T3Z,9.422356315858508
ID_F3S3AS,11.328633873991194
ID_V8USE8,11.577154298276886
ID_WO3DEB,8.618404822277249
ID_6TM8LX,9.799075759978559
ID_IOPWHR,9.753177204006107
ID_VMTTGP,12.949110233476235
ID_62GEAW,12.643348045091653
ID_6K3R47,13.812943454359665
ID_A9KDFK,10.435696874859246
ID_AJ9NI1,10.92755836872476
ID_KVPTGJ,11.196496307988225
ID_XO5QQB,11.267174134024206
ID_QEPSQZ,10.709060135677424
ID_NYGVRB,13.165166412866995
ID_HPUKZ6,14.1174260619249
ID_X2XAIX,12.290159435760904
ID_8GL8UU,12.545763244344752
ID_7B9WQG,15.161676404549011
ID_Y6HZG8,14.298482010129051
ID_2NLFOY,18.541083376182275
ID_IYG08Z,12.844341165346744
ID_PPTHJA,14.443982336566915
ID_1YN5UI,15.762691275174813
ID_H5HL5X,17.970889695571618
ID_8HADES,16.776237425679444
ID_UUKQ1W,20.365421537290604
ID_NQG1BP,15.3111725454758
ID_LXOJKP,14.69989959012845
ID_3LENY4,24.854828826771232
ID_WFNT0G,14.567775667243458
ID_UDVGF8,13.902911195762325
ID_5OWRBH,15.34038141559074
ID_WR1KS5,10.458491869874145
ID_HPSC6R,11.503024626233245
ID_1IB8QJ,17.213234721290608
ID_7GU6Y5,14.666718447207943
ID_EE18RS,16.597692408297267
ID_KLN8H8,15.46811387884156
ID_GPMTU8,12.796181710213492
ID_6ZQW0O,12.866095694776101
ID_RXIH0O,15.322868746505582
ID_XGSB03,13.694014003489276
ID_VGYTNB,12.992647666270813
ID_1QMY13,13.053520669472592
ID_KUBX1D,11.56644300473513
ID_BO4N47,11.104786133297075
ID_L7NBFD,15.38131018536814
ID_G9WCN1,15.568264055178172
ID_S2LETP,16.468334805369377
ID_PCPZ1N,13.904200868240387
ID_2RNQSC,11.452695356681858
ID_KWHQF4,13.546553613750472
ID_QOUM1Q,15.185490049882075
ID_IZ6NOI,14.552363443672935
ID_Z2B3UC,17.87094764049647
ID_RYJWR9,17.597733966944112
ID_QTOHDV,12.281752103568826
ID_SSOOXN,12.564595636732506
ID_FFMZ2X,17.637050957310496
ID_QP7HJH,13.994981585816285
ID_KOZEXH,17.676852832786533
ID_LL0BZL,14.093490843941481
ID_637HNX,15.807322715138273
ID_TYQWY6,13.106824002577593
ID_XML6E8,13.926170409872311
ID_CCD403,12.293052621785927
ID_EW0GH7,12.436034220905244
ID_7B39LY,14.087436655958813
ID_X5RLSX,11.597228368306807
ID_WT5PRK,10.53731550374759
ID_RLJTN0,12.206409376797744
ID_32WH99,14.817809742249292
ID_GCC6W6,13.579308926558799
ID_Q4OB2C,22.611109647394706
ID_8SMLMV,13.581095369369201
ID_XN8F7P,13.673777480703851
ID_ZV2BBQ,16.597201441292295
ID_XPASHO,14.504923590150245
ID_JNR16H,11.590857919928109
ID_ZRPGGA,17.167884728309662
ID_7CDPT5,12.24831360937701
ID_C5H1CJ,13.501170421151764
ID_OCGWPS,11.696844694487009
ID_MSN1YB,15.786948446512579
ID_7WOHV4,11.398187092227765
ID_6Z4IXP,17.22560545197318
ID_7QVGA5,14.009594918604165
ID_ZJ0F39,11.977627491740542
ID_47OG0N,15.859990335417764
ID_5WG43V,17.964037316438173
ID_0ET1OD,16.959711553242453
ID_JQK5EU,19.605885419709544
ID_12XBA3,13.746177801528678
ID_21PEXI,13.9208463013686
ID_6PF8AZ,14.706942613799221
ID_XQQGZP,19.87734166761964
ID_V9OD9W,15.375061529923554
ID_CS3XC9,17.009023814038358
ID_U0FGO7,18.978775303407573
ID_AREXEV,15.013156549748983
ID_CK46WA,23.71452559946222
ID_DI5JV8,19.203374124834017
ID_YJO7PN,16.34269029272801
ID_EBA872,16.32270622926685
ID_SCL4JX,15.634941622735107
ID_AYRB59,14.864256385814002
ID_59UN0B,19.117573533211846
ID_HPIVRL,16.456999037693215
ID_GYLQZ7,17.926477225454438
ID_KOL2UL,17.081564406409207
ID_SKK39N,14.837155258255757
ID_640I7A,14.692279631556778
ID_KT0PZ2,15.776110123506488
ID_7SZJOL,16.95123951592342
ID_TH6HXV,16.30024817300207
ID_E18WR5,15.973671847595798
ID_YQO4GG,12.830008279811597
ID_D028EA,12.660266805860283
ID_WI5SL9,15.84878237906946
ID_SE3IJ1,15.062341126657437
ID_BN7596,12.562271467754968
ID_SERYA9,14.83651236626427
ID_9DT2FP,10.38455760456933
ID_UHBK2E,12.786217342089026
ID_YYWBX2,12.821959454304988
ID_AKWQV8,14.150375906486806
ID_88V5GD,14.746783545633114
ID_BT4F0J,14.60646586616383
ID_M72HCM,12.54667445003197
ID_UJ4TBZ,12.961746885880357
ID_1YE8EH,13.50740272906475
ID_HZ02SD,11.541872809826037
ID_GXYAWN,11.439535484085821
ID_GSOZ51,19.019664578320473
ID_3C43DW,11.520247667076562
ID_MIJTW7,13.355075182434014
ID_098BD5,13.352816874173927
ID_WZJP44,13.021206725779354
ID_HIIRME,14.031671085850721
ID_UPV415,19.90178039587564
ID_4Y02T9,15.837545940281423
ID_B2AQE5,15.183207299243687
ID_3KB8DT,15.665311099125447
ID_PC0OPP,17.643818040151558
ID_M91X1K,14.574625799029679
ID_AAFFLA,22.232717936712056
ID_NYGXD9,15.97955684697917
ID_V9QMS6,17.229265062220904
ID_XRRQ17,18.793462948501546
ID_CSBYPY,23.67343554198334
ID_D3VFDX,18.61009547764983
ID_4ACWTZ,25.110001141662735
ID_AQU3OR,18.571928652491934
ID_UIT6XN,17.63372611621853
ID_CL4D3L,28.406575147330322
ID_QHHQXU,18.74821833504135
ID_PL2805,18.263587769444555
ID_LVCOPP,25.21594156808608
ID_7EGLX7,17.801316373412053
ID_L7TA7M,18.737997113146005
ID_VEC9ZA,19.71688673561891
ID_OWRDGJ,18.141830608844398
ID_ZIWZP9,20.009685383555233
ID_FFOG38,19.396639356078992
ID_ICUP4G,15.945644569220777
ID_48Z3VI,16.58237907891909
ID_POTA53,17.1641567701207
ID_KRAY4O,16.265606332238754
ID_ORO3UF,17.097325156235097
ID_LLSK5Q,17.647042414318037
ID_27JE47,13.995875765688597
ID_3C7RB4,15.06855424382688
ID_UGCLV0,14.991202367169
ID_1AKE9O,16.046014248232787
ID_Y5OKTA,17.245573067184708
ID_6RTO4D,21.48612183082698
ID_YMM1FG,15.067058275041134
ID_Y3VKJ8,15.690370940743856
ID_TQC96D,15.159449889488002
ID_60Y6LQ,17.31743891447804
ID_KBFXPZ,18.947419480595315
ID_9MES8O,17.579709584028087
ID_UN1K7V,14.7785775915402
ID_5TOJ27,20.876072008950267
ID_ZX7B4A,17.619405461290228
ID_023C6G,13.514813015151427
ID_4UQ34S,15.562504293832177
ID_J6RHRV,22.605630355268204
ID_0XRTF5,15.835249176193294
ID_ACG7MK,15.172271137812999
ID_6A9YUX,15.741585932863536
ID_003WOR,10.60237550177936
ID_ZYZLPS,14.370209167325413
ID_D6NC84,17.508213681283692
ID_EQ9KL7,13.113047541042528
ID_MOQAOA,15.441129794695087
ID_ZOYXS6,16.65517509812156
ID_N7SG10,18.495936069724188
ID_5GJ2LO,15.22705703298252
ID_IFUV1H,20.91875293735483
ID_0Z794J,13.842295200752638
ID_42RK0G,13.856338778338795
ID_7JQHSZ,17.542313445583538
ID_9DX3HK,19.764271567475667
ID_QBW6MF,17.1809597900333
ID_BI2CNS,18.219092047652705
ID_1FTQVW,16.41170777047972
ID_QSQS55,12.96664989806515
ID_WVG0ZW,15.860168513929406
ID_VBYL1L,21.250140244952515
ID_6Q0HBW,16.455743108418524
ID_E5347V,19.88016435912908
ID_IH4HKE,15.934295823678855
ID_CI3RO6,16.81627113666286
ID_P8X69K,15.50596668774747
ID_MB5YXK,26.474250091767985
ID_Q8JUTG,21.196796184308493
ID_23TI5V,32.23456982656248
ID_GJM37J,17.980712105039174
ID_ENSFRV,18.668110589214972
ID_7I1VZC,26.434377259665546
ID_HMKRUM,15.946753325167816
ID_2R73IJ,18.912899429793686
ID_4QV4VV,31.783979724225862
ID_T092G9,19.427760679721167
ID_S1G6E4,15.027986551871852
ID_YV023R,24.264151022874998
ID_XGGHTG,18.296322714716883
ID_DMKTDZ,19.002629653551235
ID_I79TCV,21.333587352991124
ID_7KURM9,23.64763924623446
ID_ETOQ77,15.038157128484618
ID_6F972G,17.595431839002472
ID_VGUW1K,17.714974999549003
ID_C9ME74,15.728376696467233
ID_HYNVWE,18.646382459178213
ID_73N1HP,16.853185843925985
ID_AQO9RW,15.174051913216033
ID_ACV88S,16.149508560081614
ID_RZJ45Q,16.83504327579181
ID_CZKN03,14.375963649400841
ID_TK415V,23.53115020247158
ID_DCXVPM,16.812847028466397
ID_ZTYFIP,17.080373476431987
ID_5QZJQL,15.001489899162381
ID_NTMVRZ,14.428358110787695
ID_4M4P9W,13.365101524981233
ID_S374OW,16.854844750764777
ID_ZWT9HC,15.336327541319855
ID_MFXX97,14.641750606018292
ID_W0O97A,12.384351420260124
ID_CTXRT9,12.823826456246088
ID_UBX698,15.037063346330203
